Id,SalePrice
1640,239678.3766400447
1641,195062.00014098836
1642,197065.07974326564
1643,215977.39511520672
1644,215785.69841487746
1645,201369.27215337835
1646,165004.49641661407
1647,161592.74239745576
1648,136862.4758731202
1649,133993.95104389274
1650,136547.1590858303
1651,137366.10394668436
1652,119185.56243220337
1653,117851.60823754723
1654,155823.9899192428
1655,133697.66105324525
1656,152731.12110957006
1657,151137.51235672928
1658,150879.87413246118
1659,114203.50103113496
1660,146657.30426347695
1661,475186.5466959253
1662,333001.731899025
1663,371067.60441820766
1664,473234.05531596905
1665,295115.6673303973
1666,318288.75005380093
1667,377845.06748024863
1668,310344.43030194077
1669,253251.69710874732
1670,312683.141779787
1671,274772.21091523045
1672,503959.34938889166
1673,311980.4091514541
1674,238757.32316165106
1675,184563.37220484755
1676,182906.2149677177
1677,215078.88196840938
1678,477787.1506454583
1679,412715.5064365856
1680,256564.82809109657
1681,235788.06649067698
1682,302382.41788850643
1683,179592.69440424655
1684,164055.86673559414
1685,173985.81800077815
1686,162657.73971975222
1687,162325.95387625662
1688,179075.63097505522
1689,181634.78985628858
1690,196028.6331975233
1691,176922.63529420886
1692,251615.18221846665
1693,161493.15150662742
1694,181030.7272930655
1695,160909.55819886317
1696,269727.31689422525
1697,161571.4593762579
1698,369532.6214623621
1699,323281.98475156445
1700,237196.71507281868
1701,263217.47894194827
1702,261194.05206400566
1703,257275.75653706066
1704,275486.15004593064
1705,237895.6144423046
1706,402857.1638229841
1707,205251.33738007117
1708,215231.36271313406
1709,274083.1826090437
1710,222921.8653099295
1711,252611.72963728267
1712,251223.03527802753
1713,256730.47534838587
1714,232952.48266722827
1715,182093.56917398135
1716,172775.79968969768
1717,184352.5141872826
1718,140711.0429474049
1719,207194.9167486426
1720,268460.1703180174
1721,157945.35793057032
1722,142164.78504699707
1723,175433.07357977598
1724,209775.61038972484
1725,223095.43200631818
1726,160307.72440725678
1727,163939.32417277063
1728,184650.19869212116
1729,152361.7431871525
1730,165947.8304306447
1731,133734.87316948143
1732,135052.45442947617
1733,122745.60713955188
1734,136121.57532798205
1735,122345.76499202281
1736,102192.5669997374
1737,309246.7393718908
1738,175785.2911409733
1739,286709.07314257766
1740,229660.6978035315
1741,180772.68350872077
1742,169117.89492614093
1743,169172.14860527663
1744,258355.85406942706
1745,195831.08435244375
1746,187762.26452343608
1747,207502.8214539987
1748,212750.72453521064
1749,169694.46899321902
1750,151857.2223167019
1751,219308.86212449748
1752,96568.57335637955
1753,167754.6650077043
1754,217247.68497596646
1755,174275.52989648073
1756,136068.60704285416
1757,106604.42929027446
1758,161706.90235391376
1759,174842.7339149696
1760,172651.65732929873
1761,177756.34466337322
1762,160546.0657596244
1763,171962.42093019947
1764,120758.43521800617
1765,167781.81487171937
1766,188239.6683206405
1767,224188.79780214175
1768,142956.6143645989
1769,150515.41209672324
1770,141383.25565848
1771,126266.84308253147
1772,139785.03524607889
1773,133821.52812518878
1774,203946.22002108124
1775,130740.9692443565
1776,122334.09920402223
1777,106553.55813057773
1778,121360.37149060013
1779,121558.35682920006
1780,137845.0325118863
1781,134666.09623748148
1782,92883.02411099865
1783,140729.33763014615
1784,73642.38971632687
1785,122887.3578668499
1786,151705.69349556096
1787,142879.24656904777
1788,84120.63668095642
1789,94140.42073379691
1790,82904.81481874496
1791,269192.34572903445
1792,143227.40837493908
1793,146626.61963022396
1794,136170.51262009717
1795,139139.74486081983
1796,116292.98847018796
1797,133240.93331747374
1798,127321.92431894747
1799,103571.60836505373
1800,125957.76620366354
1801,137006.49844113263
1802,129329.41691235578
1803,161832.9746798821
1804,132849.66864344792
1805,142463.62138403062
1806,108426.83918585084
1807,174110.12843340394
1808,130160.79765827328
1809,95376.07546125114
1810,130873.79935314933
1811,109893.9831805217
1812,93784.1696292215
1813,115008.27432944086
1814,86517.14942688632
1815,82193.64502574645
1816,89736.314629527
1817,134824.6964637967
1818,129161.53934312265
1819,112163.70460818622
1820,88906.6099136292
1821,109699.3164063895
1822,137438.13120939504
1823,84696.69483474217
1824,129939.10469141313
1825,131666.67685142296
1826,107837.74873304366
1827,103704.69263379126
1828,139265.20558317692
1829,165753.02542318788
1830,143783.6788000981
1831,145180.11785248792
1832,164766.42152562173
1833,151247.68131929231
1834,96218.13819189544
1835,168135.42122740898
1836,115409.73106449985
1837,88629.14273859061
1838,117075.64195235509
1839,83896.01920530674
1840,162732.38928803342
1841,150916.71457394274
1842,127473.81836149577
1843,149425.9917478115
1844,127038.36988518274
1845,156273.4921934422
1846,153521.56059071052
1847,164046.52951210583
1848,85773.44131284807
1849,121604.6392912355
1850,126955.59956294733
1851,125862.45094130874
1852,133792.5507224666
1853,139918.9289700474
1854,149062.45142279402
1855,146721.4118692607
1856,231678.06442581344
1857,129370.96038094113
1858,158789.99238359288
1859,152139.20632614207
1860,180628.23380967116
1861,154843.30788047737
1862,425760.8824841867
1863,427854.2862800073
1864,426290.7327495493
1865,295961.03682799084
1866,322898.0243227018
1867,232769.04930254328
1868,284221.9418204363
1869,210642.57272644067
1870,271183.01667501277
1871,246197.53427661123
1872,170380.83184439584
1873,258947.2189048379
1874,139457.47152796248
1875,201103.75470263264
1876,209923.24463004366
1877,208194.09793108073
1878,205511.49954391518
1879,136611.8636701272
1880,135893.44588166857
1881,246825.8656804207
1882,253223.50564851967
1883,177682.27543507094
1884,199988.99599917114
1885,245276.20260445678
1886,251080.40580626775
1887,219775.72706080507
1888,252331.06505752492
1889,166811.4687508358
1890,139088.87362886264
1891,149024.6155376861
1892,106779.24830828203
1893,143792.3023237541
1894,167934.08948145586
1895,146275.89751730172
1896,122568.64298612543
1897,128032.88628001753
1898,110769.1746396165
1899,118985.570218135
1900,103130.54285663509
1901,133816.15089285595
1902,142574.37450670594
1903,189421.28063019752
1904,127881.81438118702
1905,201942.86489386077
1906,147577.2478829627
1907,217270.55701919534
1908,117608.11258366049
1909,134409.48249113653
1910,125140.14551319541
1911,207603.28089384746
1912,249898.18144693814
1913,181613.7450371262
1914,82259.17664706963
1915,236557.2524118487
1916,94699.36714278898
1917,234188.17524812746
1918,140092.4318587452
1919,160069.75034690084
1920,190466.96070586328
1921,431500.993359169
1922,297079.7287156856
1923,197997.71897698284
1924,244807.42640907186
1925,218505.45358453528
1926,335161.8304305309
1927,136275.65866419065
1928,178503.83768122442
1929,97759.63229587115
1930,136551.9722004723
1931,146919.30655177814
1932,144151.5994973889
1933,148606.41956417548
1934,183300.0529060514
1935,178526.47631927385
1936,175220.04235945403
1937,182203.8231093041
1938,181779.3552880794
1939,192590.89285992878
1940,156618.39909381096
1941,178747.4290127927
1942,190351.82243818714
1943,179729.38803695654
1944,313057.2545026519
1945,315820.77598101384
1946,173846.66409615925
1947,240252.1493683882
1948,160697.04344144362
1949,214037.36657663484
1950,182056.06303209017
1951,254867.8837233601
1952,248842.5867292758
1953,185756.92150017607
1954,179594.91370206056
1955,135727.88154860507
1956,308105.61360203003
1957,175244.9111423052
1958,303545.409787692
1959,172140.86635368143
1960,113816.5638449369
1961,133754.37985409558
1962,108462.06808750634
1963,118445.93634468722
1964,139157.19270699497
1965,148736.395211827
1966,138389.11994001496
1967,283545.9117584156
1968,472541.2587454303
1969,348774.26277773833
1970,430336.02018065343
1971,477528.44363184884
1972,372650.9800964978
1973,239116.27401960982
1974,294717.22867949435
1975,479712.387427749
1976,312057.97082233336
1977,437735.08149635664
1978,375932.0145636085
1979,299481.8273306469
1980,194466.79196222575
1981,317802.5034165565
1982,193511.17343631477
1983,182520.03911107333
1984,166604.23463420264
1985,212854.36237405497
1986,224993.66019403236
1987,171276.55014798391
1988,180637.6532200255
1989,183951.24920623878
1990,214823.73781865163
1991,196062.19032519415
1992,242883.5671438977
1993,166469.32080962218
1994,235093.47759480873
1995,182634.27099464904
1996,286875.2140437327
1997,298179.8046223706
1998,306015.4231789518
1999,246911.04037629775
2000,293811.436907127
2001,301000.78084179416
2002,244844.22837190668
2003,277224.16890118265
2004,264630.2128561181
2005,215318.0061313868
2006,212130.37635038592
2007,250217.66983900274
2008,183130.1920386069
2009,180410.0223871334
2010,200371.84098909918
2011,141088.63785978855
2012,175657.86283362607
2013,166479.9742413256
2014,179890.1392834231
2015,184443.23296411242
2016,176671.03903523498
2017,168355.17283085853
2018,136501.4152125846
2019,134356.00011972905
2020,119302.85119092115
2021,114087.63060858089
2022,186887.21577083477
2023,151959.06860940758
2024,266551.58886899584
2025,390759.3553521605
2026,164868.3271754161
2027,158323.50325841832
2028,153445.42689157394
2029,169871.87077266234
2030,231713.15473415877
2031,174390.1856691418
2032,180584.21368901036
2033,230850.07414445403
2034,162625.7237133748
2035,234037.9414664155
2036,168820.94293601214
2037,175788.38179396873
2038,243953.08562413068
2039,170354.05607728063
2040,410149.681557365
2041,243108.02551967994
2042,208995.48819982336
2043,166774.45044444213
2044,180716.16443640084
2045,187509.91655313663
2046,175785.85091520092
2047,143847.409461827
2048,138584.3616718348
2049,207301.98134401182
2050,150736.96157521955
2051,103584.95461058494
2052,137178.68336623206
2053,139680.7342944654
2054,79431.99771396814
2055,157515.16461297357
2056,137466.97147323296
2057,126384.91300474982
2058,237793.7660027447
2059,158378.92258311008
2060,169136.55601485958
2061,194877.68548790299
2062,139854.13562874496
2063,105309.5341865557
2064,144433.6943738784
2065,134200.41775209765
2066,182172.58487301067
2067,149913.55490999046
2068,194564.6881811671
2069,81770.8004887068
2070,87429.09719382781
2071,96582.06161449382
2072,163717.0581315495
2073,144199.17168502146
2074,181451.8720048914
2075,143141.20062367595
2076,116212.51190880894
2077,144829.1713583102
2078,122969.20244440855
2079,134249.71654914395
2080,108037.49950548295
2081,124773.73311738147
2082,164315.94645759504
2083,133711.57405360296
2084,95068.43439045295
2085,128081.21738611974
2086,142701.58384810263
2087,131602.60776047857
2088,107636.81318118492
2089,90026.00637980374
2090,116012.52037671709
2091,125451.86169629032
2092,142935.11940018344
2093,113227.54288198073
2094,99810.90926991009
2095,157641.40574033334
2096,83606.9480556711
2097,60655.55584068337
2098,135646.08939102857
2099,78372.93693271792
2100,155460.13887491927
2101,163730.30740885925
2102,111379.31351937637
2103,96296.1510585693
2104,161886.07577243063
2105,92534.50154076397
2106,101669.00333124725
2107,182490.42240806576
2108,127826.51531306747
2109,115422.6765435459
2110,129977.35352318744
2111,138579.19735449567
2112,140910.82658652085
2113,108685.06055571268
2114,90581.41906874893
2115,133580.9830516165
2116,102717.75855086434
2117,144566.42130702184
2118,125211.60999281995
2119,102926.95600102261
2120,104830.79273845327
2121,96651.59201679268
2122,101627.41186833839
2123,89445.25095947912
2124,150917.45288000375
2125,161071.9053300887
2126,170695.82988127798
2127,154663.60604524892
2128,94295.69892393422
2129,93489.36438098911
2130,132956.1080317001
2131,176003.51903242397
2132,127186.13401747443
2133,127323.85031682967
2134,143699.92062491993
2135,100452.33563178033
2136,107342.97244132767
2137,122393.69431668936
2138,142447.3204131701
2139,158060.47418793576
2140,139467.2443592722
2141,130987.21115642946
2142,135239.84729967706
2143,144862.83123827894
2144,132776.8366642038
2145,138423.3897291025
2146,130621.86291406288
2147,191919.0696851439
2148,130488.6398532016
2149,139966.09720268732
2150,221824.21407279733
2151,99132.56160951509
2152,145849.26789200873
2153,158070.03487490004
2154,109131.15748895437
2155,126070.73857151755
2156,243127.38084645136
2157,229241.54198167668
2158,240346.37414009537
2159,186349.90743892433
2160,166970.0588787065
2161,266436.8026320634
2162,455660.8321582193
2163,377512.1686547867
2164,243772.63407315552
2165,185780.33629188474
2166,144612.4485215021
2167,232939.8356308097
2168,202776.468233073
2169,181357.42357221266
2170,223338.16929685586
2171,140136.11965413296
2172,138361.67961568068
2173,151499.2593670429
2174,232265.21065880038
2175,265302.9080602984
2176,264302.8266130572
2177,234283.38984393168
2178,208356.737203043
2179,143556.86166433347
2180,250112.97207711652
2181,197137.8464733744
2182,233019.85431570525
2183,182079.7585491178
2184,138953.5763032545
2185,141389.789664572
2186,144461.3122126289
2187,156692.66549103882
2188,147463.47387219442
2189,396946.4072535798
2190,91711.86980854782
2191,100370.98669903114
2192,94938.57732912421
2193,88308.61047481911
2194,98495.01503886253
2195,124951.2691984039
2196,104680.73344086503
2197,98918.38443595408
2198,136136.7040269362
2199,177864.1545415794
2200,126754.80763100492
2201,134514.73573550783
2202,136569.53503034712
2203,149404.50626523685
2204,149913.9501596002
2205,120504.60204398917
2206,128723.38192260428
2207,158636.15556665204
2208,201486.0680128739
2209,190449.3601226821
2210,119512.84315574613
2211,101050.49538423395
2212,100222.4397310883
2213,100894.28712782908
2214,136422.46062891374
2215,96904.23277949543
2216,155964.28678752537
2217,92691.32819315864
2218,83919.68929935798
2219,85387.11179500056
2220,82509.10843762383
2221,239808.99408410784
2222,228963.03958176877
2223,305450.64217002544
2224,223039.69001566566
2225,161032.64704894015
2226,235367.3873319587
2227,180425.61646256555
2228,237657.17848021732
2229,233024.66785877358
2230,161274.6766650276
2231,176694.28896954897
2232,179995.0578095361
2233,179443.35104754608
2234,234870.0587858915
2235,215638.00371209986
2236,262992.0052992759
2237,402865.42997528054
2238,248134.15656200843
2239,131619.01384853537
2240,162627.33149263458
2241,172807.04072880157
2242,144492.88503588198
2243,142150.0048150789
2244,109020.38835973918
2245,105056.41090861964
2246,142784.002263141
2247,109801.94905675905
2248,118109.4169777558
2249,130004.03280662066
2250,140276.23664758695
2251,156224.9817071667
2252,188135.33800185728
2253,160622.4627178087
2254,171114.77250135623
2255,200127.23035278503
2256,159544.20748275
2257,218889.253388642
2258,166518.60221999275
2259,186282.80069029695
2260,161772.65901581422
2261,173263.36424188263
2262,163648.45794730933
2263,342136.1137468886
2264,530015.8506570212
2265,223692.2950638684
2266,251364.71698132274
2267,343103.07910054224
2268,338140.8266011712
2269,166148.21341528135
2270,148842.38663562256
2271,215882.76704572252
2272,231383.79893788564
2273,170600.8068325695
2274,198322.887389583
2275,175181.04874148563
2276,178489.0390485411
2277,191298.3572965502
2278,158971.9947123785
2279,135846.16918074613
2280,101270.33495298955
2281,170901.51437854505
2282,170004.319487643
2283,131594.69929938606
2284,138950.56889206433
2285,134838.03379133504
2286,134424.62217756695
2287,311634.005039374
2288,270274.38814060733
2289,343547.7581901524
2290,464441.41654318414
2291,299253.9662340443
2292,427738.7714312244
2293,498645.35736800573
2294,422805.32066730794
2295,488281.54350524506
2296,282204.964423188
2297,272003.1960871032
2298,305099.4062529126
2299,430066.59282115893
2300,305257.76197904436
2301,269434.36771286867
2302,243863.23520320523
2303,252188.61920032796
2304,225373.8762303249
2305,170485.0667448105
2306,176197.54896952223
2307,194388.55773877242
2308,205007.99472725426
2309,243324.06479930322
2310,187868.71795855477
2311,193990.99111163756
2312,196479.3224664639
2313,163114.98309148484
2314,163280.80241565956
2315,165529.9340872359
2316,176305.73919491863
2317,194546.41438655136
2318,163171.7516637498
2319,164346.6328186188
2320,176881.01180466427
2321,232134.97320702786
2322,176121.16022271817
2323,171386.10361988048
2324,178189.5703606725
2325,212038.5171376603
2326,158763.21285510683
2327,200722.6769557729
2328,217804.2717144193
2329,189178.1682474579
2330,197287.94723666462
2331,409941.2237253809
2332,416357.6684989893
2333,301677.7958624327
2334,230972.98498848762
2335,249430.15473446838
2336,319500.685765942
2337,189474.30234714778
2338,299384.65512485866
2339,245288.54795086512
2340,402965.61835980683
2341,258466.94059829996
2342,236254.76232265562
2343,232458.2138940307
2344,204448.13662887618
2345,227813.73094198483
2346,192307.2872299997
2347,183511.20803244686
2348,212869.2836527618
2349,194831.86673048366
2350,260210.78020115572
2351,231041.26537485805
2352,232227.53010286906
2353,271149.21045147686
2354,137978.0080753197
2355,130464.84487295078
2356,163392.60869661346
2357,177048.9629588913
2358,166970.66275611674
2359,125047.87161316388
2360,125580.10499798853
2361,146198.90428555507
2362,248097.84870334712
2363,141384.1279158869
2364,164336.1147563745
2365,186403.94852093357
2366,178232.03531546894
2367,198629.31424239193
2368,193611.64164793276
2369,186706.77969247426
2370,171397.61709740706
2371,152356.14808933705
2372,186879.72900151342
2373,234306.63699572705
2374,277279.9463279131
2375,193050.4519742788
2376,280770.81239454664
2377,302452.0634376339
2378,145737.00617523387
2379,252302.28687498329
2380,148083.96819941016
2381,180209.94514659664
2382,190639.2082168242
2383,202797.92285088592
2384,241465.1725281253
2385,159020.50952123647
2386,137342.80488116245
2387,139105.22186816417
2388,140804.24809420912
2389,133470.1552787277
2390,142131.58761177797
2391,144285.3353691715
2392,106388.30690344938
2393,165399.76294158737
2394,146819.7472044083
2395,198550.9358536661
2396,147451.86925733427
2397,198965.37042717438
2398,136973.45313192467
2399,85250.10304231176
2400,85694.48043319127
2401,99613.65856904251
2402,139458.21782799767
2403,176920.8272563728
2404,145535.86413245564
2405,165572.8517082555
2406,116313.27086250819
2407,124654.30286523674
2408,142935.88232352064
2409,135216.87630866838
2410,185216.48700702685
2411,123986.89563280964
2412,145618.39690828248
2413,146852.61369609917
2414,136707.2384031732
2415,170196.3718841412
2416,112718.93523836133
2417,106289.31242251642
2418,116926.58281572317
2419,148817.63548310165
2420,131445.29319639332
2421,132467.47920260826
2422,124862.02008693414
2423,120636.38292427392
2424,168044.75198055946
2425,276113.1298414555
2426,138755.35044477653
2427,92481.60675082567
2428,165387.129884413
2429,101389.60088564604
2430,136204.3517709932
2431,130252.95206747533
2432,138192.14835913607
2433,126816.2129841032
2434,143096.9547545873
2435,161919.0140908071
2436,103142.9181758239
2437,103854.70651773743
2438,137453.2784403448
2439,117322.3598202491
2440,120774.49499230132
2441,115346.57626945482
2442,103612.05758578815
2443,117162.08827253459
2444,137299.59570044393
2445,89281.19068782094
2446,128672.67738443325
2447,153122.91329489613
2448,135806.7406257984
2449,100796.9600029897
2450,141777.51950857817
2451,130961.95425583285
2452,162896.0342645694
2453,93788.40695342423
2454,124561.09214219269
2455,116805.04127519768
2456,122561.21099809841
2457,114801.52493413896
2458,110137.58520122057
2459,84289.40637260821
2460,138327.70455058818
2461,113158.94156947985
2462,121579.89110845471
2463,118103.65068327285
2464,156309.25050310252
2465,129629.92521406671
2466,135043.841805667
2467,133180.18129718106
2468,110729.89237317542
2469,107230.99993908839
2470,222640.27912859997
2471,144742.41165427497
2472,161439.7323202336
2473,131952.64182020084
2474,125824.61301482357
2475,166586.65842719108
2476,107409.05273341738
2477,142334.9555243305
2478,164813.21711999827
2479,144638.9914759964
2480,140218.40889838166
2481,144098.63432363322
2482,143391.97284951838
2483,126747.23296328365
2484,141932.71888141579
2485,124724.81449449463
2486,148761.34106854204
2487,254964.51498261624
2488,126399.68993623088
2489,143587.74504591932
2490,151100.92473918435
2491,98905.77476041928
2492,182423.27656330302
2493,156764.69206841756
2494,170044.73739680133
2495,102987.60581087858
2496,245590.03224750375
2497,136777.71395583992
2498,114577.9557612115
2499,97712.93265003391
2500,135228.80608704852
2501,150725.6351674116
2502,148501.4298012577
2503,126555.90149437037
2504,160653.65718044352
2505,224894.70398778442
2506,272084.1019199984
2507,321032.68747042696
2508,246275.1581375405
2509,254945.34710052912
2510,250184.9233978079
2511,183329.78151663876
2512,203559.61201860904
2513,224364.83473465836
2514,188226.41510228187
2515,157083.6191258005
2516,164836.46875511893
2517,140503.53681910082
2518,160596.94353223522
2519,214883.80166637013
2520,189111.43054467716
2521,185481.28405997096
2522,231292.19069775476
2523,133066.973905862
2524,147612.9737131745
2525,149034.91113469534
2526,139405.4573601067
2527,127203.88576543788
2528,133353.97115647708
2529,139908.6514407596
2530,128617.63875621502
2531,240848.91201737057
2532,215650.22640767807
2533,183129.26233057323
2534,240289.14947304322
2535,282747.413318667
2536,235225.52482421542
2537,216817.72255817047
2538,169675.89656054703
2539,187628.89789972137
2540,181460.71980005442
2541,172787.8506957994
2542,159286.4121655129
2543,135962.18054696382
2544,131737.6246470538
2545,137984.8678707938
2546,133664.9977085262
2547,152180.9686793089
2548,174319.84028904515
2549,160471.14193417557
2550,521412.45887107606
2551,146945.68550739044
2552,112318.88504064524
2553,99880.42177336893
2554,134609.01502297595
2555,98608.90145036901
2556,102670.98908550006
2557,132022.1827526861
2558,200510.1671995347
2559,133499.73706120008
2560,131300.73719504304
2561,97117.74078517775
2562,116003.26262974588
2563,105330.91935083095
2564,150825.2379901673
2565,128099.45819160774
2566,148111.00541249735
2567,137086.1572437682
2568,168137.41938874396
2569,167458.6596391819
2570,124099.14654604241
2571,190087.44012137296
2572,150651.34944845687
2573,235618.43296534533
2574,224216.54748622057
2575,120675.82448979319
2576,119574.84465534765
2577,127832.99829801008
2578,82470.61642277578
2579,82651.28169292268
2580,153263.4283252971
2581,160051.18393268768
2582,101626.82078425112
2583,250086.60057574135
2584,159797.1455459285
2585,216027.76612130206
2586,193215.44354276283
2587,195108.23966965792
2588,128466.85214225987
2589,147122.16828002164
2590,179848.41443164105
2591,224019.15285406553
2592,198741.61788989732
2593,271330.5923447012
2594,166722.896339577
2595,178920.58362244244
2596,311107.4555086742
2597,187524.55557680532
2598,281447.7916170707
2599,316779.8068899448
2600,218252.39198350892
2601,127699.5356227048
2602,108749.58187784858
2603,105719.4876614779
2604,99137.5702306742
2605,109943.1946918574
2606,146366.87950743135
2607,251475.56479228847
2608,232038.11457788845
2609,139894.4403925926
2610,98190.60010633177
2611,169144.77151323212
2612,158142.25376450538
2613,126776.02424249776
2614,121827.32345845425
2615,154010.2703417116
2616,132947.40126526752
2617,213097.74486018883
2618,239431.47128945988
2619,239376.65473625564
2620,188732.23189129162
2621,164915.03620364232
2622,175890.70839840194
2623,228145.25592718102
2624,303820.1283006207
2625,271633.97734672
2626,163822.39207389485
2627,158453.0171557425
2628,434978.0827848252
2629,492168.16548527026
2630,319330.38187532476
2631,483620.30848824466
2632,430087.91437065345
2633,248291.29985759046
2634,434114.7506232275
2635,155859.7639231282
2636,202470.0198982597
2637,169992.4078428669
2638,243941.89658722343
2639,180313.162958888
2640,155900.9551279041
2641,135651.5611589528
2642,188184.71219547358
2643,139608.99734814354
2644,143545.35574686242
2645,116000.7840638144
2646,117158.12659981554
2647,129454.33204143534
2648,137986.40108513663
2649,136623.12611764882
2650,138585.7120717365
2651,152087.58348824535
2652,406432.2831081836
2653,229962.47876934134
2654,266586.4280845286
2655,418657.9062469715
2656,319205.0417067296
2657,298158.5129555125
2658,234479.04553693763
2659,268100.20439518325
2660,314868.8021295374
2661,309943.3688521279
2662,339505.04550416104
2663,290321.8444056258
2664,240404.50867542013
2665,291348.02166348207
2666,257026.12394958016
2667,164620.7827209905
2668,178043.91747625728
2669,177336.79195755828
2670,285443.8101365046
2671,176463.7306796852
2672,181843.92884692294
2673,179324.18887815345
2674,191125.578573636
2675,167460.3424414415
2676,168241.91011541965
2677,187941.9653581092
2678,246203.8146893251
2679,266674.9108995325
2680,253227.33602596392
2681,441490.10200815997
2682,302009.9116073998
2683,476920.30083929055
2684,305264.4579108503
2685,313562.2658706847
2686,222521.94265577756
2687,282807.2232482478
2688,215442.10332734528
2689,185092.02469082302
2690,468837.7465732063
2691,172554.22950764972
2692,137437.63917623978
2693,193187.58040945962
2694,140377.42911322246
2695,184101.9357856838
2696,168527.50434011404
2697,194876.2243536301
2698,200335.79910588815
2699,168744.60789633598
2700,159925.22378180578
2701,154348.84006072642
2702,140231.2207490889
2703,160745.8634223911
2704,147895.74992016464
2705,124876.9208006293
2706,121134.65764357072
2707,132724.4449775711
2708,132648.40356659834
2709,105137.55303909845
2710,133536.53834941986
2711,358925.681537814
2712,428514.33418455324
2713,163699.2488571382
2714,141999.41209834203
2715,164713.4644297266
2716,140529.93418947715
2717,170095.81752411084
2718,224193.2922207872
2719,167476.50741625112
2720,175655.41576178445
2721,145195.68798218458
2722,161372.18777534453
2723,144699.82072772674
2724,127704.08550382088
2725,135961.14981241984
2726,144523.7549277602
2727,169149.0813435232
2728,176345.14229994692
2729,134858.65602716003
2730,141336.282129722
2731,104372.79313811082
2732,112907.07039560308
2733,161182.3235577599
2734,140256.0965575327
