Id,SalePrice
1588,142706.64921098686
1589,116189.29739661563
1590,141902.16723787008
1591,103397.58958784008
1592,136463.16347461974
1593,115135.32299406103
1594,156258.3723017387
1595,127667.18067844285
1596,195616.19513006223
1597,210331.70845928392
1598,188042.23836827694
1599,151575.21360513178
1600,162481.73640813536
1601,72492.14031519371
1602,114097.99918575943
1603,76459.58817288406
1604,243519.89144939306
1605,252893.3923523442
1606,164747.32787131224
1607,246771.01265929578
1608,237840.41855825062
1609,184046.04897087716
1610,160861.99727185094
1611,159942.7309299349
1612,192148.55907389312
1613,210430.0002213491
1614,114663.9968911609
1615,89524.33211055251
1616,91536.29228788268
1617,102502.65638901338
1618,117320.76474419265
1619,137994.960052794
1620,249048.04250556996
1621,144314.92304583875
1622,144744.17688599875
1623,231626.4766366556
1624,234965.42830277092
1625,118730.49202819733
1626,205160.49004210558
1627,203889.97152717834
1628,267312.0639549382
1629,174502.66486398462
1630,293256.2783898177
1631,193616.10871888095
1632,199180.71706000398
1633,160242.41210525474
1634,191402.12574888655
1635,179888.57104756337
1636,169144.75598869775
1637,190652.1547190107
1638,211261.7877545998
1639,206281.68216458557
1640,248237.7473823996
1641,196760.97670960173
1642,213033.63865416884
1643,215340.8018683789
1644,219259.57924688543
1645,207280.75984379224
1646,165414.66164893913
1647,157876.72091603783
1648,136938.77765818388
1649,137690.75132771418
1650,136801.12228635614
1651,136981.1106527915
1652,116430.78507510017
1653,115204.93804273165
1654,156533.45196477417
1655,133221.9762548914
1656,154803.66930856093
1657,150832.32574450746
1658,151760.68293032912
1659,109569.55683345384
1660,144070.47591736878
1661,493753.0624990774
1662,349350.1245654687
1663,382143.8165927914
1664,491209.6714570748
1665,306193.5063366017
1666,331505.4603382673
1667,377566.53635945846
1668,326826.00599681487
1669,271356.02211647807
1670,328831.05183476955
1671,287103.6458769973
1672,526535.7430806066
1673,315569.83905959816
1674,248548.60827469834
1675,186706.86993409117
1676,185051.45256099213
1677,215037.63309430354
1678,488141.414618143
1679,426793.3862036216
1680,262728.12642883434
1681,235122.36824230233
1682,311208.6335014318
1683,184386.3345486796
1684,175694.30790433523
1685,170076.22766629866
1686,169028.96627490612
1687,159351.7275020052
1688,195452.51369179436
1689,197228.43269486094
1690,200288.3669462558
1691,189364.3606396324
1692,253865.22865410944
1693,162714.43950808208
1694,182605.70446058764
1695,159767.6636541447
1696,287436.9756180567
1697,159126.40909198773
1698,381397.2404880069
1699,318619.8686659284
1700,242792.65582814394
1701,267926.18534494715
1702,266464.63592133985
1703,268070.56780039676
1704,295219.71823140985
1705,237501.72265959426
1706,405713.0302054248
1707,208698.11351877512
1708,223485.8595358363
1709,289165.30488555366
1710,222369.9773212279
1711,253608.64964248904
1712,255997.43824725214
1713,266312.29730669013
1714,237737.6283935933
1715,192456.17434469014
1716,167942.14585961445
1717,179444.5686487247
1718,139293.84516573529
1719,205054.45207996896
1720,252562.04175406968
1721,164351.07376956163
1722,140474.86499027864
1723,175974.01410923793
1724,220742.55665661662
1725,229557.2049012468
1726,154734.69813697835
1727,160012.92139699755
1728,183943.56899756254
1729,151785.1613459174
1730,165915.93802374916
1731,132379.23822560217
1732,131514.20839280143
1733,120055.14695339568
1734,134656.46400710213
1735,121996.19408363393
1736,103508.44165221413
1737,305259.3360830054
1738,188597.878716088
1739,259195.46965333
1740,235032.8101072554
1741,177854.2359744211
1742,169508.5159077102
1743,168629.11783940502
1744,268520.31590109825
1745,193763.84034992487
1746,186796.3030464212
1747,201456.57536594648
1748,217522.75169388586
1749,170148.4728186531
1750,148873.6784765491
1751,221847.339501151
1752,100502.80266705393
1753,172823.4561876013
1754,218290.93796932016
1755,173788.4492711317
1756,132882.84541110104
1757,103584.36031315515
1758,160506.02048967092
1759,174743.70321962461
1760,173526.39475609775
1761,175625.31484931553
1762,151652.2318016843
1763,167892.43742218617
1764,121818.91452992042
1765,174091.2407743253
1766,180087.49804676758
1767,224700.85929276014
1768,143524.17853140307
1769,149816.92963114384
1770,140401.66967676487
1771,122887.64735162038
1772,137097.0070455037
1773,136539.24821955248
1774,202075.21357592588
1775,129543.80143784324
1776,118440.23442905015
1777,104434.63699796963
1778,120293.50746612632
1779,118362.05845521396
1780,137223.76474028366
1781,134099.24432829005
1782,91222.44764026164
1783,137305.9070728813
1784,70409.30507642435
1785,119648.48219153524
1786,153768.28695706025
1787,141243.8935607965
1788,76881.30716556065
1789,94036.52535987714
1790,85249.69816787042
1791,286459.20313945744
1792,143174.8921600258
1793,146562.81708169176
1794,138638.56387428567
1795,136113.09395562983
1796,114040.567282622
1797,130625.28193541558
1798,125795.54368725483
1799,100608.80080351091
1800,126202.33236371537
1801,136611.51368680288
1802,131799.7943829756
1803,166243.03686579663
1804,131879.77268394674
1805,145983.83821323255
1806,107304.01169004398
1807,180628.12782326996
1808,125674.34738841222
1809,90192.9199582745
1810,124071.52990387152
1811,105648.42400433267
1812,90010.6977753364
1813,116868.92400203443
1814,82136.25045883733
1815,76285.27196891332
1816,84857.94969916917
1817,133045.98371668323
1818,131548.20086044443
1819,109245.51410848003
1820,83754.95048830217
1821,106103.30225386232
1822,134514.96840611592
1823,78503.7211024105
1824,129689.46628895578
1825,131163.19246405715
1826,106421.05752506969
1827,100533.05502360413
1828,134638.4793091441
1829,166258.8850742635
1830,143668.38298976715
1831,141431.98897624665
1832,166630.59405989526
1833,158975.71995022905
1834,92156.51866365752
1835,162880.75200062213
1836,118475.32191575565
1837,79012.48875932886
1838,116006.71557782756
1839,78163.4141750026
1840,160481.74982927568
1841,149873.8653404443
1842,125226.58226737706
1843,148092.9697653977
1844,133302.10285043414
1845,150495.08004643765
1846,148048.3167884725
1847,167433.0391580573
1848,78606.87514602001
1849,120669.53857844388
1850,123740.00397780017
1851,120791.25266893554
1852,132754.32920799145
1853,143120.40189117184
1854,148927.8657135258
1855,147241.88881976687
1856,235524.0040343042
1857,128185.78681935194
1858,164306.16714146824
1859,153923.98568410266
1860,176455.6259850672
1861,153784.50803548293
1862,429730.11150329636
1863,428856.36737587897
1864,428448.770866079
1865,314111.35630614293
1866,332477.3686067413
1867,240777.4987399736
1868,291505.8160494986
1869,209450.66337742924
1870,253363.455639827
1871,246845.37832826472
1872,172632.1773687255
1873,243912.0459564397
1874,141410.33867371138
1875,199211.5792546499
1876,210221.6455645171
1877,220167.92618838142
1878,213996.7126823371
1879,136703.24116853462
1880,135124.85491496892
1881,259972.9942703886
1882,258733.91566967018
1883,184780.9388576931
1884,196702.4994957
1885,259414.95884285917
1886,270872.3114141126
1887,219286.69812221586
1888,269404.5388078759
1889,161510.2307431829
1890,138836.08912107637
1891,148741.84069877985
1892,108139.24010511878
1893,141351.5922214329
1894,169571.9194240693
1895,145304.45700840827
1896,121423.56645663157
1897,128979.72552022763
1898,109052.78476564614
1899,118745.73192866023
1900,102308.88017701723
1901,129587.25081798037
1902,143504.67568746523
1903,206838.81011024007
1904,128481.92314429
1905,196518.0870553664
1906,149243.83075923496
1907,205252.3621924612
1908,114316.71014711361
1909,135057.1890845461
1910,121039.27428786606
1911,207823.47565023042
1912,255728.37442584726
1913,180978.9030547699
1914,72532.20199306868
1915,268446.3936837115
1916,90977.34331917921
1917,233162.427974111
1918,139001.84003539244
1919,159988.67263840706
1920,195007.31844350506
1921,428275.4028045836
1922,319462.38596173434
1923,220308.5179115366
1924,259619.69866190918
1925,227234.6462256758
1926,345699.3747719761
1927,137357.9833622845
1928,178488.54444404773
1929,94144.97903856101
1930,133862.93105201676
1931,146751.72692535064
1932,146169.07274658687
1933,147285.90201029033
1934,179977.47524514352
1935,173499.59249815953
1936,181649.0275244474
1937,174928.5788861365
1938,182539.2864935721
1939,188090.4810263139
1940,162749.8315128185
1941,175576.840813607
1942,188600.71411189303
1943,178502.19922717413
1944,322194.87101158244
1945,327853.3163116352
1946,174626.75316428332
1947,251326.06537514983
1948,160481.8131269396
1949,223677.1251515204
1950,179116.84780056588
1951,261702.37483472467
1952,251000.20810980475
1953,195608.28613330846
1954,191529.57819048787
1955,135988.8140553506
1956,311517.8316572066
1957,171865.36549138406
1958,314350.19422709144
1959,171170.2424246145
1960,111029.69789723898
1961,137700.6088759393
1962,106469.98717826264
1963,115306.22501656956
1964,136741.31526150464
1965,150101.96460068878
1966,140605.23796147795
1967,301080.2271259715
1968,476996.3050179137
1969,357373.5228176939
1970,449451.85352587275
1971,497955.4571381685
1972,382474.01649430435
1973,258397.733275732
1974,301705.3799213702
1975,506232.4642468906
1976,293534.09296798415
1977,447252.96517975006
1978,380722.1103872185
1979,313033.96311823535
1980,199408.67576803666
1981,317493.1843774632
1982,199570.40280214895
1983,195483.60239190352
1984,165879.3710521582
1985,213314.70384384083
1986,225643.765351697
1987,173196.92416821996
1988,178175.91073033513
1989,188218.58081883378
1990,223974.23459008083
1991,200558.65141980056
1992,232662.78693460734
1993,173754.3783668938
1994,224423.71766910196
1995,181667.29511054163
1996,301553.5946077955
1997,305892.0124439685
1998,320784.6942672458
1999,268555.50251424854
2000,303703.8150009648
2001,281621.93253057514
2002,243950.95735419804
2003,254026.48559606922
2004,278896.58757324156
2005,214933.54710128313
2006,208668.06038366715
2007,253181.95184186925
2008,204628.37531261123
2009,200828.7471190916
2010,196889.78339302767
2011,146736.33121300835
2012,181787.98849848902
2013,162458.4092117956
2014,173544.6820325703
2015,174600.1106276397
2016,191672.87716096969
2017,171903.25487019643
2018,136888.9879941945
2019,133013.34057858
2020,120163.92228375006
2021,113260.6446881961
2022,189668.43291720757
2023,151862.51572220828
2024,275577.91849590105
2025,398628.3258149254
2026,166853.61200344755
2027,154914.02792639934
2028,151899.50720999707
2029,168595.60878973542
2030,232337.1497319632
2031,189536.43780094746
2032,184406.0716699595
2033,218183.0316289934
2034,162618.6559324763
2035,236876.5506793678
2036,187555.00458639005
2037,187964.23002421847
2038,252146.29520649082
2039,174356.5880395161
2040,421022.8464508135
2041,252129.53338406942
2042,201059.20745752475
2043,165376.56648376823
2044,186486.3752839037
2045,189118.8444051816
2046,172008.3145591169
2047,139718.57729276243
2048,140487.02129591416
2049,203406.27687990476
2050,153390.24167238534
2051,100044.82816099712
2052,136043.56004975797
2053,139475.84459159704
2054,69650.42072755817
2055,156913.28181476603
2056,136141.19807853585
2057,126363.92449953624
2058,221029.1326350251
2059,152973.53939105655
2060,164865.12992889746
2061,194421.54131638003
2062,139403.59779184897
2063,102339.28929886034
2064,144491.34811621025
2065,130472.97652174113
2066,184432.04025226276
2067,144325.68406133214
2068,184506.28548293392
2069,73122.74715761798
2070,84171.14244572629
2071,95082.75950502318
2072,163588.43858078495
2073,139829.88757286177
2074,185320.63360189958
2075,141873.03210228533
2076,113471.12723336018
2077,139185.84258010762
2078,121776.43126252775
2079,133245.78889282545
2080,103748.5059650307
2081,126355.57581825889
2082,171814.05824082732
2083,132600.61497211878
2084,92192.4212630067
2085,127827.386372971
2086,141482.96900184822
2087,130370.7933348199
2088,106086.11353386448
2089,86387.44047606816
2090,116463.58994759011
2091,131101.63624238333
2092,143266.56455508
2093,112418.44048523722
2094,99883.27106200274
2095,160987.51313314962
2096,76099.45900740677
2097,62690.6316679435
2098,136987.25515498544
2099,70192.6968634699
2100,154365.1151481899
2101,166677.688400084
2102,107211.19736361054
2103,94046.68250235757
2104,167651.28515662844
2105,90410.28386626436
2106,100924.84152836651
2107,189972.28365873886
2108,126301.3897790482
2109,117428.55997850958
2110,128044.05959090695
2111,136565.17898120498
2112,142066.30595525645
2113,107389.2183690422
2114,87541.92073729579
2115,129286.49446608876
2116,104548.55427371542
2117,142842.48470509273
2118,128232.70075703922
2119,101962.78699045541
2120,100754.8244583036
2121,94662.66176705563
2122,99157.60904776868
2123,87641.43893495492
2124,152348.12851981152
2125,160898.0839417877
2126,167222.5906978029
2127,160391.80731150624
2128,90122.23532840837
2129,91268.4058874806
2130,129838.05885542471
2131,170419.53814008812
2132,127485.76124843399
2133,126537.07201315623
2134,139747.72849004122
2135,98080.98841653983
2136,109191.21382429509
2137,122930.13045708757
2138,143195.28133591643
2139,156415.71129642165
2140,140975.79267997388
2141,130511.47282230027
2142,135364.71873091557
2143,143425.68237905123
2144,128968.06335625969
2145,137295.00642437531
2146,127621.97645946471
2147,186376.90295590676
2148,127831.14210774464
2149,138620.81621382796
2150,222014.1342612702
2151,99776.71051463018
2152,145289.05919590854
2153,155992.49822545215
2154,107132.54782550647
2155,124651.85110548323
2156,242252.08013089202
2157,233696.27696839714
2158,232477.28113978964
2159,202793.0792994178
2160,160741.33849602749
2161,246725.20848065885
2162,472679.026626346
2163,378429.7406431099
2164,245451.6260956415
2165,180970.06524234658
2166,148722.80151163187
2167,228884.11604240106
2168,200357.98948443512
2169,178335.71251323118
2170,253180.37103903308
2171,139693.43476839593
2172,139251.10522231204
2173,151394.34250244233
2174,235151.64320606648
2175,265436.3572528303
2176,283267.18990496144
2177,242361.5746446286
2178,207152.53479203567
2179,141043.52669792876
2180,262844.52582543815
2181,193327.96496781099
2182,233528.84250895985
2183,197605.3951477888
2184,137985.6878066296
2185,139303.87930773577
2186,146973.96969130094
2187,153375.43492146194
2188,144226.2256948149
2189,404745.2642707067
2190,86546.6485223433
2191,96687.47671438692
2192,90178.91049545429
2193,84121.82044325597
2194,96574.13383684658
2195,125325.92784239694
2196,109689.22410111212
2197,102448.47927657215
2198,131409.93331456906
2199,188489.64120542718
2200,123383.65603690741
2201,139121.53350938158
2202,134760.14718971503
2203,149540.57712716373
2204,149455.426542999
2205,123155.26538965415
2206,124975.2047575946
2207,154786.44278065005
2208,204806.55218503802
2209,182999.87137123302
2210,119675.236400336
2211,101847.39243211174
2212,98080.40139094702
2213,98365.68024603884
2214,132605.19923542708
2215,96383.47017064992
2216,158210.85532813685
2217,88357.23867406309
2218,76551.26413340961
2219,81189.09979097956
2220,73345.2930195896
2221,264610.2227355405
2222,235989.06801678782
2223,306160.60731132317
2224,223688.51221323782
2225,160801.17408777212
2226,230022.0039559849
2227,185707.83503193344
2228,255328.21393701583
2229,235794.00740441814
2230,156997.00372183527
2231,190448.59521720797
2232,192740.95687242635
2233,207400.96748807674
2234,242665.3658539556
2235,216158.8446562735
2236,258906.36268525227
2237,412763.6401249996
2238,254373.79588572637
2239,134899.87767528475
2240,164246.56764601477
2241,176603.1361371711
2242,141480.03509882145
2243,141978.23349200736
2244,106939.18988763573
2245,104060.55456295695
2246,145333.82238496066
2247,109779.9452923013
2248,112840.0024176953
2249,128453.50842887859
2250,140018.30273589486
2251,147610.90480199142
2252,188615.91568723498
2253,157749.53998481022
2254,167746.10124482762
2255,199559.25066066516
2256,159036.08893418338
2257,223619.54180914193
2258,169524.95538598188
2259,175654.62103678595
2260,159105.13217805934
2261,165967.94184291182
2262,170507.29744456735
2263,348967.62499256124
2264,530011.6398396341
2265,229703.78948241688
2266,247913.6520221285
2267,353541.52658281033
2268,351646.04816313565
2269,169424.487975633
2270,152915.6023975484
2271,211916.6579664265
2272,236074.83986267453
2273,165615.1596590698
2274,203892.6067021682
2275,173768.85689540135
2276,174196.76114063238
2277,185745.45761301616
2278,158298.68362243407
2279,132475.50345352743
2280,99448.42565070443
2281,171896.60919569395
2282,174366.3919025085
2283,127441.60925688047
2284,141236.05689230264
2285,133607.28080421014
2286,131930.3446365263
2287,315807.06918808003
2288,272557.6741468796
2289,350049.99972453347
2290,477283.4742861672
2291,308412.81110247684
2292,428314.92058706115
2293,508331.14709291165
2294,440647.3543108201
2295,505088.58324503
2296,286031.314216456
2297,285732.24620302086
2298,322860.2784290544
2299,443253.3861818458
2300,316053.40296776174
2301,274585.6424426008
2302,246863.11303517237
2303,262977.21984247904
2304,223047.82590755762
2305,175155.98290637197
2306,176692.5215413095
2307,192041.00728231983
2308,208678.50647233104
2309,249851.77417273822
2310,189910.22119226906
2311,195615.4568648534
2312,193772.10872827334
2313,165959.41936490493
2314,163530.63272996506
2315,168257.85146681353
2316,189314.5385532941
2317,213882.2836222284
2318,163450.06098323155
2319,171695.14321932456
2320,174512.62581128732
2321,229387.84504649285
2322,178643.03810944417
2323,172979.7985856805
2324,190297.32792332373
2325,206815.20270751155
2326,162024.5538658273
2327,197417.7171561752
2328,215787.42592429253
2329,194456.57441779456
2330,192416.5269296721
2331,424226.7506136531
2332,439226.6964521972
2333,304667.2560649524
2334,238827.0613527758
2335,263949.58902269986
2336,312205.8360988021
2337,187063.62840054889
2338,282539.6672949268
2339,245028.14481237688
2340,418808.77028651384
2341,232835.5486054815
2342,238310.24893292278
2343,239279.86770311394
2344,211556.0068227883
2345,227490.07695178053
2346,191612.7570096098
2347,193456.2420094963
2348,217692.15485323215
2349,193707.61525109236
2350,272303.5478550506
2351,236134.55298512368
2352,237015.04302490386
2353,280138.2944268262
2354,136687.03129951993
2355,133780.48839457182
2356,166826.90167138958
2357,199425.71888692203
2358,180539.77314591588
2359,122072.79342230366
2360,127916.50776244098
2361,146516.77976719462
2362,258691.26133722378
2363,139086.9400353627
2364,162365.3010059355
2365,194272.54355702866
2366,184562.4411569129
2367,196576.6999318651
2368,187488.36770448796
2369,183554.61645022148
2370,170378.7888201239
2371,151246.03003570254
2372,187109.2718189084
2373,245767.54165303064
2374,287989.09579009115
2375,195532.79078060438
2376,294893.9273818349
2377,310288.8433331885
2378,145403.48945875524
2379,231512.62749100957
2380,148156.52463570642
2381,172816.97913748413
2382,200646.98236706166
2383,199809.6123156674
2384,242528.22534955616
2385,159919.69759737057
2386,138977.85777350568
2387,137520.99534270854
2388,140265.810416321
2389,128886.71582627509
2390,139585.4453602287
2391,142607.8840690641
2392,103488.03207265126
2393,162005.89343454203
2394,143787.96541472693
2395,194198.15873285197
2396,143248.35809064627
2397,192533.67739377002
2398,134977.89601903528
2399,81940.23352402975
2400,77146.4025819308
2401,100339.53947689058
2402,134043.21360413227
2403,185827.409672516
2404,148252.68252906247
2405,163245.38024702252
2406,116810.32611374697
2407,125167.80466395573
2408,141477.05166852244
2409,132375.91015837228
2410,184117.69781819737
2411,123778.38385926762
2412,148588.28753472245
2413,143250.34353543344
2414,133797.22987490438
2415,169178.45764543093
2416,116125.50088282138
2417,108219.02329431364
2418,118914.8790946865
2419,148738.536308401
2420,131184.01930420354
2421,126215.45003895204
2422,123214.49081724513
2423,127092.17529111441
2424,163948.5220091926
2425,274772.099074003
2426,134815.54396648874
2427,88426.59961472733
2428,170265.8564820716
2429,103164.24556692233
2430,135641.22017455104
2431,130566.31893159896
2432,136388.5957417482
2433,128941.98819032761
2434,144042.85671965862
2435,160120.89902967174
2436,102017.13805017702
2437,104078.41836193099
2438,138026.81562001267
2439,116027.15486049444
2440,121710.59653077283
2441,113589.07679227238
2442,102857.31900506277
2443,116276.09123125463
2444,133642.32640210097
2445,85515.40738917203
2446,131090.05538927895
2447,155457.4747241139
2448,134165.94316740768
2449,98325.07610131278
2450,141752.4982564484
2451,126077.13686524106
2452,160325.9457721015
2453,91211.73117499719
2454,121873.55299124599
2455,113336.29325880452
2456,125484.56875266168
2457,114433.15128972504
2458,111936.22433032483
2459,85831.47194220246
2460,136377.02106131287
2461,116421.03446618924
2462,119046.12336711449
2463,115103.24172975734
2464,158884.28649824194
2465,127343.67549816585
2466,130946.86399366314
2467,130104.03620296434
2468,112968.2620347837
2469,106854.05713874284
2470,228709.40723744762
2471,144445.8275967576
2472,161770.24806754146
2473,130461.7547959164
2474,126445.58156246686
2475,183722.02082473758
2476,106424.49930247763
2477,138649.40811458998
2478,165283.91309904255
2479,142989.08898060318
2480,136007.4085297815
2481,140997.7901123093
2482,142266.2692539168
2483,126970.02926593662
2484,142397.5960662619
2485,127183.54452816749
2486,147794.90202741395
2487,272322.5883429724
2488,121218.27350324993
2489,144625.2015991308
2490,148044.19323046817
2491,98267.11238178606
2492,187620.46318957335
2493,155864.71619875706
2494,164753.63951324785
2495,101000.32118620229
2496,226760.60262636023
2497,134983.24034108955
2498,112201.72349885377
2499,98174.02480286917
2500,135927.8327946377
2501,151342.66118009214
2502,150268.22354901079
2503,128465.46491681227
2504,149273.12363889255
2505,214871.51525952914
2506,259078.98584807842
2507,308558.671080694
2508,258857.9503056046
2509,242989.30936012356
2510,236278.15787604297
2511,184050.4525004685
2512,201041.11921239423
2513,226269.52137028615
2514,190424.91101958574
2515,153068.138719687
2516,169288.6636563393
2517,140997.25359352227
2518,159111.74212920657
2519,210040.41029176037
2520,205583.16239796946
2521,180122.99877229403
2522,233111.4213234249
2523,135069.1804074312
2524,149748.71526849776
2525,148418.7767912137
2526,135971.8835494925
2527,127620.4458072226
2528,134754.75919034937
2529,139705.83005985952
2530,129181.9969554656
2531,252091.6078748756
2532,218312.90110889642
2533,199977.01804569573
2534,249326.59297946608
2535,293021.06177069235
2536,239854.31442329293
2537,216582.77920400572
2538,176071.349711661
2539,187570.35676303782
2540,185519.82607242255
2541,173251.70700380375
2542,158732.51429604282
2543,134537.28882021768
2544,131862.18267658853
2545,135974.8154417692
2546,133248.58391501737
2547,152567.99138975804
2548,170573.02101767625
2549,169373.49678480468
2550,516610.4174183242
2551,149891.64004057847
2552,112412.26357665201
2553,97556.56032535576
2554,137071.13152942227
2555,95354.48332091377
2556,100776.04245155078
2557,132406.74734032815
2558,193197.06310155167
2559,134665.66398983245
2560,132293.95560495195
2561,99323.38267749846
2562,115454.07174949397
2563,102776.47980967816
2564,148815.8610664531
2565,129675.31674070038
2566,146420.57307702585
2567,135917.23030124523
2568,160166.19733404875
2569,171018.48536358116
2570,119975.80711056017
2571,197712.61646435715
2572,150535.42893160903
2573,247422.1100776648
2574,226182.90204935585
2575,117406.40763400788
2576,116546.95143505088
2577,125134.15971823073
2578,73786.7089082403
2579,76145.5807565424
2580,159305.98846665234
2581,160231.21282828142
2582,99637.77216007625
2583,247719.98007739347
2584,160213.19003621026
2585,214978.85778542917
2586,203566.58947967418
2587,196906.98247484994
2588,122844.73752669306
2589,145442.4895282673
2590,189234.84787468245
2591,222483.20572074258
2592,215963.8685372189
2593,275619.114359871
2594,163290.09706708122
2595,187458.88669894333
2596,323894.299438607
2597,198332.10274182263
2598,293867.5783228724
2599,329509.5206748177
2600,231026.34061683677
2601,125679.32928146482
2602,107042.85008999237
2603,105518.88834266613
2604,99794.34246362538
2605,112443.01325236923
2606,147291.30499046665
2607,259657.18292149322
2608,234909.10337666658
2609,141427.2176855815
2610,95653.8975117491
2611,167824.02585841203
2612,158681.26970937056
2613,123841.82951587737
2614,119180.97679528221
2615,157255.50746632015
2616,133444.82142676858
2617,207054.67937420442
2618,252859.08767854926
2619,236688.82982980524
2620,189535.27777268004
2621,164796.69549200378
2622,172200.5080705207
2623,233810.2513529139
2624,308631.34225439926
2625,279427.6619850444
2626,162825.9195909202
2627,153439.8562429746
2628,440892.0266815691
2629,509351.7357739793
2630,318869.80262119736
2631,495033.6022031489
2632,442108.44332671363
2633,251532.6568893352
2634,434041.1433505109
2635,156456.0554392589
2636,193712.0998371074
2637,175843.51997146948
2638,252812.54926239428
2639,195378.81366213504
2640,159838.86699186754
2641,131866.3468111961
2642,179883.58810172722
2643,137097.87111152255
2644,141910.14198061536
2645,113995.33716362625
2646,114062.4648793387
2647,130706.70247996219
2648,136876.33127862884
2649,135370.53969502004
2650,134724.8192775862
2651,150376.79196213087
2652,417555.9067926141
2653,231084.00449387936
2654,256878.33013136045
2655,416525.38965071103
2656,331732.6911879236
2657,301157.39455431455
2658,245287.1972875504
2659,278841.991741287
2660,322078.6483066462
2661,323306.0578593531
2662,355490.2970244473
2663,298953.6206802874
2664,240908.5746007774
2665,313567.05308336276
2666,258753.33442203765
2667,169968.44038401538
2668,171509.4930364083
2669,188925.74433536813
2670,273055.1528669584
2671,172892.6832757958
2672,181628.78678991873
2673,185340.38562950233
2674,192626.1905598855
2675,167849.89568989168
2676,178561.16955385462
2677,193601.42592306974
2678,240262.12002516753
2679,241425.76572456319
2680,258071.1973146257
2681,442383.8513446259
2682,306019.22804338404
2683,486877.06039348285
2684,317707.73396039306
2685,316604.21532362007
2686,232281.54478815192
2687,284881.4836622336
2688,219380.60518186432
2689,177607.97314607695
2690,476740.435144102
2691,177127.3397445284
2692,137822.2146239898
2693,207954.8617795739
2694,140158.57558238614
2695,195586.07074775422
2696,178790.4111209427
2697,191214.19260260448
2698,198973.68852778687
2699,171393.000536704
2700,155546.16160726835
2701,152188.58654610097
2702,139101.7946851333
2703,163406.96260502643
2704,142876.7268086512
2705,123306.81977879765
2706,118014.69062162489
2707,131885.30898622144
2708,131966.47294846075
2709,107798.39819560561
2710,133032.48464132973
2711,362603.2217132468
2712,421822.2954888429
2713,165318.9314073718
2714,141287.0584594038
2715,163091.24663687905
2716,141456.88687994075
2717,157136.1175058397
2718,216142.4057331372
2719,165924.51526542052
2720,177295.79112316004
2721,141983.10509508537
2722,164148.34016383172
2723,141032.08005326224
2724,125591.39418875707
2725,137841.69307706616
2726,144502.24303461605
2727,174866.23060197377
2728,176368.81753626713
2729,129087.49913586896
2730,144870.78531717166
2731,102507.82335973349
2732,113511.40608821197
2733,162570.2662378748
2734,137638.98156241342
