Id,SalePrice
1556,104841.28405917669
1557,118619.67045975686
1558,101200.00103243197
1559,114590.77903151554
1560,132988.09037991142
1561,256793.19904059882
1562,142383.01536202224
1563,120911.18524261122
1564,163364.40630865272
1565,142520.36313267835
1566,161240.28872321974
1567,96294.39483700629
1568,216313.42136057565
1569,167028.27252870973
1570,153236.23018196994
1571,105000.80248788418
1572,136356.5158781449
1573,215564.98315672946
1574,154674.20925740933
1575,180586.96045498355
1576,207234.97641964635
1577,202774.77784827552
1578,117105.75001397257
1579,149001.58216418227
1580,187453.57111522162
1581,143208.13656027484
1582,138979.21823831185
1583,330497.99553359044
1584,222659.7901577552
1585,153162.27907929698
1586,91566.19650896588
1587,111880.15355172403
1588,147957.78063269952
1589,108913.6788308604
1590,142632.03151122667
1591,104637.5042859761
1592,127209.00626758314
1593,119231.14140122163
1594,168440.47970138805
1595,140390.49298576408
1596,191401.4582917338
1597,236152.02878642405
1598,174810.1162648511
1599,156664.74363796556
1600,171905.28639648395
1601,73432.94900204957
1602,116170.21259356919
1603,83122.00980417826
1604,254803.0364991726
1605,244824.54472099207
1606,160944.0262907294
1607,313854.98580260994
1608,254168.95405636576
1609,198961.3941041576
1610,157989.45263551697
1611,171832.9189674276
1612,205651.11354288677
1613,202465.10520422814
1614,135832.40723933588
1615,84423.19782349752
1616,94494.35059356876
1617,93999.85984487251
1618,119436.42789823833
1619,148057.49026857744
1620,285176.62290770846
1621,136517.2914112144
1622,158453.84750012076
1623,261037.0490364619
1624,202555.52778155205
1625,113460.14831443178
1626,220927.18426531402
1627,168546.75878203142
1628,246277.68891329423
1629,172161.96161432914
1630,309300.2284456546
1631,212331.42974981153
1632,231073.06505568197
1633,166486.59005081002
1634,189490.84392393008
1635,174600.5976837268
1636,175563.2618636735
1637,165592.6352865722
1638,186361.46528834637
1639,190786.20561960843
1640,204868.2998919034
1641,197073.92995041996
1642,208193.77796490723
1643,200002.5356512902
1644,200026.90722620251
1645,217269.10966566787
1646,171810.9280725303
1647,156616.98719400328
1648,135483.22374033215
1649,133346.43495827768
1650,136981.34049397
1651,127273.24513904736
1652,122564.88375785977
1653,119459.09000044188
1654,142226.60139076193
1655,149947.76162406927
1656,136549.60379729542
1657,152671.93428956787
1658,139086.52718111104
1659,127341.36182902505
1660,153170.704321365
1661,418834.62514717854
1662,295807.55811709655
1663,369174.2286183854
1664,480981.3539121579
1665,308323.37071902555
1666,314145.1181999576
1667,352053.7005755681
1668,357438.29961562547
1669,277488.404764214
1670,340854.3521446517
1671,300265.9962826387
1672,536930.3245969543
1673,281716.5753472872
1674,269337.81892219366
1675,188665.11117677027
1676,192623.8280134738
1677,223504.84895765013
1678,429741.1221298637
1679,351020.17616142234
1680,294387.9290783768
1681,241848.68303277378
1682,319300.68543979444
1683,197449.05825886613
1684,186755.41455063768
1685,168591.5274664516
1686,175475.77371607185
1687,159825.40803986482
1688,187008.1550639655
1689,183730.29202964233
1690,206813.55862814526
1691,192279.984491826
1692,246269.81452381698
1693,169084.8097951947
1694,184651.1242126809
1695,165961.67605703473
1696,264071.2892479343
1697,157886.99768168933
1698,326285.25370886957
1699,394806.12337044766
1700,218934.78007116396
1701,248033.9510918326
1702,288435.8890451111
1703,266503.6372886136
1704,310213.0658227918
1705,241116.1612966923
1706,407742.49994491704
1707,215424.63250109286
1708,231283.85598267193
1709,288781.4564732643
1710,225232.01312627512
1711,252110.74502362523
1712,289786.2350026458
1713,297118.6107860345
1714,249141.28382828538
1715,191535.1537776758
1716,183195.36604255857
1717,207819.1080737664
1718,141892.00854623006
1719,195560.9883554579
1720,271808.29673370504
1721,187432.58474221258
1722,142871.2666426786
1723,196245.899203495
1724,230380.02871356637
1725,225113.60236544537
1726,157695.15228230905
1727,163290.96171967193
1728,187920.84109244047
1729,132087.29975477012
1730,183760.92577855467
1731,152696.15236387
1732,138286.72301456958
1733,110546.63315844626
1734,123571.01257883999
1735,129246.51313061801
1736,130627.91117886193
1737,192144.85754268258
1738,182585.35726390273
1739,245626.098016512
1740,209557.36723215057
1741,180359.3112929835
1742,154056.21765423898
1743,177732.66058697272
1744,172288.3995259952
1745,196393.2521883214
1746,168034.18789964108
1747,165509.43658875066
1748,191036.68780333988
1749,174608.8280466962
1750,153651.348519326
1751,184312.72513873898
1752,113644.1284627675
1753,162758.16814253156
1754,210853.24219466673
1755,168394.58899318744
1756,86564.09156504409
1757,102605.04917135285
1758,169115.0331498423
1759,176656.13867479475
1760,184629.83044016128
1761,159861.7035356502
1762,133692.8496087787
1763,180310.97696225988
1764,127693.06578809228
1765,174832.9442854966
1766,182908.5520781016
1767,187375.71450099532
1768,133060.87997031986
1769,138393.8827326646
1770,142024.1808780529
1771,136720.4952407193
1772,150440.41685194927
1773,148140.6539787238
1774,254850.00717902044
1775,134049.52296268888
1776,121686.36648426908
1777,99266.81732580035
1778,120175.07057879747
1779,118757.48884353829
1780,138805.0144701964
1781,118363.3488286265
1782,92582.32423907322
1783,146008.6486931242
1784,92666.66217997276
1785,113784.79658691981
1786,81324.488345548
1787,130042.87303060999
1788,84928.53834804308
1789,95444.38071343316
1790,81135.59655958098
1791,309391.6535956894
1792,141037.6967206964
1793,170615.83641634745
1794,145091.3114518685
1795,120427.42502065316
1796,110410.2692371372
1797,134623.057090345
1798,120086.38160062612
1799,97646.38260563045
1800,134565.13469994554
1801,118737.10206604817
1802,113187.34965735083
1803,163993.205116246
1804,124498.92221837095
1805,141319.60960133048
1806,109408.09868429691
1807,228698.1488198054
1808,103343.48625776995
1809,102130.66520139748
1810,115161.46690639282
1811,125246.00764692368
1812,99225.22890316606
1813,101954.67861376156
1814,91032.44534621222
1815,76519.04700983963
1816,87470.73444070527
1817,128391.99732029409
1818,119234.39701257179
1819,114656.33285555003
1820,87515.25884520343
1821,84878.93135370521
1822,151331.14665586187
1823,81393.26869299103
1824,118681.4249096265
1825,118097.65338081756
1826,107859.39528202498
1827,108196.76572070231
1828,98800.8118577758
1829,163553.84207101425
1830,137157.08089042344
1831,134371.0910747336
1832,199676.5409139721
1833,152872.27944453908
1834,115067.1463025104
1835,154561.95772021895
1836,105247.9405568774
1837,89693.5321606634
1838,113727.95045882354
1839,87595.620507072
1840,180433.76221850884
1841,193947.93066159223
1842,133623.56139898286
1843,130610.65793027548
1844,142929.47846790636
1845,124723.32790237736
1846,157147.4142700003
1847,186800.9112803966
1848,87503.61211579044
1849,124723.82455541757
1850,128463.53647876972
1851,101695.13495669565
1852,126820.4797719737
1853,152432.8367355435
1854,147996.48466245795
1855,150645.5339769026
1856,219898.71416484562
1857,119983.73006130909
1858,211290.53213095915
1859,200221.14329149947
1860,200495.2941765089
1861,199494.54018879405
1862,379727.63030363334
1863,377471.8564706857
1864,377084.7517135193
1865,309595.7967214446
1866,355261.9469512384
1867,250858.60404790094
1868,305553.04456486617
1869,223044.38654537007
1870,239077.9110333797
1871,265848.6430820131
1872,167522.46651692063
1873,206972.6221392174
1874,148155.6096433234
1875,211709.5318090674
1876,195807.9423520931
1877,232443.6606970534
1878,228343.10006980778
1879,127543.41216003992
1880,132369.0589702375
1881,268937.6186373917
1882,231845.75023840915
1883,170663.17934968078
1884,178150.8592524891
1885,226334.69396946544
1886,287771.4574612848
1887,247920.77634095977
1888,314233.76135316
1889,156073.5692728269
1890,148269.57995941248
1891,169577.0406965546
1892,110695.79637342558
1893,145803.353265521
1894,226523.72363368736
1895,142953.39858127534
1896,103436.72522432297
1897,113327.15770062861
1898,98722.25907796444
1899,121425.69197143702
1900,109386.89688605929
1901,120399.73901687347
1902,133260.61960447184
1903,240877.6769749168
1904,137699.88773812138
1905,202300.89183522877
1906,156249.70839421032
1907,192826.77157796363
1908,117819.42873965461
1909,127775.84423882815
1910,112381.78055483874
1911,190623.95795280702
1912,246670.47298941255
1913,162782.85495024876
1914,79209.85704824138
1915,215527.98983529606
1916,78336.54596510582
1917,215489.87012774133
1918,136238.9296130353
1919,146179.97172585482
1920,194075.38742646054
1921,394484.27677281684
1922,334154.27328059997
1923,176545.02483907397
1924,273053.26504273736
1925,214645.37060011734
1926,342649.0696885041
1927,124249.44338555353
1928,179858.47515885494
1929,102765.53750139226
1930,155116.8317290321
1931,151433.15965381017
1932,136851.5760523721
1933,142094.4275365169
1934,167422.19592405032
1935,158748.3413331986
1936,168557.48806498628
1937,168447.0258480203
1938,210390.4822770284
1939,210440.4580202048
1940,182581.65760063936
1941,171817.62157501958
1942,182732.4808541957
1943,196596.28491464484
1944,279838.577098009
1945,322401.58246361715
1946,200131.24871524196
1947,266638.9262103788
1948,159219.664321038
1949,221572.51426252056
1950,190030.83433835587
1951,272460.087106642
1952,231503.45628741925
1953,167055.05277490712
1954,174015.93274385287
1955,124132.8995152973
1956,247399.65088379165
1957,160563.5131591456
1958,302823.48604986974
1959,177788.3433898964
1960,101229.41309636713
1961,155475.02611275867
1962,113849.99791964507
1963,106759.47394596279
1964,116379.8987416629
1965,146284.7643291976
1966,129558.4367010406
1967,312035.80906191666
1968,441798.94325606717
1969,341343.8324889845
1970,370450.0854106905
1971,459696.13712432905
1972,329196.6911409285
1973,265132.16681889247
1974,292885.5805250837
1975,421210.3879099932
1976,293808.0543532766
1977,376569.62338232977
1978,315856.0250866436
1979,334866.7089930075
1980,195662.2416361177
1981,319514.0717626764
1982,230943.32219796797
1983,212247.9243688517
1984,157120.1010354849
1985,242983.8644179735
1986,250049.49138326827
1987,184142.0644199446
1988,178848.265053629
1989,178753.78695322492
1990,217045.6250068498
1991,211941.28767225458
1992,210058.30230642835
1993,171034.07409877385
1994,202393.24089606566
1995,176596.66472523432
1996,265143.62986670376
1997,284141.8823490233
1998,280552.2901220801
1999,285131.9682087266
2000,249780.90606745786
2001,296392.73837800865
2002,276091.69066643546
2003,260917.65927908028
2004,269527.22010823595
2005,222028.66322516132
2006,223907.36454470266
2007,279428.4215764464
2008,222944.634212594
2009,205398.62588148794
2010,195614.80229712772
2011,184402.42847252238
2012,198572.7996823015
2013,152892.0654176218
2014,175708.22237241984
2015,182985.34649177396
2016,190102.9045898467
2017,180544.26823465733
2018,149544.2125168833
2019,126372.2679329782
2020,126223.83619470034
2021,118828.33382589024
2022,184987.73401820424
2023,158536.51673079166
2024,256712.59880995762
2025,367437.57974173664
2026,170667.9062653635
2027,152670.48699422606
2028,157657.04736254446
2029,172375.0398586747
2030,240768.43991010118
2031,200497.77137523814
2032,207140.78440451788
2033,233535.8715826312
2034,167001.3947063692
2035,213730.45678409675
2036,217026.18150493669
2037,216359.90657155908
2038,277041.8696189516
2039,179389.3060509172
2040,296865.4082452409
2041,211728.62330420632
2042,185273.9217107367
2043,189759.60818958437
2044,203187.44331230593
2045,204308.23522080525
2046,210236.43437246664
2047,126913.06894957459
2048,154656.4960679734
2049,281113.04878535273
2050,146545.29380893926
2051,114925.73508608114
2052,152922.8495324915
2053,145892.0510339539
2054,76686.55977647196
2055,146763.31319408544
2056,147941.19197710365
2057,115478.43662620526
2058,183380.4803076851
2059,157223.42782012618
2060,172955.53807716252
2061,164688.7444686782
2062,132991.21791769523
2063,106630.51379718956
2064,128203.2827502332
2065,113913.29992728378
2066,182087.91616858245
2067,156149.23146815077
2068,247505.77742984294
2069,76692.27612188832
2070,87763.64200833735
2071,98308.03948457554
2072,176437.1407539706
2073,131107.67473123476
2074,218493.88989205842
2075,152785.40511546802
2076,106799.78429670344
2077,141297.84687586408
2078,134505.94739794053
2079,122281.3699699875
2080,110376.92953773074
2081,123379.76094571067
2082,228965.2988383707
2083,119024.50652613772
2084,97123.4169038513
2085,130156.4251055499
2086,189468.07429152774
2087,126394.59678936421
2088,107965.42199855883
2089,94917.05862458578
2090,115107.70302101174
2091,130206.18709589266
2092,138379.5683014775
2093,102696.5643486612
2094,118169.90068423499
2095,161411.4023881738
2096,87627.53821941304
2097,81157.77568839779
2098,121074.74935864538
2099,70281.20821602481
2100,147731.77203438876
2101,196068.38651408587
2102,108534.77356363767
2103,95328.00938514563
2104,194021.24379112225
2105,92097.2122187259
2106,100344.7095655962
2107,191380.91040723093
2108,123890.84631045478
2109,116710.23510269896
2110,114925.6981263457
2111,126153.5081095452
2112,119497.96598413048
2113,111506.93490934193
2114,93564.11944498008
2115,113156.09360587524
2116,108666.25623805843
2117,132402.20554649553
2118,139954.7642402231
2119,105137.70238373619
2120,114332.65973564041
2121,90931.69427017366
2122,100192.28527720929
2123,98594.96265181768
2124,158639.5718278396
2125,143439.09717235062
2126,188568.61003692102
2127,151567.222653059
2128,97886.03319804263
2129,93122.25668700035
2130,118600.02296193186
2131,111753.79181073341
2132,116856.16063884809
2133,123270.29685105935
2134,129396.24584064586
2135,99763.76006188466
2136,130281.66111335746
2137,125507.72048962425
2138,151012.71387119693
2139,171330.80726118252
2140,149445.50372152968
2141,136803.29036238097
2142,138477.27882976434
2143,172580.94142139982
2144,134321.3614320505
2145,135356.66063148237
2146,117879.80363836915
2147,193620.994591168
2148,127367.43090364899
2149,122797.40509603948
2150,216120.34810577534
2151,107318.77040048537
2152,132648.79550036177
2153,175421.23402416598
2154,110405.83519231912
2155,118725.56177476463
2156,241652.54769728502
2157,244013.9150148884
2158,206037.10684003957
2159,196307.478546227
2160,166655.31612224516
2161,278401.5107138946
2162,436287.47663231444
2163,341758.76731657196
2164,263193.78071624343
2165,186942.66808505522
2166,154445.71513806438
2167,216007.56170726032
2168,181168.58254884338
2169,165980.259535227
2170,247365.81231600046
2171,158175.874216243
2172,131618.19993224673
2173,191050.07161494365
2174,221616.60135973454
2175,273229.8253307208
2176,290637.5236712733
2177,229926.42337207755
2178,194002.1094148493
2179,145977.09416472667
2180,356946.3229720531
2181,210159.92455173255
2182,235787.1658113287
2183,210719.1083931644
2184,138046.61973016476
2185,150737.73021746223
2186,152803.63829327037
2187,168244.45555085022
2188,128604.26259222357
2189,292284.56693580694
2190,115097.24449165046
2191,115534.8064832885
2192,92926.08589460171
2193,90128.05066195068
2194,107035.15860421491
2195,120800.01897902075
2196,106200.90146564954
2197,102734.44915669826
2198,123712.9587972943
2199,218932.05263026376
2200,127502.48991536953
2201,137445.98184453
2202,134797.97834352622
2203,153014.96260193584
2204,138670.8005848657
2205,120114.44202872075
2206,132584.30666733347
2207,156114.49231724633
2208,175007.31033771145
2209,170519.19445164298
2210,114647.71574027292
2211,112924.53410494211
2212,105682.2129255549
2213,101864.07943212886
2214,129600.59704546542
2215,99837.1134029663
2216,147486.0048453904
2217,81394.8247704155
2218,75893.18326560597
2219,83908.93072045903
2220,78135.7749511371
2221,215952.9084438083
2222,240097.77209174892
2223,331960.37438685383
2224,207113.18232645688
2225,170408.65537891182
2226,201148.06778444676
2227,199251.15207833945
2228,313814.6868728231
2229,209420.51875809726
2230,147072.72330747623
2231,184136.04901482794
2232,218727.3644767401
2233,182913.02282935972
2234,262540.6928667365
2235,222641.4350201318
2236,287755.7951081814
2237,331112.4989331054
2238,345622.3769191666
2239,137092.41325916897
2240,170474.98108797648
2241,172250.21243964398
2242,132099.73781921004
2243,121308.27739317145
2244,110593.71575823231
2245,86789.52720670626
2246,150659.53087191965
2247,99511.58023570059
2248,112740.83221175268
2249,132935.70344175416
2250,138992.63667295635
2251,143975.14420053267
2252,182518.99213662386
2253,156141.59905600693
2254,161491.2344937824
2255,193555.28139033823
2256,153952.45654513658
2257,193535.9306430993
2258,182599.38147429418
2259,165102.23600158968
2260,164192.62993191002
2261,192761.26307863893
2262,172769.49258440486
2263,312933.02333440346
2264,522587.78814303107
2265,183833.2977830403
2266,260352.1259645287
2267,325915.7199001648
2268,398747.7936857938
2269,184678.15891316935
2270,149951.89445660677
2271,218526.6770317398
2272,232601.16440614432
2273,161911.96259593722
2274,187230.30845633475
2275,180773.0085845744
2276,181395.48285950057
2277,181864.18860331937
2278,184293.35298309536
2279,139570.0549793772
2280,93517.09571285332
2281,172046.68083536078
2282,185733.13554430858
2283,119012.74812813797
2284,133137.47626897722
2285,118883.74156816812
2286,129750.50269006005
2287,335386.4765071767
2288,285084.01075018046
2289,304502.81369087205
2290,362176.8830151575
2291,299914.02870995656
2292,362037.55389411194
2293,433108.604746741
2294,336092.39549576887
2295,468103.90358895855
2296,239720.83987302647
2297,255542.08061565415
2298,302497.7318110033
2299,379521.40691129415
2300,265985.99215947505
2301,257576.73476031062
2302,288021.4059666516
2303,296486.6826742504
2304,235183.86580501738
2305,178837.4819435007
2306,179099.3221739433
2307,214023.70558511495
2308,223544.28911177267
2309,266612.76209184487
2310,206960.6117065972
2311,221322.3677609918
2312,191822.82572962515
2313,161186.00003606718
2314,174373.98417527066
2315,171437.2648856165
2316,185865.85841535171
2317,236684.65436425828
2318,160096.41524246996
2319,177304.28591838456
2320,192465.65231186376
2321,257860.8771054155
2322,194226.60232981108
2323,188422.8635386317
2324,199997.13041717367
2325,209499.12438845678
2326,168117.35383444242
2327,197385.01460911613
2328,197102.76651370063
2329,191642.97800313562
2330,178868.93087761995
2331,328699.17094206216
2332,344655.2046802755
2333,300390.4691449098
2334,228763.50727495892
2335,268870.9893173269
2336,262876.28986707143
2337,191069.26647743772
2338,279469.56031841633
2339,253255.03254153294
2340,344250.2730758016
2341,212763.74295413078
2342,267089.0885572848
2343,263977.90555882396
2344,202845.95536028937
2345,234237.15990959833
2346,217354.69864866734
2347,209356.7099299293
2348,207064.38309023864
2349,184947.19049913762
2350,251710.65366030327
2351,226812.0368601276
2352,240284.35150816393
2353,250601.41280976532
2354,150325.86872282607
2355,148197.23793906978
2356,195745.5967495482
2357,232836.0142789371
2358,168026.96572269595
2359,113438.2424867942
2360,142423.5581988057
2361,135153.65732066287
2362,233721.51040405626
2363,147037.31160082063
2364,158483.23069451295
2365,225509.53466039602
2366,205381.97874796457
2367,230032.72540751795
2368,201461.09913773517
2369,198557.37991029638
2370,173553.52778792178
2371,136778.58436608873
2372,191451.7335564195
2373,244560.90072205322
2374,263563.77633569477
2375,220329.22489102182
2376,276074.6151593661
2377,314508.4738550722
2378,160414.09325556236
2379,202650.48116959172
2380,154169.63412178998
2381,179144.82981219038
2382,204267.12159358704
2383,194510.3511339852
2384,212295.39523996224
2385,155432.03383148237
2386,158639.64765514625
2387,142475.80306016403
2388,167009.74690576625
2389,128860.11991694772
2390,149987.79166317233
2391,123543.4019410712
2392,107235.21114053385
2393,162512.75256636328
2394,137664.71755172682
2395,172557.25903054338
2396,173802.7949885587
2397,182438.28428854272
2398,119241.16837058078
2399,92630.67252467328
2400,92709.36053319916
2401,109013.856029127
2402,137765.2688472706
2403,238843.25130243794
2404,143424.3511201803
2405,177728.4710555588
2406,100232.48922663787
2407,129446.02988662178
2408,156775.31396341952
2409,131434.31441318418
2410,189971.74065172544
2411,122460.27923450182
2412,141759.17335912024
2413,135352.75537232196
2414,112351.37570981657
2415,213573.3944517034
2416,114052.8430273269
2417,134104.42774596863
2418,133314.96175951048
2419,162005.7119009708
2420,126973.08411593133
2421,129740.45257199579
2422,118589.95477471466
2423,109964.10138360763
2424,124734.02137923361
2425,238164.90420894173
2426,126801.70731535986
2427,87303.6128157427
2428,191203.16689489273
2429,112496.64593786343
2430,134255.867522971
2431,125112.84890059665
2432,140954.11015636794
2433,138636.88813855167
2434,139663.47527831388
2435,152256.88454331754
2436,114664.74845878372
2437,113884.39790058442
2438,134347.77886281113
2439,113513.08841544212
2440,123458.91176766781
2441,103811.14912013785
2442,101539.72671534093
2443,101053.79274107456
2444,111997.8513861348
2445,93683.39833575113
2446,105146.58724078855
2447,139568.54803569624
2448,136700.8950830237
2449,96689.3200254087
2450,125215.64572595086
2451,111452.96162811248
2452,145678.01228610336
2453,93680.2921164154
2454,109357.04710750896
2455,126646.08001823326
2456,122716.31856857869
2457,111873.57992973554
2458,98025.4080582489
2459,92535.07440201336
2460,141223.42288472358
2461,118859.33964701476
2462,113939.39391637963
2463,115121.73015023627
2464,136168.47285075425
2465,122954.1233751539
2466,132438.25039508543
2467,141608.08264799864
2468,112167.142919841
2469,108357.89083049224
2470,197570.2148499219
2471,154012.57303026205
2472,145380.7639156602
2473,119057.03640890177
2474,112234.57610925111
2475,153549.83892585634
2476,101013.32186806557
2477,134066.61547675292
2478,167664.07369648482
2479,150511.26312350106
2480,143779.80484854366
2481,174213.83833070265
2482,143623.42956640778
2483,123739.31015454583
2484,154772.59919973358
2485,135629.49488366392
2486,170365.92462641533
2487,240045.50733505352
2488,109214.3734926225
2489,154776.44410434802
2490,171878.60305066683
2491,95804.07448107199
2492,220909.95412983952
2493,144134.49046699682
2494,149839.80301133668
2495,96641.01832282184
2496,205740.18887783625
2497,116819.68251506126
2498,126062.26101158904
2499,110568.00337945325
2500,133281.37426571202
2501,151753.64853632945
2502,154410.7139536314
2503,115625.63925590849
2504,172165.9543280227
2505,201499.02235878186
2506,284908.6359807268
2507,310500.41198933293
2508,285378.3734132619
2509,257794.86063686648
2510,248612.9719003866
2511,195095.08999557418
2512,186265.1577392719
2513,215881.49268136884
2514,203807.1564353476
2515,170948.8023808606
2516,164524.62430687904
2517,147061.7165306723
2518,165954.0471207483
2519,188796.82385642704
2520,207453.98777385603
2521,180540.01377227667
2522,207853.5901709357
2523,127579.39778026631
2524,146134.5884278441
2525,133856.32724350304
2526,136132.25813065688
2527,156557.30310773026
2528,128948.64223164628
2529,155759.31942701622
2530,117239.33278182834
2531,269942.4995490501
2532,209845.21102103798
2533,189959.4711638638
2534,255611.06248456906
2535,269107.3502152795
2536,221491.47986605618
2537,199055.40070514707
2538,179559.3428837
2539,199509.67453538402
2540,195578.2474871836
2541,179355.258502508
2542,152247.66834561183
2543,127478.54572711053
2544,123768.6519364549
2545,147297.73822374674
2546,132436.03018517027
2547,172389.23936403482
2548,218330.7079514649
2549,169188.9604220786
2550,3534863.166813465
2551,169063.11167080156
2552,130135.95513787845
2553,124637.23186300187
2554,148726.3191694003
2555,101522.44645957893
2556,94868.09319987183
2557,133026.9604305114
2558,304883.61464981694
2559,129578.56362450389
2560,135656.984837448
2561,106893.50761300517
2562,114683.3599899198
2563,103021.15847357642
2564,147556.50092699876
2565,125974.68400765123
2566,129724.10972974962
2567,112284.75330343343
2568,196135.59010222458
2569,182621.0273356216
2570,114708.26194107339
2571,212863.52380452835
2572,161246.45933266234
2573,225684.5625660385
2574,201556.81867635326
2575,115739.00115668777
2576,94238.34746506246
2577,115025.66997385873
2578,85012.37693153202
2579,67760.82774757496
2580,161814.30763161348
2581,151975.27485113405
2582,87406.95141483493
2583,260117.34716540712
2584,159504.26208328875
2585,200902.4713350685
2586,183982.5289285217
2587,218003.18646019165
2588,116568.26140199123
2589,144015.34681405773
2590,191851.92458546613
2591,209068.72514201558
2592,239996.4554188632
2593,281002.3500618587
2594,179747.3588583933
2595,194317.6586001774
2596,315183.4090632551
2597,210683.03284468944
2598,284334.72618071095
2599,353940.93725311
2600,152422.33517663702
2601,158457.4540263874
2602,101740.69956051184
2603,103223.09234400472
2604,88446.90200116526
2605,116289.2295480489
2606,136686.41854558178
2607,214274.84518393947
2608,190022.50398254587
2609,141875.20859772552
2610,98830.50511365145
2611,154363.06767817668
2612,163837.86976133217
2613,120060.67152190651
2614,129352.20358194728
2615,158814.6747225854
2616,138470.14971916954
2617,177736.97077300382
2618,151889.01141550977
2619,223275.97164821342
2620,176175.91780597792
2621,164146.0096165923
2622,168728.99923511065
2623,221582.06800928025
2624,338391.07059034606
2625,281352.15416481724
2626,184536.52850848093
2627,167398.45268699637
2628,384494.3255954935
2629,393774.0629442505
2630,310924.7903299399
2631,464837.82745429047
2632,343341.2282128977
2633,278593.3300562308
2634,368427.66889760084
2635,153837.26533868874
2636,184254.47507577657
2637,170370.77910504947
2638,222737.78677270544
2639,178797.84794378845
2640,153280.3305218051
2641,151051.2905902794
2642,185316.01316432434
2643,128813.88434986297
2644,127642.18369927311
2645,107801.98079642201
2646,108131.86713550267
2647,121709.50297022535
2648,145750.32991877617
2649,146765.3356533107
2650,139070.6493208617
2651,136589.02308162602
2652,398572.0193772108
2653,248438.47269867721
2654,294066.1171072685
2655,364600.6171790717
2656,303163.815803678
2657,298591.9904924644
2658,233497.7434381994
2659,267051.05876241566
2660,340304.7004288457
2661,312628.149285471
2662,329524.98255640466
2663,299998.8021543689
2664,264323.5930374467
2665,300253.77987215744
2666,284167.2857772946
2667,178885.1653073614
2668,186364.49435263991
2669,194528.57901015834
2670,258100.57455505978
2671,186477.56459669088
2672,211448.26406847034
2673,202393.20462181006
2674,227991.55401974486
2675,182934.41392508225
2676,181593.87354320305
2677,193032.59166174612
2678,235331.22720772785
2679,246208.8094840977
2680,253270.08989918765
2681,365644.83187347057
2682,276837.7339997792
2683,563199.5568092465
2684,312310.3601454604
2685,316688.18407444673
2686,234887.6977749151
2687,265360.63388938725
2688,240496.57165561587
2689,193378.27416880341
2690,398706.4938214296
2691,178097.41265540203
2692,143323.37413239226
2693,214569.87154835573
2694,152507.7951575518
2695,201497.1990869433
2696,183658.31131969808
2697,176754.78303706873
2698,225979.42940841755
2699,180067.8330883948
2700,155411.60243216992
2701,145234.26631675113
2702,163707.75581831922
2703,216993.3000115927
2704,143397.21770202497
2705,118604.20439979414
2706,117855.75386974144
2707,135079.88440527304
2708,110338.36389987507
2709,108651.84983622258
2710,119578.73327543806
2711,279919.51742663875
2712,312850.0451580106
2713,158164.48982037164
2714,127482.17951289265
2715,137568.85151154827
2716,129489.24835176195
2717,156998.1367312766
2718,225461.28980784348
2719,151373.60318194394
2720,213350.41445948015
2721,154784.21002247036
2722,190182.65287737723
2723,141345.9854787233
2724,131695.6718893642
2725,145795.36197321565
2726,145781.6778919103
2727,180944.68699182846
2728,182684.52768692258
2729,126457.8370073723
2730,136623.93809784212
2731,97404.72754727019
2732,99531.2368226332
2733,177976.39980769035
2734,147577.01691911352
