Id,SalePrice
1664,528176.1
1665,326394.44
1666,336657.03
1667,299402.97
1668,349149.38
1669,335400.2
1670,354479.28
1671,282381.4
1672,546469.1
1673,326137.72
1674,257954.6
1675,186102.39
1676,182325.58
1677,218383.56
1678,516783.5
1679,428897.88
1680,290177.75
1681,254256.84
1682,305725.4
1683,182125.55
1684,179385.08
1685,170711.36
1686,178950.9
1687,167196.83
1688,190062.0
1689,199979.25
1690,193342.47
1691,181163.78
1692,236107.98
1693,145142.92
1694,164535.78
1695,160084.89
1696,273751.9
1697,170860.39
1698,306193.72
1699,328706.94
1700,224928.92
1701,261944.33
1702,290592.6
1703,268824.22
1704,265311.0
1705,254922.34
1706,384890.44
1707,232853.5
1708,221481.42
1709,321097.03
1710,225068.39
1711,257334.92
1712,293102.8
1713,279017.06
1714,246869.34
1715,194789.19
1716,198181.11
1717,186652.33
1718,148855.08
1719,235890.34
1720,253847.39
1721,178977.88
1722,143804.39
1723,190488.25
1724,221127.7
1725,213312.5
1726,173686.66
1727,151600.02
1728,183700.38
1729,145997.25
1730,155529.66
1731,145833.61
1732,134574.94
1733,125250.44
1734,137188.1
1735,129595.32
1736,106870.12
1737,301088.94
1738,208596.0
1739,241733.64
1740,224294.02
1741,167903.1
1742,186782.31
1743,187510.33
1744,290663.28
1745,200754.1
1746,163430.12
1747,184184.19
1748,198108.73
1749,159354.05
1750,125491.71
1751,178948.17
1752,110833.95
1753,149132.16
1754,175339.62
1755,181746.27
1756,113665.914
1757,112421.625
1758,153304.55
1759,182187.9
1760,158645.31
1761,169192.22
1762,171248.97
1763,186082.33
1764,132710.98
1765,203110.25
1766,198677.67
1767,208147.48
1768,138644.62
1769,133257.72
1770,145990.98
1771,113700.39
1772,145797.17
1773,140348.5
1774,186528.66
1775,132482.34
1776,110580.14
1777,110125.086
1778,131894.52
1779,116436.8
1780,129315.32
1781,127275.02
1782,96766.93
1783,128552.72
1784,83040.57
1785,131394.97
1786,150108.28
1787,158333.34
1788,72855.05
1789,109536.23
1790,88174.625
1791,284884.28
1792,138267.11
1793,154584.61
1794,147350.44
1795,138113.84
1796,121970.85
1797,115748.16
1798,133111.39
1799,104104.07
1800,131681.73
1801,126328.53
1802,137802.95
1803,141006.16
1804,136760.42
1805,139058.56
1806,114878.07
1807,144256.72
1808,125659.016
1809,103070.26
1810,123038.43
1811,107226.0
1812,93843.32
1813,122330.695
1814,87589.375
1815,49955.492
1816,92124.91
1817,143735.02
1818,154517.1
1819,133050.61
1820,65926.16
1821,113111.51
1822,125582.34
1823,51180.746
1824,151779.69
1825,125445.05
1826,116281.664
1827,107515.375
1828,117167.86
1829,157238.78
1830,140244.27
1831,135515.73
1832,138062.34
1833,146491.12
1834,104612.234
1835,127511.2
1836,116767.06
1837,74558.72
1838,111321.984
1839,80665.49
1840,132113.94
1841,142316.73
1842,119912.56
1843,133782.97
1844,149862.4
1845,146590.2
1846,144939.6
1847,160867.69
1848,63917.082
1849,111253.0
1850,128266.28
1851,126635.875
1852,145734.06
1853,136720.9
1854,148398.67
1855,146136.84
1856,227887.84
1857,140016.28
1858,174977.3
1859,125536.72
1860,136565.19
1861,125536.72
1862,315232.0
1863,302348.66
1864,302435.2
1865,335603.38
1866,311581.12
1867,231314.8
1868,277320.3
1869,193097.75
1870,275830.6
1871,251501.33
1872,183933.88
1873,221573.55
1874,140427.36
1875,181080.86
1876,202065.61
1877,219484.52
1878,208713.8
1879,145243.6
1880,130959.99
1881,285041.88
1882,288389.5
1883,151154.5
1884,215822.64
1885,256005.52
1886,257598.14
1887,223661.55
1888,263508.28
1889,183954.4
1890,139359.39
1891,149045.56
1892,116378.19
1893,148829.38
1894,164305.9
1895,148050.5
1896,116551.01
1897,134497.44
1898,94991.9
1899,120129.46
1900,105067.16
1901,135742.22
1902,129246.52
1903,240923.75
1904,125344.71
1905,235882.03
1906,166214.47
1907,213979.98
1908,107569.94
1909,121908.516
1910,121768.62
1911,169192.53
1912,224940.3
1913,177417.8
1914,47982.43
1915,292588.4
1916,46042.62
1917,230055.97
1918,140909.23
1919,144285.61
1920,167250.56
1921,376819.1
1922,323915.25
1923,203299.78
1924,272252.53
1925,246801.08
1926,431834.06
1927,148929.34
1928,179913.28
1929,87010.5
1930,121710.45
1931,134013.97
1932,144779.61
1933,148367.53
1934,165147.31
1935,135263.56
1936,174184.95
1937,172193.58
1938,177894.23
1939,205654.23
1940,193681.66
1941,163740.75
1942,170377.62
1943,189626.03
1944,357168.88
1945,373010.53
1946,191062.81
1947,265395.0
1948,156452.75
1949,244605.75
1950,176051.23
1951,270182.28
1952,246972.97
1953,188662.8
1954,162275.73
1955,136642.83
1956,291007.5
1957,180431.84
1958,276431.25
1959,169878.72
1960,116984.52
1961,125486.69
1962,121592.695
1963,111235.914
1964,125857.14
1965,135374.16
1966,129395.26
1967,332134.4
1968,485176.03
1969,434136.53
1970,348542.56
1971,510076.44
1972,389101.44
1973,262279.28
1974,312037.6
1975,531191.8
1976,296211.0
1977,428675.4
1978,354930.53
1979,329603.47
1980,216518.42
1981,350438.03
1982,216770.28
1983,196439.42
1984,176935.56
1985,226426.88
1986,252267.38
1987,185141.16
1988,192525.52
1989,197661.3
1990,224647.45
1991,212084.28
1992,227918.5
1993,169682.62
1994,201391.5
1995,191031.47
1996,296174.56
1997,304017.56
1998,360753.06
1999,285861.03
2000,317727.4
2001,281903.0
2002,250794.53
2003,277260.53
2004,259233.53
2005,207657.36
2006,243244.19
2007,256951.86
2008,199784.62
2009,195852.06
2010,197722.38
2011,162463.4
2012,187479.75
2013,176247.11
2014,158691.47
2015,190952.6
2016,188608.47
2017,181317.1
2018,137173.97
2019,134638.47
2020,116525.11
2021,90496.88
2022,176502.44
2023,140347.03
2024,284256.56
2025,315429.88
2026,160737.19
2027,153031.83
2028,146170.42
2029,171209.45
2030,252657.42
2031,190700.19
2032,186937.53
2033,236337.1
2034,154604.8
2035,239513.47
2036,183218.53
2037,188362.56
2038,261693.64
2039,209358.5
2040,375367.53
2041,273619.3
2042,226228.08
2043,184308.94
2044,160743.17
2045,185594.06
2046,179219.2
2047,137325.02
2048,140623.83
2049,192711.61
2050,141053.89
2051,102526.945
2052,142199.52
2053,148444.81
2054,86825.984
2055,161841.9
2056,135650.47
2057,120875.87
2058,217197.8
2059,152976.81
2060,162476.89
2061,146526.47
2062,152954.8
2063,118396.58
2064,153865.1
2065,135461.47
2066,176300.9
2067,136066.89
2068,197654.5
2069,75034.93
2070,94213.21
2071,105199.41
2072,171186.44
2073,120578.59
2074,205198.36
2075,144984.94
2076,100856.1
2077,152115.73
2078,121945.61
2079,127106.91
2080,104013.56
2081,127833.86
2082,148305.0
2083,132230.28
2084,100382.836
2085,135589.3
2086,111453.49
2087,127315.33
2088,102840.41
2089,91851.37
2090,119405.66
2091,139449.27
2092,144099.28
2093,131435.19
2094,108471.23
2095,158534.3
2096,82179.4
2097,68907.68
2098,129859.83
2099,45936.527
2100,138568.75
2101,153527.97
2102,112239.4
2103,95763.14
2104,157636.22
2105,94108.51
2106,120423.45
2107,161067.56
2108,121746.79
2109,127308.65
2110,119614.34
2111,126437.73
2112,146812.52
2113,109104.4
2114,87851.64
2115,128487.76
2116,106930.164
2117,145627.1
2118,151839.05
2119,120302.47
2120,116353.33
2121,108472.57
2122,102660.49
2123,73184.08
2124,148387.9
2125,142970.25
2126,185114.84
2127,148654.62
2128,89777.39
2129,100244.695
2130,131253.56
2131,143867.36
2132,134067.4
2133,121194.56
2134,126141.93
2135,102219.6
2136,111861.01
2137,108288.484
2138,138828.39
2139,144551.97
2140,149279.14
2141,125590.01
2142,140829.7
2143,138939.78
2144,132335.23
2145,148251.84
2146,124108.49
2147,148046.55
2148,131139.58
2149,154128.12
2150,258878.03
2151,101539.875
2152,156136.75
2153,150753.86
2154,98472.62
2155,120421.16
2156,225945.2
2157,229690.53
2158,234584.92
2159,227607.23
2160,180620.88
2161,276288.94
2162,438927.8
2163,367914.6
2164,231657.64
2165,197697.86
2166,152436.53
2167,222359.31
2168,184132.55
2169,175704.03
2170,225573.38
2171,156002.34
2172,118876.86
2173,141343.4
2174,223603.95
2175,259341.34
2176,280087.2
2177,235741.25
2178,229305.55
2179,171129.95
2180,254109.7
2181,199584.1
2182,237734.56
2183,199207.58
2184,140115.67
2185,127670.73
2186,129715.14
2187,142840.38
2188,140563.75
2189,341900.56
2190,74321.46
2191,80857.04
2192,79822.555
2193,116705.72
2194,86135.92
2195,138105.81
2196,115139.22
2197,103565.77
2198,135095.2
2199,183080.55
2200,134173.7
2201,144494.64
2202,128213.445
2203,143880.25
2204,179277.16
2205,119399.96
2206,119963.58
2207,172572.19
2208,214961.95
2209,180676.7
2210,119289.45
2211,104793.37
2212,108753.69
2213,115615.44
2214,135674.4
2215,107757.32
2216,155762.86
2217,53974.445
2218,55902.535
2219,62535.605
2220,42214.35
2221,289698.84
2222,275203.12
2223,306483.53
2224,207351.42
2225,120631.266
2226,209272.67
2227,190367.48
2228,277691.1
2229,236974.23
2230,152183.92
2231,232370.12
2232,171375.42
2233,194240.84
2234,252332.34
2235,250703.66
2236,249752.69
2237,358810.7
2238,249416.84
2239,145225.86
2240,132555.9
2241,174078.67
2242,133206.89
2243,127796.805
2244,102173.21
2245,100802.64
2246,146529.83
2247,110632.78
2248,121569.97
2249,127136.85
2250,149255.08
2251,109308.42
2252,182231.53
2253,132613.81
2254,151487.44
2255,166209.72
2256,172651.36
2257,242509.25
2258,183829.89
2259,200282.9
2260,177821.8
2261,182761.83
2262,171693.44
2263,454837.16
2264,440541.94
2265,207536.2
2266,258013.64
2267,376711.66
2268,402785.1
2269,149355.19
2270,178098.61
2271,212785.05
2272,218460.64
2273,170685.97
2274,178847.86
2275,165847.77
2276,179026.17
2277,162580.89
2278,158536.72
2279,138456.33
2280,112000.63
2281,173719.12
2282,178984.86
2283,134518.61
2284,141601.64
2285,128377.766
2286,136845.88
2287,349636.84
2288,280209.8
2289,390941.88
2290,553535.94
2291,359086.62
2292,417755.16
2293,535415.2
2294,439445.9
2295,566484.94
2296,263057.6
2297,299089.06
2298,340765.16
2299,384613.03
2300,273778.03
2301,295154.12
2302,251159.3
2303,264250.44
2304,250663.73
2305,183405.94
2306,162461.55
2307,182477.27
2308,219245.61
2309,248265.88
2310,194232.88
2311,185343.44
2312,203317.81
2313,174250.42
2314,182627.33
2315,182287.5
2316,200357.6
2317,208823.5
2318,155102.19
2319,176815.64
2320,181718.36
2321,227614.83
2322,177548.81
2323,183464.02
2324,186000.55
2325,222677.62
2326,149303.48
2327,196750.66
2328,214851.9
2329,181407.03
2330,196367.31
2331,356685.2
2332,419201.47
2333,304245.53
2334,265466.12
2335,284892.4
2336,290877.62
2337,189230.58
2338,263203.9
2339,224059.92
2340,458554.0
2341,247590.6
2342,250256.0
2343,247755.94
2344,219885.1
2345,238108.95
2346,206717.05
2347,202673.53
2348,220865.94
2349,205024.45
2350,292250.7
2351,252392.75
2352,299333.6
2353,285427.88
2354,130369.21
2355,142129.97
2356,129088.84
2357,199266.48
2358,177389.38
2359,113595.16
2360,126627.42
2361,136257.39
2362,232155.7
2363,140693.84
2364,132312.27
2365,194264.92
2366,187401.62
2367,198830.25
2368,191842.8
2369,191597.06
2370,169132.36
2371,147037.97
2372,193149.69
2373,243680.47
2374,304733.66
2375,222175.31
2376,294677.7
2377,371004.28
2378,149245.12
2379,210277.75
2380,161010.28
2381,185441.2
2382,206241.3
2383,213323.9
2384,234096.61
2385,155703.75
2386,147896.69
2387,148917.27
2388,125528.1
2389,139062.67
2390,147429.72
2391,140937.31
2392,112138.29
2393,142107.61
2394,137309.05
2395,155564.81
2396,144619.4
2397,176628.22
2398,135262.92
2399,79710.125
2400,72947.445
2401,108873.65
2402,151141.97
2403,202589.67
2404,143585.81
2405,166561.98
2406,110037.74
2407,133042.23
2408,164707.69
2409,120093.95
2410,161377.69
2411,127850.56
2412,156619.94
2413,151899.58
2414,156509.0
2415,181622.38
2416,112301.39
2417,105598.86
2418,106836.39
2419,157489.4
2420,144584.64
2421,121665.31
2422,129118.4
2423,119753.25
2424,154808.27
2425,248165.98
2426,121200.805
2427,95454.41
2428,178012.52
2429,118652.266
2430,134490.64
2431,145746.58
2432,152515.05
2433,145635.56
2434,146314.5
2435,148456.84
2436,109559.414
2437,105798.95
2438,135293.38
2439,121391.09
2440,113344.64
2441,109367.23
2442,102150.51
2443,107521.52
2444,135232.48
2445,88738.56
2446,132210.86
2447,172649.88
2448,113932.46
2449,105829.73
2450,137932.19
2451,120823.89
2452,153781.61
2453,83424.75
2454,122917.75
2455,104195.55
2456,118212.79
2457,127309.625
2458,100001.305
2459,89778.586
2460,123667.086
2461,131522.84
2462,120659.92
2463,121105.945
2464,149620.06
2465,144312.86
2466,135718.02
2467,118897.95
2468,108112.24
2469,107853.45
2470,259192.25
2471,163362.34
2472,161379.84
2473,115451.16
2474,131486.72
2475,161039.45
2476,96332.51
2477,133977.3
2478,160751.3
2479,152346.56
2480,147955.23
2481,138699.62
2482,126994.46
2483,127762.69
2484,144371.22
2485,126511.664
2486,146680.55
2487,234614.67
2488,135319.69
2489,143340.9
2490,140308.89
2491,100700.41
2492,191946.2
2493,139522.42
2494,184891.14
2495,104632.59
2496,211428.56
2497,133676.36
2498,108865.34
2499,98944.42
2500,118227.22
2501,165030.48
2502,136272.6
2503,120817.09
2504,141495.81
2505,220307.84
2506,257083.25
2507,301107.03
2508,252096.86
2509,238462.78
2510,246056.33
2511,190484.25
2512,227117.4
2513,239867.1
2514,290544.94
2515,152773.14
2516,157398.12
2517,142766.02
2518,147323.88
2519,205009.98
2520,201440.86
2521,186173.92
2522,237586.34
2523,134626.92
2524,144502.08
2525,136287.8
2526,130814.32
2527,131971.39
2528,126968.19
2529,150071.5
2530,138191.44
2531,230149.23
2532,213928.56
2533,219722.84
2534,237392.69
2535,287028.56
2536,227703.4
2537,211893.44
2538,183274.28
2539,191154.66
2540,182963.25
2541,176634.28
2542,183775.55
2543,114397.14
2544,131964.47
2545,134885.11
2546,139051.53
2547,151227.75
2548,170149.81
2549,175627.64
2550,193195.75
2551,153419.06
2552,110982.88
2553,112336.2
2554,115790.88
2555,92659.83
2556,111707.07
2557,125558.03
2558,90402.6
2559,147700.62
2560,124067.9
2561,99838.734
2562,103100.44
2563,94834.85
2564,129690.65
2565,132172.78
2566,167798.4
2567,131270.97
2568,155558.6
2569,158136.11
2570,124690.52
2571,182707.98
2572,132170.39
2573,260129.05
2574,223334.36
2575,112500.88
2576,128068.02
2577,126894.22
2578,88716.39
2579,79372.11
2580,86624.01
2581,118275.375
2582,75881.7
2583,267652.34
2584,146821.61
2585,215052.39
2586,193821.36
2587,178840.52
2588,111351.5
2589,141019.33
2590,176145.44
2591,226987.06
2592,252163.47
2593,245130.94
2594,157843.22
2595,196482.14
2596,313186.56
2597,204107.16
2598,328370.75
2599,326956.44
2600,184686.7
2601,121675.055
2602,102103.86
2603,105695.58
2604,103930.18
2605,109486.09
2606,148824.98
2607,211667.44
2608,206025.05
2609,142974.61
2610,99821.51
2611,140673.05
2612,140870.12
2613,115538.51
2614,117717.79
2615,148041.19
2616,147422.55
2617,212633.92
2618,251392.22
2619,240016.52
2620,161729.89
2621,163173.8
2622,175176.83
2623,224996.28
2624,314099.75
2625,242352.03
2626,164760.16
2627,149584.83
2628,464935.06
2629,495112.0
2630,297438.4
2631,523153.5
2632,437445.56
2633,240460.77
2634,385913.7
2635,142295.02
2636,190297.78
2637,175340.12
2638,225866.34
2639,188709.22
2640,164732.67
2641,146908.31
2642,184039.16
2643,130973.6
2644,129682.36
2645,118780.766
2646,115714.83
2647,127255.0
2648,139846.94
2649,142047.84
2650,110760.2
2651,134024.06
2652,440921.9
2653,264176.1
2654,250420.97
2655,457786.28
2656,322630.28
2657,315106.97
2658,294699.06
2659,257654.64
2660,347036.75
2661,354132.94
2662,469390.7
2663,290434.12
2664,249497.73
2665,348771.0
2666,263965.06
2667,174155.23
2668,185187.25
2669,199579.14
2670,271046.34
2671,191411.52
2672,186400.8
2673,196075.58
2674,207290.53
2675,150285.33
2676,192248.84
2677,180544.42
2678,282233.6
2679,261495.31
2680,265678.12
2681,425537.44
2682,286833.47
2683,551975.06
2684,300990.16
2685,322840.5
2686,248789.44
2687,285194.44
2688,223836.73
2689,193820.98
2690,533864.2
2691,197707.67
2692,146705.16
2693,225790.97
2694,139394.89
2695,190787.31
2696,186085.7
2697,180263.3
2698,187860.61
2699,185221.33
2700,152087.16
2701,150708.58
2702,153196.69
2703,134850.25
2704,137825.3
2705,117049.81
2706,108989.586
2707,120902.62
2708,130417.58
2709,107790.21
2710,142568.05
2711,278580.75
2712,382334.3
2713,170020.36
2714,152731.92
2715,183054.36
2716,143853.64
2717,179093.12
2718,233616.22
2719,150953.11
2720,189178.44
2721,150421.27
2722,181857.58
2723,142212.12
2724,121095.21
2725,139837.06
2726,133902.19
2727,181296.0
2728,171083.28
2729,134302.61
2730,154350.08
2731,105562.21
2732,119629.98
2733,160181.25
2734,150008.11
2735,152115.58
2736,117060.414
2737,113295.14
2738,188098.14
2739,183665.34
2740,141432.55
2741,135022.05
2742,166752.23
2743,160057.56
2744,152134.44
2745,140259.39
2746,128879.98
2747,130482.65
2748,128231.914
2749,128482.37
2750,136230.48
2751,124660.44
2752,209330.36
2753,187676.52
2754,244445.53
2755,132045.28
2756,88569.04
2757,98518.836
2758,66989.445
2759,120297.305
2760,142170.23
2761,149612.36
2762,134100.78
2763,206482.19
2764,141828.83
2765,260992.3
2766,137935.48
2767,96304.31
2768,146635.92
2769,153331.02
2770,141572.89
2771,112191.24
2772,113001.85
2773,125581.14
2774,141831.4
2775,140124.89
2776,134838.03
2777,114769.664
2778,91281.41
2779,140432.45
2780,105519.43
2781,83804.4
2782,109678.805
2783,82962.6
2784,115342.1
2785,121992.14
2786,62588.586
2787,106051.195
2788,98390.664
2789,160876.28
2790,78457.57
2791,136644.39
2792,66449.5
2793,127853.98
2794,110059.26
2795,104170.016
2796,89993.41
2797,215676.36
2798,134193.78
2799,103141.84
2800,79264.77
2801,113795.31
2802,144066.98
2803,211326.16
2804,125624.625
2805,75961.055
2806,99046.39
2807,144830.02
2808,131008.95
2809,127296.75
2810,148445.1
2811,170288.92
2812,144938.77
2813,245950.98
2814,216709.1
2815,113916.92
2816,225550.14
2817,127439.84
2818,129493.16
2819,150627.4
2820,127680.47
2821,107264.97
2822,175448.84
2823,255151.22
2824,184247.78
2825,123420.96
2826,130245.31
2827,137490.78
2828,263592.25
2829,235546.19
2830,244270.77
2831,182326.61
2832,258659.12
2833,291528.6
2834,230962.55
2835,247133.64
2836,225202.8
2837,191537.88
2838,148568.6
2839,168179.2
2840,183535.42
2841,188678.98
2842,229693.6
2843,119883.63
2844,169237.88
2845,120155.47
2846,180285.64
2847,182571.78
2848,193193.17
2849,202098.17
2850,257009.95
2851,228096.8
2852,220097.2
2853,229176.11
2854,159660.11
2855,187438.62
2856,200242.4
2857,179218.19
2858,184305.78
2859,126478.734
2860,106269.06
2861,135233.12
2862,225928.39
2863,142942.44
2864,231799.75
2865,153416.88
2866,184316.67
2867,90921.28
2868,141505.67
2869,140181.69
2870,132032.31
2871,102775.2
2872,52217.676
2873,105440.46
2874,146539.05
2875,95530.266
2876,107597.23
2877,99988.24
2878,111107.84
2879,130632.305
2880,110381.64
2881,131774.56
2882,119453.61
2883,140116.88
2884,163892.75
2885,142778.4
2886,205738.78
2887,94471.7
2888,110082.664
2889,53205.293
2890,81336.7
2891,136108.94
2892,45217.1
2893,91201.52
2894,54064.86
2895,287677.22
2896,276225.72
2897,206422.72
2898,203649.64
2899,230726.77
2900,189877.39
2901,192258.38
2902,225544.11
2903,301168.75
2904,373739.78
2905,76813.59
2906,212594.19
2907,106382.53
2908,132380.05
2909,191298.73
2910,86592.625
2911,102250.7
2912,166176.9
2913,93181.95
2914,87544.195
2915,85436.19
2916,100302.836
2917,182410.8
2918,125562.945
2919,213231.97
