Id,SalePrice
1570,143092.16244371206
1571,130206.25179055455
1572,146455.69668839665
1573,246672.10049647174
1574,147638.84351686228
1575,190115.67430003663
1576,204818.547959318
1577,171117.45549706803
1578,148550.82391240582
1579,151568.0218268428
1580,197680.40375735093
1581,147552.9234210696
1582,124430.80115791441
1583,248111.79534640175
1584,226278.2209807868
1585,139759.3830788606
1586,81330.94752378062
1587,118516.55769542263
1588,124862.4329693022
1589,119987.94462101797
1590,133135.01899482575
1591,116795.92517781373
1592,151285.432137753
1593,116954.70006613477
1594,140004.026233044
1595,128673.30320795436
1596,182652.94469999382
1597,174895.87806935175
1598,169533.85965625267
1599,177476.41310962033
1600,178537.66355590062
1601,84047.91682323848
1602,131030.95947712557
1603,103988.13106824337
1604,244260.261540751
1605,202990.41138770038
1606,162102.84777629777
1607,159543.199180069
1608,212374.15591747186
1609,177093.2470865877
1610,148197.02668212925
1611,147496.43483448323
1612,195741.33924740987
1613,172495.0473815939
1614,125073.05314708485
1615,94937.5364618942
1616,75924.69533018387
1617,96543.82182123211
1618,133791.76484720095
1619,147565.55847204977
1620,205220.0005884921
1621,147657.87202774239
1622,155345.59245896005
1623,269231.56288052764
1624,178550.91570623516
1625,124035.283690664
1626,150870.12613857587
1627,183311.1017947026
1628,288313.6409125306
1629,180074.95897655978
1630,260707.53430510426
1631,170929.75405447904
1632,204132.3658120505
1633,170368.50531195282
1634,172789.8582519212
1635,174682.45390067092
1636,160237.72814539392
1637,192882.0213728777
1638,206256.4120025667
1639,215074.31217779446
1640,207440.01890579835
1641,188933.13714113986
1642,192685.98880819202
1643,204056.37614982488
1644,195552.97634371536
1645,172578.23763488175
1646,155853.0540754989
1647,164267.75973232885
1648,125473.66835226039
1649,134221.6421955417
1650,140026.873803395
1651,130057.1725389067
1652,106833.40725379123
1653,114726.38290856336
1654,149510.8923806894
1655,141181.2102443594
1656,148845.46165044702
1657,173168.03345901673
1658,151633.38869316375
1659,114675.83823765967
1660,165155.29202240813
1661,301454.17612241895
1662,256042.02050355426
1663,263805.07977480046
1664,362991.37754682
1665,232398.0325462453
1666,258966.31531442728
1667,261865.72812957666
1668,250994.61843367093
1669,247927.13758215008
1670,258662.7720266881
1671,201224.4442626053
1672,323349.1083419341
1673,279126.3989315684
1674,223048.78454641465
1675,177716.19690021506
1676,173699.60057269468
1677,202029.04534927674
1678,275992.75196197093
1679,303434.6264637171
1680,270598.525646832
1681,225731.73396429786
1682,286317.54716861737
1683,174356.70928265798
1684,164058.50040135265
1685,186939.52693745654
1686,149978.3951819131
1687,172071.0657101563
1688,167063.19130127114
1689,171819.8166344594
1690,184842.68272814876
1691,163394.51551923924
1692,257310.01649923786
1693,153964.95558847702
1694,168666.826733303
1695,171910.60636459224
1696,209944.01526413695
1697,172293.28824290723
1698,296947.87266026693
1699,317187.4866666843
1700,203166.70867391882
1701,250925.04080756343
1702,216648.99146758183
1703,205908.49072936975
1704,240018.52630532524
1705,217527.80659024641
1706,297202.5033347279
1707,181961.5237430227
1708,182740.04749364106
1709,252927.7191810871
1710,216616.8856224338
1711,220178.37689313176
1712,255467.16121027226
1713,257325.93794697043
1714,205643.7122936812
1715,183215.05211035884
1716,187223.9505863686
1717,172270.92522633722
1718,150723.29030838652
1719,208332.84767451984
1720,203728.34463405408
1721,161415.13866455996
1722,157193.72666662245
1723,161804.88732218603
1724,176583.13369450066
1725,188284.7117044211
1726,182403.39024141038
1727,168607.26857886737
1728,177854.03796797866
1729,152370.97545928825
1730,166330.763880871
1731,134953.8325180227
1732,137929.31792014407
1733,133069.23332842017
1734,131052.43915419868
1735,130611.34794052395
1736,117213.59827808314
1737,278491.80510599783
1738,184952.773373027
1739,284628.5047751996
1740,197493.2586214141
1741,183722.88872594212
1742,172668.14075415273
1743,178277.79303723824
1744,261148.4742453263
1745,205128.820921267
1746,200786.36347979508
1747,201371.78715736215
1748,183843.13167301266
1749,148880.874222068
1750,136379.2660029613
1751,222824.9258235795
1752,100768.87403214411
1753,155113.19462804182
1754,199174.01146956554
1755,163185.3162801634
1756,125794.89213862237
1757,116755.78661470662
1758,160949.62215298283
1759,177731.7325336443
1760,159146.84550356612
1761,159504.64412246045
1762,191655.65716859588
1763,178176.4364324423
1764,121848.08078952275
1765,166143.71250278482
1766,184729.40075813181
1767,213729.30352470276
1768,118624.1088914566
1769,153885.81841087787
1770,150863.0495787272
1771,139296.15798343255
1772,139634.80837211566
1773,132157.86338358955
1774,155892.92630166604
1775,128531.61920607784
1776,138618.94553825547
1777,122990.62049280807
1778,137926.65274922788
1779,140644.4393127701
1780,169828.28451555668
1781,131734.41016624312
1782,115185.36707381243
1783,154911.58274102563
1784,109887.49762124343
1785,131796.4218953204
1786,137470.19808324432
1787,178390.4356317834
1788,92052.13047638112
1789,104627.21090295297
1790,89770.72816024841
1791,171143.4913142987
1792,150016.79439579093
1793,151323.77079559688
1794,146492.47550318582
1795,143029.03732443904
1796,134141.73309952358
1797,141723.66107871334
1798,131629.62535275932
1799,116872.26046091209
1800,125170.70091682214
1801,145132.03426742426
1802,140368.58204427813
1803,135539.29319037526
1804,150998.24056001805
1805,129456.64177837365
1806,131690.99209132246
1807,148869.04885932503
1808,139539.46745822724
1809,139561.54754988954
1810,156762.85591864545
1811,134954.47302686216
1812,128637.90544286802
1813,108620.34283892403
1814,100627.39367658834
1815,93228.96083042645
1816,107896.0313051668
1817,132995.72059540314
1818,143228.3819589692
1819,128543.32799612226
1820,104317.0821127904
1821,132098.23595924393
1822,145095.9843027514
1823,92662.02755672412
1824,132934.99147770717
1825,148047.18966744185
1826,102528.40106357369
1827,122066.31682519872
1828,141940.22622709692
1829,126236.89260649814
1830,154812.45251573718
1831,163062.89810478644
1832,127773.23711686798
1833,139879.473925025
1834,130208.65362933812
1835,174102.3353501029
1836,114477.17318490807
1837,109633.4242852512
1838,140329.4882983864
1839,114195.66384614911
1840,148949.12187177912
1841,137846.40722159608
1842,114338.16633673932
1843,153269.61568523815
1844,115123.176739605
1845,162150.47045513827
1846,158789.71190912378
1847,141295.6048541461
1848,93859.91240703776
1849,133802.27526277569
1850,135399.6411887647
1851,142922.65521152265
1852,134704.87545078833
1853,126225.12234363907
1854,144849.7934666436
1855,144822.51910775038
1856,189690.51346656945
1857,156527.57443007946
1858,157871.59459267522
1859,126270.484909033
1860,163271.9965185755
1861,160057.76655123068
1862,269656.4321598979
1863,222156.48860233065
1864,267791.4955519749
1865,244477.7200801269
1866,248442.78075837065
1867,196705.04739248898
1868,232648.4496364218
1869,200101.64933900273
1870,252615.36806800182
1871,199403.218132388
1872,161460.03101177915
1873,238202.64334196484
1874,134843.5233691058
1875,208309.63951201402
1876,198943.66037009432
1877,184626.4309929527
1878,186279.62166019448
1879,121686.39906849075
1880,135393.1562178714
1881,212883.69982867336
1882,249107.99710473133
1883,180321.94370567286
1884,217949.57452289396
1885,207522.65341706885
1886,222920.97057568154
1887,205685.44942608167
1888,220037.03392193103
1889,170927.63123402352
1890,141621.24581770334
1891,134841.77887170846
1892,98658.11390937063
1893,129690.5976523359
1894,151555.25780531703
1895,133253.17823087185
1896,136232.96545342496
1897,119592.82903421723
1898,118355.93560109496
1899,131044.13689789861
1900,129035.51665973451
1901,164551.29322939267
1902,120995.62931113935
1903,178842.28275916484
1904,139871.29025693034
1905,194640.93430577073
1906,152832.20759101075
1907,200140.61573183915
1908,138781.2344673916
1909,127796.5184580717
1910,125874.50430821005
1911,167400.61763775017
1912,247784.52803822895
1913,176069.66032024063
1914,97545.88125887908
1915,197140.49821887224
1916,100663.36129288717
1917,201573.07418543537
1918,142450.97537930502
1919,151864.04588386862
1920,178076.39243949854
1921,325526.2461153466
1922,265525.92054995784
1923,182785.60787138145
1924,197220.64489588552
1925,187004.93833383475
1926,318316.9569972063
1927,139271.21932245034
1928,164051.85172576242
1929,130008.20260200415
1930,145534.71890548215
1931,157001.7037329377
1932,149070.89790534799
1933,161479.27631601947
1934,192384.71986238033
1935,181616.62174794936
1936,168147.02933266826
1937,185793.1176361604
1938,190950.34067875266
1939,237878.84317023476
1940,160229.3528503065
1941,193004.36380162067
1942,201612.10722741697
1943,184388.50939041178
1944,243224.06513086203
1945,255466.2925459366
1946,169962.9820308269
1947,210560.30420655466
1948,175922.66641197348
1949,183628.87190459395
1950,165389.3003163899
1951,207263.87721980762
1952,199244.7092741227
1953,170269.4920354692
1954,182808.68252068947
1955,129848.66927236498
1956,195151.76567421557
1957,182956.17605107182
1958,241489.22205791002
1959,156782.07109997713
1960,119140.8106047964
1961,121692.75549976384
1962,108887.86359092442
1963,104760.15179139044
1964,121414.37136928862
1965,146184.4182919448
1966,129251.1582008775
1967,260441.4682717986
1968,337407.44399825076
1969,281398.41498389025
1970,284023.65619683254
1971,303083.6436011534
1972,308862.0061024396
1973,212723.4319715896
1974,238286.89777212363
1975,256842.57161317006
1976,287972.11865474907
1977,277104.23770090874
1978,322807.84474293835
1979,257962.9104437706
1980,186185.59655054656
1981,228659.73689882914
1982,183877.9674425328
1983,174204.8426895436
1984,192957.8956344563
1985,216122.41372714253
1986,214356.35375545945
1987,163830.42661571887
1988,198296.32146854638
1989,173528.75617462376
1990,207602.51956637233
1991,204559.65068080544
1992,189614.87395703743
1993,166524.3372401259
1994,199557.37530283973
1995,196234.23675862522
1996,209817.70474722068
1997,261773.93421292602
1998,242157.28283189557
1999,215253.56429986024
2000,285853.7804807521
2001,291465.5164916157
2002,235052.0553400728
2003,264530.15445049637
2004,233497.75370564518
2005,214087.56422811214
2006,205482.6081001796
2007,215710.87759658686
2008,174238.84227661623
2009,170928.65898796465
2010,198464.45998489813
2011,141978.2198180937
2012,163766.54307476373
2013,187883.57126255732
2014,172059.32129760305
2015,198674.87111980226
2016,167837.28928863723
2017,182348.45413074814
2018,119950.39240972068
2019,135039.95836046024
2020,127701.68465239993
2021,116017.24093824138
2022,179709.58395777218
2023,143157.08093152285
2024,210127.24058000467
2025,313936.75100374845
2026,159750.10792825258
2027,168511.55536784316
2028,170941.8862194034
2029,171645.54993820842
2030,205868.18475627239
2031,171382.681116213
2032,186631.78592366315
2033,232271.01782714695
2034,166711.64005771375
2035,194467.38478100704
2036,166568.4809827362
2037,171426.44361810302
2038,221394.84353538582
2039,184155.8123016612
2040,220644.51222185293
2041,220738.75629160512
2042,224283.90829865963
2043,150365.84857656297
2044,178230.19754301282
2045,184536.15370883685
2046,178191.7067119765
2047,147195.48215598578
2048,134589.59430698605
2049,174881.64757468394
2050,156052.51614733646
2051,120522.13048523547
2052,149165.3531415948
2053,140251.1182185168
2054,101193.23364084694
2055,149617.72898607326
2056,150573.13381433053
2057,112393.35946272292
2058,216415.76073076783
2059,142335.88705748678
2060,155001.64041750532
2061,187406.24261854458
2062,133893.64821812106
2063,125327.07902351339
2064,140394.1314460043
2065,138159.5640898174
2066,173377.13172310145
2067,147819.48207654507
2068,162595.9232144772
2069,106405.00638653236
2070,111188.63900013384
2071,121431.9644323043
2072,149470.94590396955
2073,154660.68207084996
2074,160114.22134180713
2075,131609.76762254912
2076,124654.85051111666
2077,151655.68485859866
2078,128885.18648461164
2079,145439.20005087167
2080,129851.27837455826
2081,104147.89615945028
2082,141816.9641677973
2083,136920.43203945542
2084,114820.15968456448
2085,133455.59759725764
2086,137349.1865217201
2087,134294.15895058415
2088,128817.73296051183
2089,104988.5514736205
2090,140798.3831102775
2091,123814.84198125753
2092,157769.13457919983
2093,139937.9475390855
2094,124260.55489793594
2095,144609.08062119962
2096,91262.5757897174
2097,91338.21663333479
2098,141293.6016542947
2099,78618.86306661836
2100,150448.61179691504
2101,161188.3660055499
2102,147524.58280675003
2103,125754.0118691461
2104,145158.30258221473
2105,144215.74633407436
2106,98327.67065336616
2107,181689.3434842541
2108,128411.76384105047
2109,124100.03025258056
2110,117512.72599641033
2111,148928.8361086327
2112,133644.5665529927
2113,133402.0653124626
2114,120587.71013894852
2115,161903.46303101853
2116,116696.92142261166
2117,156334.35329240526
2118,123765.64669371772
2119,113128.4836534668
2120,122160.03466139613
2121,108534.53063025342
2122,120844.43441173025
2123,108678.92082606623
2124,160089.11100794253
2125,168175.02732205563
2126,176251.3739120107
2127,157178.9899515846
2128,141425.696384754
2129,106481.63478515303
2130,144823.24359005174
2131,174133.14947759308
2132,118049.45639058705
2133,138490.11929925982
2134,133739.00083759756
2135,122260.25944996509
2136,106688.55529593039
2137,110364.82060133199
2138,133816.12860239192
2139,163823.06708144103
2140,135411.4305933711
2141,140200.943245855
2142,131254.4130774849
2143,148007.8354590432
2144,146669.73975528136
2145,137573.858649075
2146,161866.15826663197
2147,179934.0747217155
2148,137796.51037233436
2149,152093.88528652256
2150,211146.4664795378
2151,123581.02378803087
2152,188404.58679084116
2153,172738.45816851564
2154,117661.61758253798
2155,123969.55621154816
2156,221739.08805423055
2157,190464.59096586908
2158,203894.89749214574
2159,182777.9567456998
2160,174754.4772510394
2161,262430.17200679926
2162,267168.73200430494
2163,353677.03423151426
2164,218100.10168488088
2165,184152.86275142763
2166,124494.5169464502
2167,201039.6732726875
2168,201132.36642002233
2169,197447.3943372267
2170,190927.04745418174
2171,135439.57065655023
2172,129641.01556524368
2173,177938.94984376422
2174,193016.86947702584
2175,258969.67935495335
2176,253230.77560292245
2177,200087.96400428697
2178,206192.00606525206
2179,152780.52212881937
2180,212590.2516865207
2181,198330.79930277244
2182,217513.77204049221
2183,171885.23141542182
2184,134525.44976299774
2185,149799.18097091306
2186,144515.41228054438
2187,158591.5963941484
2188,157661.1035198011
2189,174045.73980725266
2190,105912.07552214486
2191,120772.98792583881
2192,118472.46334795564
2193,127575.57343083547
2194,122806.52526211977
2195,117639.74519681073
2196,107972.48405405098
2197,106917.14091542021
2198,163007.84636658034
2199,148957.14212979228
2200,135648.55231066755
2201,126950.73734288692
2202,160343.17096596074
2203,143621.4871377468
2204,163001.3248739018
2205,123997.96490325707
2206,141575.44581505386
2207,197679.2591171141
2208,201324.8096892851
2209,211746.03974190855
2210,107053.64253360915
2211,104264.62849616214
2212,127807.25681916198
2213,119431.76417180541
2214,154088.20080312886
2215,115922.73465088656
2216,141029.08483358557
2217,112858.26563610543
2218,110002.96051424484
2219,101969.31909159289
2220,110468.98171345252
2221,201285.92762092763
2222,198325.59080008653
2223,253007.31137995425
2224,235819.29728055937
2225,167568.08354828332
2226,229053.53030555125
2227,178308.52017489792
2228,213321.2560566138
2229,230992.87202796308
2230,175905.14683233076
2231,191212.3414691171
2232,168924.9889229376
2233,164656.7975853116
2234,192138.09140926684
2235,218318.95970633122
2236,227255.84782148042
2237,308314.0254969424
2238,189319.9837279592
2239,129504.46756331237
2240,155044.1895920609
2241,153686.48674158318
2242,146508.17918301336
2243,143606.02897381375
2244,117756.93845829756
2245,99277.23232776854
2246,138708.64079544906
2247,112784.49025216908
2248,133554.81178949683
2249,119821.56005226263
2250,139611.84672095065
2251,147357.61176880167
2252,181753.7329470922
2253,165980.92163238418
2254,182594.3213568463
2255,193928.07365353816
2256,174960.29293441647
2257,194565.36131830377
2258,159903.8010665162
2259,198774.21670474543
2260,154294.88896346107
2261,173502.12180618674
2262,161724.71120960766
2263,300003.6932118158
2264,426134.5292731349
2265,155201.74299393684
2266,249812.00265152933
2267,253651.56081891526
2268,287352.2322210034
2269,160798.15970349472
2270,158193.12841556795
2271,205732.7033791083
2272,204542.9812740005
2273,156163.14184457014
2274,163656.6354713484
2275,156119.0747313313
2276,173997.8847786083
2277,183780.18880087737
2278,167573.53393203777
2279,125977.03018223154
2280,129637.65437536378
2281,180888.06023514215
2282,164196.79069831182
2283,122855.04489426619
2284,116620.57287066709
2285,146749.04850586058
2286,134534.84924479315
2287,249400.44202321794
2288,259255.1204323167
2289,267201.56931059225
2290,321883.8152478227
2291,251169.58913690594
2292,300483.80962533323
2293,349373.8528254873
2294,260260.65852301606
2295,274614.8156324159
2296,235466.3923049135
2297,220192.59930632304
2298,233172.3609395147
2299,286967.0715692648
2300,239149.01830828225
2301,228343.08768171468
2302,214731.57881710798
2303,198478.2002361657
2304,193218.23097565895
2305,158571.97817320717
2306,172227.7498604376
2307,189732.78829671946
2308,200299.88203085228
2309,198924.3791410905
2310,196539.13581046328
2311,195659.65756340203
2312,180584.0396269014
2313,167127.48956348482
2314,171937.7102477769
2315,167695.6152462308
2316,176195.3987466741
2317,163777.07818757714
2318,175048.8006984546
2319,170340.82857128323
2320,171095.0907391649
2321,216183.64933529825
2322,166776.1092200337
2323,164304.51248406843
2324,162506.80846417963
2325,219250.39119888484
2326,157945.6997145347
2327,211976.81184944056
2328,201993.0961666437
2329,175006.2524717862
2330,188312.601099358
2331,247824.72074309853
2332,284716.23834215064
2333,263989.4289651847
2334,234772.15121663493
2335,206420.0924688438
2336,308020.6847792242
2337,179425.23972127173
2338,289150.13204954815
2339,202837.26084399846
2340,281169.9454549074
2341,205547.41661972983
2342,226818.66738358463
2343,199870.80462197232
2344,193575.3547963858
2345,200432.27918453634
2346,212629.48884708484
2347,175533.0955307169
2348,193440.2935292295
2349,177537.87910681978
2350,231507.34529708547
2351,198852.52195546922
2352,221271.74075428222
2353,219071.55080082465
2354,139996.4730576074
2355,140707.1173151221
2356,154555.70793122932
2357,169959.9347154548
2358,169964.55290500037
2359,142201.32576777128
2360,121117.32534089709
2361,138006.08686109172
2362,211970.43264635868
2363,150326.6746114206
2364,165064.49451804996
2365,179284.00804607855
2366,164933.08086991418
2367,222397.8469736131
2368,193028.3289025696
2369,193483.444263842
2370,172645.42595133767
2371,156118.2743075839
2372,176833.9100657218
2373,191720.7405681611
2374,215129.91389375372
2375,211178.7251373663
2376,200767.32904410106
2377,210655.3984832838
2378,144140.83418452923
2379,216759.47086429864
2380,148935.51590329694
2381,165126.6193993055
2382,163907.20806757352
2383,211204.6686049415
2384,232686.25616613484
2385,154707.5067048183
2386,142239.32252241395
2387,144409.3774478928
2388,135585.75443822937
2389,140955.44963213292
2390,149933.61264932732
2391,145783.7986451607
2392,117440.58931085875
2393,175232.41844643088
2394,150331.76820037604
2395,198466.44817892235
2396,143427.1688725961
2397,199749.8515364945
2398,144592.15312942566
2399,96585.79122012907
2400,94205.31080414545
2401,118467.01763780847
2402,144303.0573395733
2403,141184.77082494838
2404,146789.09051179144
2405,154734.97978702973
2406,128502.70075074234
2407,130017.95931276909
2408,150835.1625920767
2409,143621.7226328173
2410,171647.77140289408
2411,124238.49511126941
2412,144186.12836270564
2413,133377.54309663808
2414,142187.90168780822
2415,136693.7403729157
2416,123849.16758563228
2417,127502.0072020242
2418,126420.40420274586
2419,140701.94391228244
2420,127688.05556706114
2421,136009.19948338708
2422,130118.60526758518
2423,139624.05832141364
2424,168994.94143974668
2425,231953.92473699097
2426,154494.63772940822
2427,147842.2768097263
2428,159336.39068958777
2429,96806.36096760033
2430,131564.03420304015
2431,101354.99595316147
2432,139781.41023302666
2433,137853.65495696053
2434,140564.53801353436
2435,136725.73208057266
2436,114712.07387533785
2437,104720.47272271958
2438,128786.40234790841
2439,118145.8539356206
2440,118737.82984705303
2441,125342.54151458445
2442,130104.13901354
2443,131672.97260437478
2444,146961.92597690932
2445,98174.49167589493
2446,126583.60426796542
2447,170399.27294008996
2448,160484.22301769388
2449,126273.9642081924
2450,163122.65986971665
2451,146388.43373335327
2452,207253.38495886995
2453,113356.17586186604
2454,141664.8934120078
2455,134515.70852774422
2456,130123.88602405819
2457,125940.87258823018
2458,123483.20479158893
2459,98428.38739093843
2460,141321.20785539012
2461,102988.23174848901
2462,127411.91403835085
2463,131984.02421280963
2464,157395.761407508
2465,140414.8523096192
2466,123895.49282162388
2467,149438.01487369492
2468,104005.68456779984
2469,114078.6480128423
2470,166327.32903572984
2471,173516.82073330428
2472,145250.804876463
2473,127936.79736825963
2474,106934.90200592393
2475,186767.0783142872
2476,129763.81934196278
2477,141666.5695436593
2478,174223.07791055107
2479,138843.03908614436
2480,159498.1079634122
2481,132679.1901545644
2482,144924.70572970543
2483,110329.41751189572
2484,137238.91543279376
2485,133225.71855391242
2486,146318.88874108155
2487,190219.99938363073
2488,153344.7348636537
2489,150109.57788205973
2490,142093.11325886264
2491,103840.02157143466
2492,177884.93633862244
2493,171910.95102342256
2494,177954.40172860507
2495,117692.09917227617
2496,172802.9292130611
2497,155475.90886863365
2498,125291.25587364114
2499,106334.19892073839
2500,127008.1257784329
2501,136193.41242566027
2502,145689.3715756272
2503,127371.44666545764
2504,192111.88855895633
2505,219372.2119988714
2506,230211.3052540137
2507,328493.47596945986
2508,220727.2915930519
2509,200744.57977023636
2510,202026.64991817647
2511,183914.89480967616
2512,209390.67803542718
2513,197788.4356758858
2514,192525.60303057317
2515,166100.12627584123
2516,160357.4684518571
2517,146592.55582591283
2518,155460.8669439434
2519,242037.85766192997
2520,189260.70725689165
2521,199133.45490164377
2522,193539.23941240215
2523,122573.20418947961
2524,137567.69271676405
2525,150778.76398288002
2526,147514.75183754263
2527,128850.23454969814
2528,133489.50609664197
2529,133392.5724242272
2530,123142.16589061754
2531,203343.5231277487
2532,201438.97459661087
2533,181456.17704235937
2534,202697.30042139697
2535,256453.10441186724
2536,206612.66408823745
2537,193432.74015789572
2538,176874.55570656405
2539,184096.2441061934
2540,170972.4237924141
2541,177794.2160654507
2542,163451.97667684665
2543,138892.26519665885
2544,133341.92480759625
2545,146452.78232453953
2546,141714.3817068531
2547,140433.34159700433
2548,178358.07206688868
2549,157060.73626343015
2550,414319.22783154406
2551,128684.978096172
2552,127791.68895073462
2553,110180.0195235691
2554,126267.38146969405
2555,121363.33839020258
2556,118736.7869147286
2557,116034.29897910863
2558,158913.3289201345
2559,126675.33903297978
2560,135425.5305484864
2561,114803.48500602075
2562,127888.57735982724
2563,141982.28793309713
2564,170777.3496323451
2565,127337.73672425507
2566,164301.30279427703
2567,139428.52405427152
2568,197744.43069488002
2569,178084.72124111795
2570,140720.69963054574
2571,183949.72754080835
2572,151995.44897199742
2573,185154.76536822866
2574,217280.13560560154
2575,123108.07773231517
2576,149884.9114193553
2577,161890.19920247272
2578,105341.85224646777
2579,92135.59574271245
2580,141753.10073155287
2581,131424.03019176784
2582,133440.86848331866
2583,201371.4495471889
2584,142475.47811073993
2585,193109.9373167349
2586,181290.11620819074
2587,207592.10666872756
2588,146568.6492852948
2589,154074.7447575244
2590,176241.9244860576
2591,192275.77857904715
2592,186517.08508305537
2593,194283.00249875413
2594,179443.78724875825
2595,183275.23590874224
2596,239275.22399978776
2597,171257.20617663275
2598,198836.8642617987
2599,272003.1632139167
2600,154184.09625903194
2601,137658.34876102064
2602,107008.7004581382
2603,113644.90675080416
2604,94834.88076942037
2605,90658.57384894828
2606,138696.90909283256
2607,181474.3924337807
2608,194150.32933849978
2609,148141.20915536978
2610,116825.6861600367
2611,156357.97490057908
2612,155021.10075762638
2613,134809.82372160486
2614,127878.3459279134
2615,153904.34260247697
2616,146868.4728391895
2617,194491.08585084262
2618,186472.8195817081
2619,216316.7762134851
2620,179960.32014765503
2621,178126.76489676247
2622,189873.06796760322
2623,217214.31717109558
2624,218350.9355974406
2625,251071.23620326625
2626,174177.06181124016
2627,179110.1891537006
2628,286130.25820193946
2629,325637.8104049785
2630,312411.1151446354
2631,298044.97039738105
2632,274805.7281617127
2633,253515.95095102923
2634,293248.7239763288
2635,145562.4901371525
2636,200915.35491580103
2637,152780.80884759498
2638,193014.3144637602
2639,168987.89301321947
2640,134720.3392466104
2641,123815.59052256691
2642,207627.94677451527
2643,135770.410230441
2644,138260.40453116654
2645,112745.82716287773
2646,99073.94923488877
2647,103153.54340708634
2648,154935.59991958333
2649,148030.75703704057
2650,139548.9757137982
2651,151876.02666862044
2652,321765.53689257556
2653,218147.17718432168
2654,220197.29310129082
2655,267298.3141678779
2656,263711.62133532943
2657,276789.69779816776
2658,219981.1970457045
2659,260955.60745589415
2660,249215.46847190926
2661,244396.70476364795
2662,284593.5164683029
2663,225287.7134746624
2664,235499.8149046829
2665,235217.10420707703
2666,257502.5110916338
2667,160740.99554303067
2668,180488.90805810783
2669,158666.52944605413
2670,285687.71369221195
2671,181689.78744187584
2672,178609.08372836217
2673,176048.79525970816
2674,180211.1176990855
2675,156052.2784449491
2676,173780.25409752212
2677,167784.31158642058
2678,246124.09280703144
2679,212230.98803919327
2680,208637.90360452718
2681,253823.86858027542
2682,256807.16354254933
2683,328197.28287655354
2684,232769.16109960503
2685,303262.87297742144
2686,222374.37953793572
2687,287127.1585758701
2688,195254.57719910057
2689,222019.89491496395
2690,278383.0500437347
2691,180991.8465133184
2692,136804.03598868838
2693,169634.24236888078
2694,139881.04209448362
2695,168271.16315389788
2696,167452.52981453974
2697,200483.27932456994
2698,195734.25068485225
2699,169140.53187300893
2700,183203.2353338281
2701,168825.60019562807
2702,133692.1129119128
2703,156056.5779608619
2704,161473.74996774204
2705,129528.27783689371
2706,123183.47295055726
2707,135737.0800520778
2708,137265.5811373236
2709,107051.77608416573
2710,127418.22855740534
2711,246266.42819425312
2712,308113.72803416674
2713,156776.9536734266
2714,157879.8288283586
2715,173945.5512763789
2716,139704.23147936346
2717,187470.55826953167
2718,200078.52141448684
2719,167616.2669091388
2720,161313.8515527576
2721,144733.95930616252
2722,152686.23569197438
2723,143139.42852663706
2724,126998.29041537609
2725,138382.697404061
2726,144116.91990773514
2727,158096.10096408846
2728,179909.0811779093
2729,157532.27867396452
2730,138812.56458061578
2731,128009.07115402477
2732,126807.51212550854
2733,154803.86581449708
