Id,SalePrice
1901,138695.98641329975
1902,144849.4794038312
1903,185578.00133432518
1904,123928.25094840686
1905,199189.00180925155
1906,167171.95204255727
1907,227879.75013369907
1908,122830.93277559281
1909,134226.1923935455
1910,133629.01086573384
1911,204754.89591533053
1912,267921.9677146271
1913,181752.86341100553
1914,81192.72538911433
1915,245475.5861390708
1916,99979.33716159727
1917,232838.69301600862
1918,154585.71369112865
1919,153392.73925846984
1920,214775.35450755418
1921,468499.43371524813
1922,309242.575055316
1923,222213.61388313436
1924,238094.25492166806
1925,234954.6904719531
1926,336176.03230011475
1927,135658.68323863865
1928,180380.9143858272
1929,101104.0125311167
1930,145704.49584963347
1931,144530.58264382937
1932,149528.86200401292
1933,148900.79900209757
1934,190354.96788013642
1935,202718.9789877992
1936,175827.77972478265
1937,182068.76844527514
1938,199625.59727769464
1939,202866.46636172564
1940,151403.11508524965
1941,184987.0104810242
1942,205061.04184907896
1943,188363.11430059804
1944,313310.84882970544
1945,318578.32232686743
1946,171930.64558814882
1947,242390.55557195187
1948,157177.72460579735
1949,215410.22700731084
1950,182075.99611591868
1951,234980.70549972483
1952,264158.5234926568
1953,187630.80312604492
1954,179072.56836335518
1955,135624.39612841586
1956,301096.4611888753
1957,186503.40521253162
1958,305718.75861222757
1959,169516.7789937776
1960,114825.4893867406
1961,135328.4055336004
1962,110984.44955379522
1963,115774.24131766053
1964,138941.86957613705
1965,147830.79578318185
1966,138342.43932330929
1967,287203.1888794955
1968,520120.2478165533
1969,341511.6346555634
1970,487930.20766005846
1971,501188.6398639678
1972,372486.87958865677
1973,242451.35409019585
1974,287948.6635764225
1975,467663.6025005184
1976,335633.2043972396
1977,439048.2442395431
1978,343024.8254269784
1979,284387.6427377784
1980,200186.3315121148
1981,324421.6450747333
1982,207155.29164105564
1983,187652.23708090375
1984,160330.85588650306
1985,223653.24863366073
1986,224983.17690788544
1987,176078.19162626355
1988,205110.5395599789
1989,185972.51194073603
1990,218623.8002799555
1991,194752.73868713158
1992,213149.16573480825
1993,171485.1674769559
1994,244907.3401151387
1995,189337.11556807256
1996,294114.8508226437
1997,303241.13324850186
1998,307096.59738574555
1999,245760.16059715176
2000,293958.6224507071
2001,294033.7840892704
2002,231078.47358527046
2003,250966.56382811983
2004,278282.2457493119
2005,218309.3818369754
2006,217830.97488740543
2007,250625.08165367952
2008,193293.41806686693
2009,180283.713005596
2010,200243.180201959
2011,140598.96965135206
2012,176314.22910292738
2013,172760.37104417366
2014,172349.8384843929
2015,185141.5765048376
2016,187836.37023989522
2017,173195.91710897748
2018,138264.20366568203
2019,138112.3912716236
2020,115001.52587519088
2021,114860.99756222416
2022,194442.01759846808
2023,148495.756500786
2024,286618.8379604516
2025,338715.5577607326
2026,154875.67568927805
2027,156945.5503662749
2028,151067.9857796561
2029,165114.0430904813
2030,223414.54742790182
2031,177373.99900940806
2032,156505.20952085094
2033,233590.35185758607
2034,165791.33124502038
2035,234733.84945414145
2036,188065.23511067213
2037,184423.97889511817
2038,224158.75274868
2039,162650.25389084456
2040,387840.24015891727
2041,241025.91820785205
2042,251877.19297091267
2043,161617.68509601356
2044,170252.95950171142
2045,191784.63675429334
2046,179803.21847916857
2047,151464.7227902237
2048,140323.21101610365
2049,211963.99836701315
2050,152817.81973634858
2051,98999.28536978902
2052,145327.42938467156
2053,144637.18434964312
2054,86079.30909970746
2055,156371.60070210393
2056,147070.86521828567
2057,137452.6169099606
2058,210202.35032479579
2059,149646.6176085204
2060,159167.13641660457
2061,207429.2639310567
2062,129169.21437437477
2063,96855.6398812461
2064,148534.39623131524
2065,131159.31769954917
2066,187872.64953064296
2067,151394.19121477415
2068,201829.29923252543
2069,83266.81930237915
2070,81435.03195534836
2071,87370.71878237731
2072,159662.11347227698
2073,139947.49889064408
2074,180146.4860849422
2075,140175.59836771153
2076,111902.89572140758
2077,145161.16081498802
2078,115733.72525023474
2079,138290.7110303943
2080,102021.70797939702
2081,125910.51248159252
2082,187349.6038525653
2083,140088.8108347909
2084,99980.6540473772
2085,137041.23420278032
2086,135996.350932705
2087,134736.56971953492
2088,110263.87814310797
2089,89138.46394350141
2090,119779.10885582153
2091,123268.38009372255
2092,151481.5815109273
2093,119826.93577859514
2094,98868.99529404778
2095,162683.79290270322
2096,80418.67895917835
2097,61992.48643158233
2098,142212.5577875687
2099,62839.29674375927
2100,154209.02440544238
2101,175417.00400706218
2102,116268.298270949
2103,88423.74832276361
2104,180346.98733175304
2105,90228.75210799555
2106,96753.72769475558
2107,178411.304827196
2108,131598.04744043775
2109,121043.28168840756
2110,128146.53524861236
2111,145538.87122801042
2112,133110.46453175758
2113,111333.63536521465
2114,91758.46325801522
2115,139178.33126956533
2116,96300.62039267848
2117,145763.74142463825
2118,131145.64373359317
2119,97852.66826459648
2120,109054.56834540042
2121,95971.35563408592
2122,90363.47344659628
2123,91846.76378453098
2124,147965.56552264388
2125,152744.33571762004
2126,165766.9502033073
2127,149762.6392556368
2128,85519.93327978445
2129,81787.56910412051
2130,131074.95032992036
2131,150125.34170641552
2132,126416.88409525387
2133,129393.3483890565
2134,155145.03398336374
2135,102191.45893621858
2136,100446.15939404652
2137,128989.18091637775
2138,141773.27706709303
2139,153835.16486181645
2140,146469.51960351918
2141,136910.94269148062
2142,127181.24106122777
2143,151593.09720791123
2144,139637.56492965692
2145,147136.4318508449
2146,124099.22441981234
2147,180837.67876218882
2148,127918.57095244621
2149,149765.62739407475
2150,214162.77505982135
2151,98205.11426861603
2152,158361.4052115783
2153,160846.21756005788
2154,99214.12601150885
2155,123976.14697001688
2156,236346.82980997147
2157,231710.05385922434
2158,227814.17254246824
2159,179227.9533195685
2160,154019.68151218267
2161,249274.20232001663
2162,446804.4724887448
2163,381525.73463041976
2164,234435.89999433522
2165,182620.53738911948
2166,150394.64622223465
2167,253880.83396537168
2168,194538.61765990965
2169,184480.00096603538
2170,222607.1179814066
2171,150952.74505237432
2172,145354.8440393041
2173,155359.13530743012
2174,228625.72527509672
2175,256956.94391495324
2176,269265.5017414666
2177,237577.24860180428
2178,221744.2343811873
2179,148917.21116778522
2180,245078.0698219691
2181,213319.20161159823
2182,229668.3431485174
2183,182945.16359236615
2184,132275.37042002234
2185,150311.13952362348
2186,146636.43519714146
2187,160956.3313926208
2188,137711.1593501401
2189,447638.77179730765
2190,85835.71479092313
2191,89411.88763299231
2192,76906.24831158534
2193,92619.97847828225
2194,100596.33377941429
2195,117540.47783075417
2196,112216.55463038407
2197,106709.40357787962
2198,135534.71452327518
2199,155682.44850771353
2200,132032.909297158
2201,141306.08773741053
2202,146906.6442885448
2203,154658.54359894004
2204,152309.17316271467
2205,128309.73955758428
2206,121829.19918419237
2207,159124.683359822
2208,201274.0118266321
2209,195585.95477681162
2210,120714.32925995352
2211,94497.99679913378
2212,102888.83484484199
2213,97066.66678510726
2214,137042.54962738274
2215,94261.75823206228
2216,161594.85282058668
2217,108992.04524009881
2218,82451.86152391699
2219,92063.7938349421
2220,77818.7243343056
2221,252882.5928431524
2222,231027.52965873666
2223,307053.4281752459
2224,218075.95975513165
2225,162625.01449677683
2226,260742.2387680209
2227,188614.06058156403
2228,229450.25955566138
2229,222764.11740967643
2230,167023.02857697292
2231,183693.01390619617
2232,185525.11259818915
2233,185790.42273948842
2234,238274.28001956167
2235,224580.7277629097
2236,249357.76994856523
2237,396498.95847429865
2238,233960.97608301637
2239,129575.97117817885
2240,158238.9358515544
2241,171512.37432469125
2242,143434.98294507017
2243,142964.26564276224
2244,97361.1331350775
2245,86457.6169024785
2246,138254.15149201715
2247,105136.0090088279
2248,107109.69224175028
2249,134753.8023698985
2250,141738.69916434897
2251,169631.6572252206
2252,193175.171675039
2253,165260.84211666905
2254,187460.52644906388
2255,198090.00681634602
2256,155392.4332766451
2257,218220.52672840195
2258,149129.43963710451
2259,202790.65513939573
2260,173403.05854434313
2261,178683.70009031336
2262,165178.07129213898
2263,325837.303357348
2264,571138.0740320983
2265,220593.9293555338
2266,267446.98752946325
2267,363864.0295506872
2268,349555.3645918467
2269,160380.32703556988
2270,156646.56874764326
2271,222395.32770652033
2272,235138.40247512818
2273,166277.51555241577
2274,197248.49756417042
2275,165364.66408933233
2276,166456.08356739362
2277,192051.19739938484
2278,158519.66916610507
2279,131730.93133473746
2280,91717.01549372694
2281,178370.146664779
2282,170123.63137748803
2283,124109.0953795021
2284,133065.83085211564
2285,135959.29232440193
2286,132867.63847040056
2287,311315.0334962244
2288,272293.7114354686
2289,315765.26403131656
2290,471431.60269244364
2291,294658.1592962113
2292,469359.3699193611
2293,523507.2371153974
2294,377741.72680090775
2295,441246.2033502957
2296,269751.7750964281
2297,296163.91607460123
2298,316902.3143012261
2299,386797.0471751436
2300,285120.4089037018
2301,274883.6067766011
2302,228767.09999599133
2303,237858.5951187485
2304,220343.08236217004
2305,168608.0819145589
2306,177686.87554095624
2307,200579.48533136246
2308,198956.73236450914
2309,252036.4982778612
2310,191551.99221952163
2311,187122.99870126383
2312,198533.02081125774
2313,169204.65081846196
2314,160517.2067648293
2315,147415.72385030545
2316,189490.60451607557
2317,194567.80655828837
2318,165900.40922133942
2319,173774.68705478514
2320,178587.42642971824
2321,227261.8157383776
2322,183086.42469457217
2323,166743.62332452147
2324,196026.37261594596
2325,222549.5343215449
2326,170055.09403220165
2327,194271.59692905078
2328,236394.89722333953
2329,189206.63415401275
2330,192734.19143856657
2331,436873.1902062865
2332,434061.59710719436
2333,300393.68749724765
2334,218392.30858250297
2335,244333.5038563764
2336,325264.8553808016
2337,182363.7225093289
2338,297619.9836516383
2339,234623.38294887036
2340,420999.3059462517
2341,246827.38698175142
2342,239283.09432254103
2343,228377.1342113537
2344,203904.23561143625
2345,212352.27968688795
2346,174223.82511825493
2347,177026.53796098827
2348,213925.56657141921
2349,197987.7600120231
2350,266979.59841208573
2351,239654.0518866663
2352,214897.4749025228
2353,297861.41766973975
2354,128990.69844970206
2355,125146.30976848018
2356,163220.96868850736
2357,162108.86215953281
2358,159159.45040544873
2359,131534.8586301768
2360,126874.72062554833
2361,150308.38954666207
2362,233109.87301379468
2363,142517.60133160034
2364,166631.85580691122
2365,189066.88463433066
2366,174955.76626137656
2367,199221.71356803773
2368,189404.24373655487
2369,184046.15807503695
2370,177140.26360639348
2371,165782.85622265574
2372,186050.6314397535
2373,241938.58062571686
2374,293937.3829884654
2375,194743.46447690408
2376,306368.0197198919
2377,319921.99819463794
2378,143577.1043321581
2379,225384.559224105
2380,156108.0355042922
2381,180269.78318220514
2382,201363.39548110796
2383,202849.88878714095
2384,242622.52460253984
2385,163129.84464081383
2386,129052.43364374146
2387,144168.5314605545
2388,143822.1422016524
2389,131058.1387655014
2390,151729.93001463765
2391,145339.3222839119
2392,107959.65805870392
2393,169845.34037187355
2394,146130.93317794538
2395,192708.42186066182
2396,146948.1713076478
2397,199953.82990306697
2398,145722.0859723354
2399,96259.69165897806
2400,69182.10817923612
2401,97081.26683522742
2402,133853.90201341282
2403,157438.00304190352
2404,157856.78826205828
2405,162366.9006633881
2406,117829.02580242926
2407,122308.10776695055
2408,159472.4055564684
2409,132689.815854439
2410,190616.56095919074
2411,127797.73226537579
2412,143305.34191696902
2413,131888.68425792945
2414,145778.27811791335
2415,154329.0672745662
2416,119517.24209269267
2417,96653.21448161999
2418,115883.06660709398
2419,156353.21177813754
2420,138428.36181387366
2421,129625.42435817493
2422,124535.71960915517
2423,117208.14374512783
2424,165071.52875359284
2425,304114.4406582463
2426,134940.3225372464
2427,88024.82062467298
2428,185083.23852996036
2429,102883.85493768852
2430,127513.09105858796
2431,128049.44723979833
2432,137754.0747965953
2433,118069.87551675308
2434,135600.11743633618
2435,156712.74920426658
2436,107557.46376958016
2437,107421.22256685702
2438,143047.07730260078
2439,107364.49787418834
2440,115097.01642186395
2441,108539.99128715569
2442,112112.68582921746
2443,105378.93521456255
2444,139217.0488562602
2445,87486.07175652478
2446,125281.61479628453
2447,139926.95230012323
2448,141766.7586372792
2449,97617.7516803137
2450,154143.76135808305
2451,133449.57699089026
2452,170745.2119610453
2453,98407.66198747636
2454,124857.8479663866
2455,114114.39443948302
2456,126435.06792106434
2457,111717.12982450137
2458,121914.48298064667
2459,78469.29969569549
2460,136942.95521908882
2461,101254.46672144815
2462,118281.03384687935
2463,111771.11115647541
2464,156380.39613736395
2465,119140.1865286822
2466,130332.13899554352
2467,141660.10384217874
2468,104392.07702516433
2469,109058.65442896214
2470,218175.0084357753
2471,139969.1016479271
2472,153979.30131221685
2473,129162.97288921142
2474,128200.50691766312
2475,183455.97117192496
2476,97605.4336934843
2477,133586.40313104517
2478,159609.55801438336
2479,134627.33263838734
2480,155317.29603981547
2481,138772.0170634501
2482,135870.75803279396
2483,131160.21862121852
2484,160672.38037511162
2485,123442.99060197243
2486,159537.397454386
2487,265496.3727566037
2488,127861.94855115336
2489,152911.84549758915
2490,170146.02081010063
2491,90888.85755680213
2492,190786.41563318225
2493,156379.5322095624
2494,171269.3076768555
2495,107419.05581955517
2496,205038.65742666952
2497,135921.65837309798
2498,118063.91627971779
2499,97620.61015838393
2500,117926.06980943494
2501,154385.3108102107
2502,145559.83025554288
2503,131346.4728805117
2504,143189.3636362231
2505,234570.5773700069
2506,262548.2569183243
2507,337133.53867741296
2508,260650.74237001297
2509,223660.16022191962
2510,246567.36240259456
2511,188284.24710810982
2512,210625.72775164386
2513,230039.0022728105
2514,186590.67628707053
2515,161300.9364853728
2516,153664.24121135534
2517,143799.12889231704
2518,166895.87633981777
2519,227168.34930392005
2520,191998.04961568513
2521,205604.92475702317
2522,248053.2664832328
2523,138133.76273337108
2524,154431.59551065907
2525,148108.97324474246
2526,137395.38197667958
2527,125046.26135454717
2528,132040.74974708355
2529,142129.89508459624
2530,133937.68298972346
2531,232204.06866964165
2532,219405.67747569125
2533,174827.46069901215
2534,246587.36096792924
2535,286923.33593432326
2536,230345.037392366
2537,210987.77532361666
2538,161511.6289035965
2539,193429.6030003741
2540,183545.15089888073
2541,163814.16307040554
2542,159012.46888371493
2543,141424.37843708068
2544,132411.23957872993
2545,151476.70928710143
2546,138518.21775503753
2547,142308.71993297595
2548,188878.45339044405
2549,157738.13025652966
2550,423842.24378109956
2551,149574.97576828208
2552,115251.52572515952
2553,92929.90887965437
2554,138686.49656630214
2555,94553.59705260608
2556,97923.9840276259
2557,128525.11929672537
2558,204747.54160373902
2559,135041.0491967572
2560,132043.57698150253
2561,100867.77452379382
2562,120807.86552793997
2563,95315.15465416996
2564,146691.85198951207
2565,130493.60452184486
2566,162523.44045520056
2567,142021.58321996688
2568,174162.84875914466
2569,173318.85308784747
2570,124673.04967310482
2571,194045.03417492224
2572,149687.37234788854
2573,239234.14169887258
2574,217689.80304861141
2575,121187.6795352053
2576,118624.32971170699
2577,127469.53613608079
2578,74712.06956953666
2579,77025.26768233378
2580,160199.06898689322
2581,164806.72770862316
2582,92526.78009344815
2583,258338.76454563867
2584,165769.449179604
2585,210686.62586061994
2586,198835.88967939964
2587,190143.08093336347
2588,127787.91943801093
2589,148045.38079586212
2590,188537.33137469046
2591,206359.12000755203
2592,204194.78265432466
2593,293939.0861323358
2594,173486.43094607434
2595,190954.3186656976
2596,323931.03108279634
2597,175681.29904211138
2598,287801.82340680854
2599,323361.8197913126
2600,208639.84136092337
2601,127048.02107173316
2602,95389.90935236569
2603,94107.50665642503
2604,88473.56652918059
2605,109124.14749803199
2606,156457.01761195567
2607,243432.68524362778
2608,245701.27816980102
2609,139133.89820779779
2610,100183.02294281543
2611,176696.32613503482
2612,154253.046569218
2613,130402.12796583366
2614,117378.24449726546
2615,153411.4366090194
2616,132728.1656580486
2617,218286.54217934207
2618,245101.57966927387
2619,238360.08744968235
2620,191048.25431173056
2621,166373.7969376064
2622,175541.41350125664
2623,205077.93905232634
2624,302563.64302197023
2625,317073.7922188919
2626,169787.24279450916
2627,155578.0816004101
2628,439998.76708773506
2629,487376.13464759086
2630,314505.8019072574
2631,467420.6260106787
2632,444145.0010910136
2633,240952.05299051412
2634,441454.3065282428
2635,156089.81161704217
2636,211283.24615120032
2637,172841.6159236355
2638,238889.5246026982
2639,185644.12786596554
2640,171206.63678870435
2641,124085.31125533472
2642,195703.26148109918
2643,135425.44657271475
2644,142644.30379905985
2645,113553.39696015282
2646,112659.6314815544
2647,117606.94600666018
2648,139428.86942431846
2649,136113.44955934255
2650,129656.64400226687
2651,157382.29054208446
2652,447530.75717450934
2653,233498.331215082
2654,245508.56612847594
2655,468025.198331716
2656,327064.06908689305
2657,300925.21954335907
2658,216995.30684831145
2659,306230.9139833307
2660,303113.0484300896
2661,306485.66821197595
2662,334769.6556723362
2663,286903.202870579
2664,226832.79192789434
2665,304079.15199499426
2666,246855.84381759787
2667,163506.7808543771
2668,185882.43777072357
2669,180930.60148107327
2670,299334.3174335948
2671,186141.9400555749
2672,180659.66397896066
2673,177492.21093792093
2674,194223.82091135142
2675,160828.86598682974
2676,183557.1641009274
2677,199020.248104414
2678,257469.81405401247
2679,245904.99289581468
2680,241867.05952072662
2681,408575.718654942
2682,311890.8133288619
2683,538339.3032827782
2684,308401.0073803799
2685,306288.423297912
2686,208697.19069160364
2687,291570.06620944815
2688,212405.54553647334
2689,201536.47756064925
2690,557233.0675681975
2691,179101.7219325898
2692,137276.97100859566
2693,200549.17047325935
2694,138516.4591679885
2695,194303.91855288116
2696,174537.53630935456
2697,187138.44070074832
2698,199001.60920017117
2699,165176.84999812767
2700,168608.23202794665
2701,158162.30763782538
2702,142459.41207117354
2703,157541.27930087154
2704,142408.53204720822
2705,123707.10542464304
2706,123123.70296557447
2707,137625.7172915984
2708,126525.19480901683
2709,112961.76519506164
2710,132171.93400382032
2711,348057.80709321663
2712,482129.9862071834
2713,154828.35362661286
2714,150250.02096262103
2715,166210.18861434498
2716,148962.5688629969
2717,161618.93841409637
2718,219215.76326955095
2719,165005.33937222275
2720,177215.10376257758
2721,144623.20746045746
2722,162524.2943232373
2723,150715.15169134093
2724,127606.87444845098
2725,131497.8219325534
2726,143248.2506311227
2727,160991.31925163866
2728,162600.40715692006
2729,123418.24728887889
2730,147695.48863000463
2731,100890.79024291616
2732,97696.50868386861
2733,159772.20541415745
2734,140309.62195050434
