Id,SalePrice
1750,139151.90813742374
1751,201709.15616536635
1752,99952.33512325799
1753,158672.9765749036
1754,229590.84371288255
1755,170030.9735141054
1756,83180.48465258337
1757,105422.44570889861
1758,180987.53747843186
1759,171064.26147870938
1760,173593.6472702595
1761,157378.53866260004
1762,166927.1473648684
1763,188504.20434501005
1764,122272.5806916626
1765,172567.3990380266
1766,197963.13014899084
1767,197595.56530297233
1768,114097.22145588826
1769,146439.23664526813
1770,175409.58459219782
1771,157760.328606455
1772,152276.82668827317
1773,145691.61023103466
1774,256103.353072231
1775,130092.48590792863
1776,144187.17335879573
1777,120248.55821817748
1778,137558.70617446367
1779,140908.72522004062
1780,139783.1590551813
1781,142070.28086892635
1782,124013.79690014961
1783,157417.0958441717
1784,102304.32388887637
1785,136721.72392312632
1786,100089.63528170696
1787,160543.9741470751
1788,95862.32694070326
1789,98686.91442647883
1790,76201.47103304019
1791,258604.97725913525
1792,146367.43444006564
1793,166650.0671601981
1794,146785.08042870008
1795,139279.01003829436
1796,124758.67289258394
1797,170710.12348826817
1798,141317.3211072292
1799,113219.95037067457
1800,124778.59398183119
1801,145157.91072143972
1802,99385.60375670892
1803,146769.01366249842
1804,149253.14708622592
1805,120874.29438401379
1806,119352.11379536435
1807,212162.71691913743
1808,118411.24801726433
1809,126110.91308296079
1810,159660.48549939503
1811,178281.5433345638
1812,122239.83078642162
1813,93947.99029124515
1814,92503.74777752945
1815,89277.98205789369
1816,99200.09929330609
1817,149735.06544491387
1818,134279.07076434258
1819,113669.87240449312
1820,119330.75685972461
1821,110941.74907942193
1822,135109.4003724309
1823,101947.1211469554
1824,121276.59922365038
1825,136620.59397108736
1826,98513.54774870975
1827,123073.28216832443
1828,123946.80585804209
1829,154414.24999744384
1830,150762.51878092726
1831,151137.33488752818
1832,172355.05460898607
1833,145396.14953524971
1834,113393.44035781783
1835,177354.37605145833
1836,112218.23368071395
1837,108842.67308563073
1838,143020.99932047754
1839,129386.2227166007
1840,179498.19681847293
1841,178964.09017153084
1842,155879.74509902514
1843,155769.87029051236
1844,116869.02722015922
1845,162072.56096781386
1846,169625.19091372192
1847,145630.85692843614
1848,96074.88187593194
1849,141786.41074576403
1850,168609.84499717143
1851,99378.53434433254
1852,153727.0654956006
1853,143469.17901773835
1854,120987.77723401654
1855,140917.95927372304
1856,206327.11854001792
1857,127781.49934752454
1858,208172.62637781023
1859,142697.8013939137
1860,203940.59836177021
1861,222698.2765513468
1862,395617.8594353354
1863,310827.0060785281
1864,330830.2265724621
1865,245815.25978008704
1866,279101.7277452823
1867,206182.2363659466
1868,252930.22094333693
1869,214530.8510284456
1870,268271.8546291054
1871,189931.65296816992
1872,156073.1284625533
1873,259613.16108150734
1874,132648.92728467827
1875,207224.19535994504
1876,218305.10841227043
1877,203754.6905060679
1878,192236.0405740571
1879,114387.10644294992
1880,131343.14574944315
1881,210735.27654305985
1882,252845.74281954666
1883,163648.36709715115
1884,193510.9065159035
1885,202334.7935991407
1886,216580.42338901144
1887,232801.85751179574
1888,257742.18349166267
1889,175476.21365675144
1890,163043.03941678794
1891,128016.61599854493
1892,98089.67133963446
1893,129116.17199662385
1894,242208.3982006138
1895,130808.21239069465
1896,122678.77370546403
1897,115559.65585153086
1898,108276.55186874655
1899,113792.46337030633
1900,110893.31287749979
1901,155068.80172957983
1902,128535.12753968271
1903,211751.76248830906
1904,152734.12812614933
1905,211065.61310465995
1906,159105.6310972662
1907,211986.00094801903
1908,133324.46065150615
1909,108336.96704665592
1910,113402.08559217463
1911,162126.10121247428
1912,263510.9369654831
1913,195164.05010660578
1914,103220.94397119418
1915,168378.36914466097
1916,99726.80850291997
1917,165920.85885607603
1918,156590.54041080628
1919,139115.26663183712
1920,182901.84959771336
1921,348618.36719017266
1922,247555.0748366739
1923,167939.0382953362
1924,242388.92735714308
1925,186192.82117060307
1926,279100.2008329635
1927,127788.53760227902
1928,182193.01882326853
1929,124514.05464347276
1930,171015.1543509107
1931,145105.23891004646
1932,145863.80569410435
1933,151334.09387454976
1934,198875.72489966985
1935,181598.72665711204
1936,159339.9932224546
1937,188458.19816140173
1938,222256.79408054682
1939,215565.11594495113
1940,156795.11474164625
1941,208401.25067324252
1942,218624.15927987403
1943,193061.2880044219
1944,271953.7603201688
1945,259403.8837747018
1946,206273.8179706556
1947,220438.6714659118
1948,185697.07019481173
1949,159635.92090390433
1950,165029.55488378208
1951,218986.07372139907
1952,225276.8724999467
1953,160630.81599570136
1954,169632.9192126033
1955,126874.67376794893
1956,185979.22614672143
1957,190010.9381113054
1958,236472.1428089117
1959,200716.5114785131
1960,108240.80915189376
1961,131173.34144700976
1962,130824.63987288004
1963,99957.72079887673
1964,129719.82926061563
1965,132678.69313031074
1966,115530.09424537727
1967,289562.6118860418
1968,399524.6219709801
1969,246765.1871442093
1970,310778.8061280193
1971,333644.2636460209
1972,295307.0561299409
1973,214973.48845819425
1974,243874.54671311207
1975,273838.40420744073
1976,301320.95570927433
1977,286266.1202554198
1978,312877.75365712837
1979,279877.8704981745
1980,191931.7255620088
1981,201130.43602369414
1982,205902.71455244347
1983,188761.24464608246
1984,201879.95922002447
1985,231370.20636068797
1986,231934.39617916802
1987,173190.68259705545
1988,237103.92460505562
1989,165039.43579585964
1990,183702.0002822802
1991,189899.9876857028
1992,180936.9845290721
1993,164223.67865354955
1994,172671.58860355624
1995,201259.69812099304
1996,208464.09738546287
1997,290399.7101448229
1998,237872.2937275818
1999,243534.13694282822
2000,253054.84583858057
2001,330556.6288132854
2002,245283.22130271854
2003,247925.51225964865
2004,233690.78098607145
2005,229214.02476538531
2006,207795.0982397296
2007,258731.21362792264
2008,196519.38723610208
2009,170684.66682131367
2010,205644.6553560282
2011,158976.22933610508
2012,186347.9973958547
2013,187605.32062951406
2014,161115.36093590767
2015,188650.85108105603
2016,152641.2394221732
2017,180274.46577534758
2018,154255.24654772747
2019,138584.6001312406
2020,134390.84170463076
2021,123509.04602371939
2022,201710.667458432
2023,160396.8053836853
2024,235024.22305716568
2025,349881.61098405503
2026,159422.6553800503
2027,168215.9905784172
2028,173567.96385871765
2029,175545.2133649577
2030,205505.67470431363
2031,161624.09803679222
2032,174447.33164464228
2033,235565.28966142877
2034,162845.46412909142
2035,183049.3120588775
2036,165001.43629948754
2037,175820.5899894314
2038,219100.23911968045
2039,153825.1762490463
2040,238706.7777907725
2041,213128.98343274818
2042,234226.83803605742
2043,166572.71807984525
2044,177609.24233685434
2045,192168.7382958786
2046,250311.1597918544
2047,113613.49310675477
2048,147367.05410413712
2049,325637.0897112872
2050,125917.44276476812
2051,133110.52960507257
2052,201030.17752377116
2053,134563.5404989057
2054,93877.50362618857
2055,145710.93919627185
2056,173326.18747375425
2057,104865.63324538313
2058,206983.1553491397
2059,168853.54262439403
2060,149326.86301126253
2061,189331.9917683153
2062,122732.39177043362
2063,122826.65348235145
2064,137290.42508424757
2065,138397.98669590495
2066,177942.2088173989
2067,162969.1693716014
2068,248401.14029177246
2069,91819.31058261097
2070,95435.42588970793
2071,131533.42249620284
2072,174304.0164948011
2073,161522.97650491318
2074,215938.0443324784
2075,132673.04388808057
2076,108558.89770003033
2077,165781.4120279373
2078,136821.48706153163
2079,161530.85094300774
2080,135070.35937368835
2081,107493.80816608095
2082,227895.4808617365
2083,119651.44919633762
2084,115433.23120531847
2085,130902.3328681907
2086,166789.1722115768
2087,120558.14978420545
2088,122731.2599252957
2089,116956.14320988792
2090,135756.65807059835
2091,123263.56794628898
2092,151780.01658950612
2093,116192.76093469922
2094,123134.0859908152
2095,154395.46753746524
2096,87253.45802536729
2097,75062.47292112972
2098,123030.27194247814
2099,80485.29165859874
2100,182862.49096389275
2101,246038.33813859272
2102,138854.51880976724
2103,123633.70091227957
2104,178343.51655729828
2105,144502.77481277968
2106,110927.00629134297
2107,177369.34373077497
2108,135185.6562111909
2109,117429.43158172224
2110,107804.83857130342
2111,141215.75915339994
2112,116023.96793488674
2113,126017.61518548625
2114,101640.81171834565
2115,138890.34933931797
2116,98774.87250712393
2117,151347.35040153688
2118,136644.74150113692
2119,104445.07359075108
2120,121485.15605509817
2121,103916.65636903269
2122,129340.1477166413
2123,98045.38805541323
2124,157433.6027633213
2125,198953.7464144623
2126,208779.11903378434
2127,145819.09377214225
2128,123899.74202706784
2129,102660.09172912476
2130,136208.5318037515
2131,135695.00413236578
2132,112782.94129866971
2133,138827.5258033292
2134,147473.3607160239
2135,103152.39159091112
2136,141747.954282126
2137,107499.68131600857
2138,131299.0504538978
2139,195501.84770814012
2140,136292.8896045427
2141,128541.50788146076
2142,131406.85852291787
2143,174974.60568911565
2144,164534.3262323503
2145,138747.6313770654
2146,126635.9024615428
2147,205867.58749772547
2148,134556.30599068775
2149,144230.1530810103
2150,229649.55181532179
2151,125188.43587895214
2152,195307.31366498812
2153,204822.345411829
2154,105860.19296042889
2155,107657.04081699542
2156,236451.4383210114
2157,201855.86484947268
2158,189248.25494668217
2159,174916.66803087204
2160,183628.0438455488
2161,284293.7473552832
2162,322535.3049399653
2163,327257.31834802043
2164,199593.87746289183
2165,197595.26924436734
2166,122429.65143789466
2167,215929.70405776
2168,186789.43178382405
2169,193176.21099882098
2170,200784.08191562092
2171,130061.85143301934
2172,123933.8924975209
2173,198852.08450139704
2174,190728.50066720272
2175,254317.262763675
2176,233060.23645624597
2177,186947.5845014287
2178,197828.97331669365
2179,155126.09516891924
2180,300506.34156474815
2181,223519.02762676642
2182,224426.533165906
2183,189628.94393932947
2184,140949.89826249937
2185,192621.79412742192
2186,138530.3277178155
2187,169749.79125964176
2188,150317.1095730805
2189,250705.05100892283
2190,120973.60898498155
2191,145284.53389973764
2192,123081.67804228765
2193,120583.8411645357
2194,118557.2979865707
2195,125647.45904473026
2196,102748.23196335167
2197,102331.05066515335
2198,148610.20872978796
2199,182072.96085770914
2200,143440.0801533474
2201,116924.2307200807
2202,137690.62201782345
2203,165878.77056146233
2204,159450.67481367002
2205,143591.5801144588
2206,141847.47511371638
2207,180491.13127964403
2208,154925.1863516414
2209,204093.60485648175
2210,96031.51360124427
2211,92213.75116379606
2212,122363.14547125952
2213,124723.31992531994
2214,157838.655337146
2215,106461.9148912511
2216,151907.68450037984
2217,108245.22868399536
2218,87186.07563929562
2219,94205.12266225567
2220,102340.2632252961
2221,163334.9142674617
2222,198859.17975874437
2223,310251.61951226485
2224,213522.02527922764
2225,193733.0057964095
2226,233691.9238528769
2227,169380.48700470242
2228,253584.66044278952
2229,225731.31442278836
2230,190950.63060292593
2231,180920.8657630754
2232,192955.5741777818
2233,151946.9663179623
2234,229686.82433742523
2235,225039.39307490826
2236,263581.0734774588
2237,315180.01848403655
2238,272297.8822993683
2239,135431.22007312576
2240,153696.00240924073
2241,168237.9414571307
2242,145177.76056671707
2243,141792.24276995938
2244,126608.16234794896
2245,86341.21005894114
2246,140794.45439266445
2247,100335.57323578732
2248,132877.27759248816
2249,123816.32965861025
2250,135950.800278975
2251,169444.03894281626
2252,193251.9159501725
2253,176777.9374123446
2254,189179.0824595119
2255,198828.29468933732
2256,150184.07059465794
2257,200946.68992290425
2258,164350.24886066344
2259,217189.5912933243
2260,179369.5307731453
2261,188775.69975183095
2262,153117.50709400448
2263,298582.4676776216
2264,505738.2856880498
2265,157964.7674166052
2266,273087.08849348506
2267,267876.4025230846
2268,326854.8729587761
2269,168864.3379725308
2270,129771.6781584625
2271,188591.3914683569
2272,222885.37111499498
2273,153672.80231407622
2274,173023.2476684755
2275,177502.92600190672
2276,193516.03210176853
2277,184234.55978595937
2278,189926.26057846754
2279,137225.42171371437
2280,119146.14025664041
2281,183407.83069057553
2282,151349.00291068747
2283,134414.35246821443
2284,123596.988533484
2285,138882.09462633415
2286,169548.03872205096
2287,251571.35470791312
2288,287587.408163331
2289,226453.0280820664
2290,300560.98636776634
2291,264504.14559008373
2292,293996.31875907583
2293,367516.45961099176
2294,272223.4634419292
2295,316403.2032418951
2296,234913.44888267035
2297,201736.60113166794
2298,233817.04193475403
2299,336236.470166012
2300,244214.91182370295
2301,214767.3116851545
2302,220262.17903255255
2303,215419.2001682599
2304,196232.0051577351
2305,154255.5276699942
2306,165508.45803396887
2307,209040.99726175147
2308,223615.27159889147
2309,202893.80159288947
2310,189699.55231325113
2311,203582.83777546816
2312,195724.2020025055
2313,150009.51184788244
2314,161964.02300390258
2315,156746.59710558387
2316,178740.88595289562
2317,184023.07234282893
2318,164295.85589903838
2319,164676.02934294526
2320,187007.0222546461
2321,208269.52908459827
2322,187676.07233653162
2323,177878.87633167446
2324,183960.89009278864
2325,234855.5581316675
2326,154335.14076482324
2327,226332.47581148086
2328,193950.15215588713
2329,179312.11133304125
2330,197024.95342416244
2331,257272.92410955264
2332,305531.3880574617
2333,279097.8433232144
2334,215391.86999576006
2335,214631.89842756285
2336,295653.7936039291
2337,198421.54654897292
2338,290846.5068481003
2339,217299.33466467288
2340,270448.1532849359
2341,221331.63782800612
2342,248065.68741434588
2343,231110.00140350955
2344,165904.5647410819
2345,206986.90106938628
2346,231866.14217097525
2347,197520.44900546278
2348,185224.18358803957
2349,204543.74650288324
2350,232260.34785872558
2351,204804.57223694108
2352,222915.08656665072
2353,231276.94651483445
2354,155667.16932316276
2355,137916.0463059079
2356,171112.19501037532
2357,181626.02181115796
2358,149189.29641234525
2359,167747.04270360782
2360,142434.42605593588
2361,131538.34841763266
2362,212119.5656813295
2363,151434.60822706323
2364,169397.1223321347
2365,196595.70733214024
2366,176650.11779612966
2367,238883.3860921425
2368,196976.67689415693
2369,181202.81310676748
2370,175855.00436126094
2371,126387.65036963137
2372,194642.09288912767
2373,163842.50302502254
2374,220996.76629275858
2375,214230.93285077545
2376,218788.98208062776
2377,244071.4177295198
2378,159346.30873079374
2379,227140.60739774912
2380,154563.540867211
2381,186740.6843657289
2382,173830.57608875755
2383,215822.84294717526
2384,200397.58512574495
2385,144082.6850923291
2386,165306.52900962054
2387,161505.69585934008
2388,164969.9458559765
2389,160710.859245652
2390,154981.8839716952
2391,150400.50415691582
2392,114525.06455677212
2393,201084.58742687065
2394,159552.3016322404
2395,209914.7076975073
2396,169614.26573661692
2397,183756.5803037719
2398,142679.34805692712
2399,116336.19553001004
2400,103684.2206800418
2401,108566.10902490199
2402,155617.2309493427
2403,193094.64480466422
2404,143056.69841605195
2405,166974.20449107263
2406,91617.24135723984
2407,117881.99791275585
2408,173800.69112671493
2409,156862.56848046757
2410,189161.2255452423
2411,119877.97925205053
2412,134225.27168129326
2413,128893.79067507312
2414,116630.252541108
2415,185546.87303067456
2416,113147.1946329702
2417,132798.58038186247
2418,127173.66855144744
2419,173997.97392976243
2420,141823.77945262764
2421,124963.60244555995
2422,129778.0524017274
2423,119631.31046796714
2424,160287.95847347451
2425,276360.5580604518
2426,140842.04502301285
2427,94388.70647234243
2428,197802.45463549136
2429,100641.1320831313
2430,124928.73953722064
2431,110811.56151687168
2432,144033.80721040047
2433,141632.47664750472
2434,157430.4360681666
2435,136368.5791285299
2436,125704.1649109377
2437,117764.44128685656
2438,150832.79955182233
2439,111286.09343184347
2440,123171.91604961953
2441,138251.89663326007
2442,129057.67125819833
2443,122698.48150294165
2444,134395.5261245924
2445,104202.54712520611
2446,113056.9160058698
2447,131818.0206048989
2448,196807.74830295876
2449,112185.32930497156
2450,147254.04179651116
2451,133142.815427189
2452,156071.48031499225
2453,106367.64450228392
2454,127706.21871288391
2455,166925.72653401416
2456,114880.77320399268
2457,125414.33971233363
2458,112054.02989007693
2459,87041.76040073541
2460,163622.75029543147
2461,120080.61307745834
2462,117608.66867384948
2463,134340.5063632718
2464,143981.0902065963
2465,139255.03559496667
2466,131670.73859404444
2467,144712.5648275259
2468,110764.06088111474
2469,142520.09003060765
2470,178440.43590603166
2471,154959.82567763553
2472,132223.14753130107
2473,113709.44253921535
2474,113590.23828205626
2475,144182.60365381834
2476,120672.86691256396
2477,156218.0884741393
2478,164401.49767141094
2479,157479.70554546316
2480,158877.37722704042
2481,179651.08580568776
2482,156373.34940927918
2483,118596.24645278994
2484,151417.5505096808
2485,153039.40181818572
2486,148038.19178510405
2487,240144.6755758666
2488,142456.99135605278
2489,142792.63808922167
2490,147335.83082547388
2491,97016.87300495776
2492,214186.60156620428
2493,147984.6412613979
2494,172801.98884621725
2495,109244.16477906512
2496,191156.6118133858
2497,165623.45778153936
2498,139570.68223482362
2499,102023.15870495894
2500,130496.76341573507
2501,133578.68386162794
2502,149272.8820990334
2503,149529.28492055443
2504,216952.20886269558
2505,226897.96980366102
2506,261148.1119101652
2507,352897.33455011185
2508,250938.8108799385
2509,203680.84057300386
2510,203242.76729871356
2511,212296.05747274525
2512,216075.11047707763
2513,196948.92796532757
2514,192254.2117735857
2515,182869.78562704835
2516,152405.2715289998
2517,161096.14949718027
2518,175512.62291965654
2519,243671.23136027835
2520,175297.4685262208
2521,193215.62590120276
2522,187900.21548703613
2523,108130.13993230826
2524,138678.9335396267
2525,143710.65349504346
2526,157290.10932691587
2527,159358.66907750658
2528,126887.4121035598
2529,132634.34000701876
2530,117006.94579844986
2531,229251.4052050685
2532,196229.72113017348
2533,174490.23122711634
2534,226899.24820489087
2535,265974.9079035368
2536,200112.735080036
2537,183672.81688740232
2538,169709.0404555897
2539,186393.4448908581
2540,188455.55707745862
2541,171510.8983016154
2542,160651.7936487711
2543,139478.8576815699
2544,124078.50783193532
2545,160667.22822806495
2546,150441.2329549168
2547,146736.12054974012
2548,237493.32095368564
2549,149868.60729172587
2550,2032434.6165913492
2551,139049.0339181737
2552,134916.7428832518
2553,138215.37917915187
2554,160191.92057789228
2555,111204.68540713436
2556,118632.97684588005
2557,119667.98244833239
2558,330064.8879439853
2559,126189.04125973035
2560,139828.2146955079
2561,96834.93634516683
2562,117848.0292475786
2563,111583.1584516531
2564,165846.79731344522
2565,118735.87532585685
2566,173764.61676048953
2567,145903.2768849163
2568,220798.68762129542
2569,175379.20184599428
2570,140308.1879813395
2571,207632.06388657264
2572,146848.90290676933
2573,206297.9301347641
2574,201737.25940816547
2575,117397.04765466864
2576,131765.1920145571
2577,143722.85233882623
2578,105925.40122223517
2579,73092.95087987873
2580,177579.51354528227
2581,139880.95211758063
2582,106213.87367799389
2583,213283.6301752845
2584,140919.85658109293
2585,199548.47757582157
2586,160228.38000951646
2587,203473.85929957323
2588,140965.27813042185
2589,156695.79772432995
2590,161255.71382159495
2591,192514.609869514
2592,193315.36623885194
2593,208937.54214415207
2594,196990.601403356
2595,197926.85411954977
2596,226106.0394617303
2597,179446.09401354584
2598,209221.21370594125
2599,316334.3659486949
2600,139771.7549686881
2601,132187.3903177057
2602,118143.99782141601
2603,130683.91683357849
2604,91237.71491387913
2605,114424.9142597491
2606,126544.36288117216
2607,202688.48408269405
2608,191084.41708628714
2609,138260.38041339695
2610,104153.44035095752
2611,170709.63476672897
2612,163904.80232869633
2613,128929.6318223453
2614,130439.18597767777
2615,166611.4609619109
2616,153511.6997785059
2617,175087.8026173636
2618,171818.31203627333
2619,243693.3336590872
2620,175552.95612603353
2621,166633.35801784234
2622,185792.35406771803
2623,223391.7134607399
2624,253081.3835476966
2625,287795.3144510515
2626,202067.4043219774
2627,185609.04343912815
2628,331009.1454289789
2629,352518.4082782226
2630,309447.73017528025
2631,318796.92087586893
2632,318102.0050211058
2633,240273.4979364289
2634,259289.20970159533
2635,140688.7675680521
2636,213372.66365711993
2637,161373.5981304657
2638,183729.92655333274
2639,171559.22149086455
2640,135017.94833977
2641,170644.91813184397
2642,208630.10994340875
2643,146338.5327023882
2644,127304.51222938662
2645,117538.16321855922
2646,108399.82113675943
2647,111793.1177451889
2648,170214.68748134538
2649,157848.18257680637
2650,143175.21068534296
2651,150890.5751518086
2652,304775.3119165294
2653,208886.07529591417
2654,265892.1222015177
2655,290228.83888762153
2656,287378.49257856054
2657,285813.94373811723
2658,223618.2123610251
2659,255303.7194926704
2660,272656.1142855476
2661,230795.23229656852
2662,288186.66008116445
2663,230277.27772363232
2664,241856.04371943237
2665,253479.8069144005
2666,256369.31445604967
2667,163746.48104621843
2668,194417.29077913
2669,159850.27649460555
2670,299249.75025723333
2671,187844.87047700092
2672,210266.7555917776
2673,167241.0721712673
2674,193957.81924117988
2675,172244.71810453924
2676,163847.87821622557
2677,172450.19402948846
2678,266785.25399962923
2679,186559.56368446606
2680,168000.20720473854
2681,263464.9683857415
2682,267286.12546318816
2683,457892.42446646164
2684,224425.66674609197
2685,319394.5751700476
2686,218148.43860854817
2687,258176.40413651557
2688,220446.74192224856
2689,226110.94920773688
2690,295670.3947185094
2691,177415.10734231287
2692,144620.9864256017
2693,187754.03613049077
2694,148699.02408440923
2695,155338.3120965195
2696,153624.22941276443
2697,186539.1997588864
2698,227282.62557418525
2699,159381.37977697953
2700,191576.3753368853
2701,157817.92676161655
2702,180882.8426503306
2703,198734.24050106565
2704,173116.6215190523
2705,136472.62787354
2706,120586.95820521223
2707,152883.30666370192
2708,120294.1940413234
2709,100800.72178985154
2710,121651.95840549692
2711,310174.04839538387
2712,305872.5239262523
2713,147282.70030521657
2714,132066.83903356944
2715,152604.3921009283
2716,119936.03821507648
2717,208123.4534447785
2718,212722.35210189858
2719,170931.3853111048
2720,197448.9109321936
2721,155613.41273559298
2722,182530.71536953963
2723,137467.2973341811
2724,120076.2778221032
2725,148774.17107908905
2726,150447.60123041223
2727,154692.64971359444
2728,219711.4483710702
2729,141860.19315689028
2730,131464.9305047577
2731,129624.29332526933
2732,120493.48640362891
2733,166288.09554361046
