Id,SalePrice
1624,202397.98476551025
1625,112052.66581912924
1626,169329.7998551224
1627,182054.63684550216
1628,265041.5317959639
1629,169136.97845301995
1630,319475.07338119444
1631,205918.8995972621
1632,215686.1457665801
1633,175003.36062374132
1634,183467.63430875793
1635,176586.60842515883
1636,157275.8001086506
1637,192639.3887853711
1638,192230.17753726538
1639,182053.67970920788
1640,260161.08438358057
1641,174298.58921693242
1642,233014.92964933076
1643,227087.19232272985
1644,215991.32165325823
1645,226143.47619994337
1646,159695.48872352537
1647,159862.15351592985
1648,130595.10251811992
1649,142371.6097494813
1650,107156.39990270976
1651,118132.45673168411
1652,108985.72192188374
1653,111941.28656210874
1654,138031.24727771804
1655,138575.79272931485
1656,137732.68961535607
1657,138416.67124727962
1658,140320.43628752467
1659,117142.3130805344
1660,147848.51571863453
1661,459311.3043877415
1662,363875.6696933562
1663,367261.7087209963
1664,537584.4380880841
1665,306728.98377147387
1666,289244.82935897884
1667,365696.85595814395
1668,341074.11908840435
1669,291530.75152212527
1670,337029.8313029282
1671,249845.07843503906
1672,424865.15597198915
1673,280952.8599684128
1674,242677.37364630328
1675,182740.27964966543
1676,187987.08231663273
1677,199310.43365464482
1678,439555.5453784014
1679,355600.9813882189
1680,302208.0926599456
1681,236873.2449501385
1682,282133.63958607265
1683,182113.36887520825
1684,183125.4041513218
1685,178337.63868784296
1686,166603.2343386327
1687,177782.0842444106
1688,192376.23126599725
1689,195996.28572114577
1690,202484.47389444258
1691,193942.55731745256
1692,253212.7151570171
1693,176425.13640624206
1694,182590.25927164627
1695,167032.16167535706
1696,279700.1467946343
1697,174018.9824196108
1698,321837.6013095894
1699,334609.82165483455
1700,232119.657303013
1701,258484.72069167646
1702,246865.21318195207
1703,242985.2743221823
1704,269778.5019668601
1705,236363.4176032992
1706,439408.5616310008
1707,202166.43511152946
1708,200716.97595772758
1709,267785.06400808826
1710,218510.08575239577
1711,264299.44575123984
1712,258609.6137769439
1713,273175.3418011327
1714,217084.76914015997
1715,204443.63359338068
1716,179421.27573328943
1717,173483.8364543049
1718,133198.1831753458
1719,200078.29633761893
1720,245044.62166418164
1721,172275.2496347765
1722,128152.35656731068
1723,158837.47139285546
1724,205314.08247099497
1725,231588.27519596682
1726,178648.369640167
1727,147447.69053974084
1728,190286.87806913952
1729,155318.83593795958
1730,157211.57245576486
1731,125951.92609493707
1732,130762.23175211757
1733,108131.1566245474
1734,117015.85786916237
1735,142175.85999156264
1736,112588.68614106676
1737,303753.6099988725
1738,220989.1344417743
1739,270032.42514393496
1740,212971.3310600416
1741,184453.5125222063
1742,165386.62765387128
1743,175031.78588190398
1744,294368.8150958894
1745,190293.09792067643
1746,189327.15559703545
1747,210428.02946900035
1748,236161.9645189483
1749,143613.11907643836
1750,119614.98303826619
1751,256092.33405542714
1752,111694.59397925335
1753,148820.9352948601
1754,187578.44978574064
1755,159947.4554655268
1756,136295.82894151972
1757,116247.52113037575
1758,141980.69108221374
1759,157945.0085004484
1760,159347.28767711826
1761,135903.3775999118
1762,158205.2063276499
1763,180247.2873308752
1764,107003.70765545696
1765,162048.5300877981
1766,191555.7335541282
1767,229108.83750927998
1768,139838.00055815477
1769,167505.2821339352
1770,161159.0528098153
1771,102901.7291412088
1772,133069.30436710882
1773,125781.61902102493
1774,141071.94165765768
1775,141759.8025671775
1776,129050.01332181011
1777,109695.67575282467
1778,142987.9481060612
1779,114090.58270187207
1780,182431.47437582773
1781,122087.61028086177
1782,90761.58582127736
1783,140660.2998764847
1784,104475.35300831574
1785,118979.19493018246
1786,122302.27339557529
1787,169892.9525943369
1788,69669.7649805809
1789,93269.58336090176
1790,79739.68014000294
1791,194971.22269811676
1792,156120.68596448915
1793,127530.61054452368
1794,158051.76667989854
1795,131233.60979187567
1796,134894.66712820393
1797,107702.20256981404
1798,114865.5746527859
1799,101577.25527200458
1800,123952.17781654607
1801,124641.41413169554
1802,129086.3738313513
1803,150536.51489855084
1804,137249.67788393144
1805,135461.45363392416
1806,134478.0671708158
1807,124896.34850678683
1808,114152.5491466569
1809,116521.28584210321
1810,137487.09847674624
1811,93621.26689481009
1812,87656.29300855396
1813,113259.70310722284
1814,97212.03328626088
1815,56031.04162555754
1816,108990.24216207485
1817,100260.01897936547
1818,152975.95377245886
1819,137004.2081533986
1820,79066.19178855325
1821,117458.42458452609
1822,152599.48861009796
1823,55403.674260200045
1824,123422.05833846677
1825,136390.46552233587
1826,104948.22955350576
1827,94431.13777709448
1828,127248.22478592482
1829,123366.30298389478
1830,143245.31364720644
1831,145037.20833072637
1832,74570.55604053375
1833,141123.66552181228
1834,139221.39456900008
1835,108769.91697339348
1836,118957.8802657057
1837,80310.39690881976
1838,123763.6664717933
1839,121896.88161697236
1840,129742.50791392059
1841,118775.33525233314
1842,87513.72834732578
1843,111948.88552890095
1844,131454.03745715512
1845,129885.67357210678
1846,148308.48453603036
1847,166252.87264234555
1848,54552.24897685554
1849,114644.3993149581
1850,116867.81623925269
1851,153739.26943493442
1852,125777.7523689098
1853,119856.02665629033
1854,163245.16284343472
1855,150469.67471739525
1856,212334.5324709243
1857,144164.65253811138
1858,128871.83923095244
1859,120239.21154546541
1860,137307.9278125919
1861,120177.44892525527
1862,317336.72530958784
1863,312950.14229587844
1864,312280.20331350033
1865,328353.9680425312
1866,344523.95565435267
1867,228406.278316568
1868,296975.1202978818
1869,202705.52128144196
1870,223229.65423516394
1871,243495.45964909447
1872,174472.99235548291
1873,225943.60918725448
1874,143928.60421286963
1875,196631.87615046158
1876,189653.2133561388
1877,206147.78362941853
1878,199703.02764866693
1879,114976.7278143569
1880,128331.13379761763
1881,236380.7269716731
1882,241299.10520952297
1883,175757.86953986756
1884,197504.21891998837
1885,225887.29468263342
1886,266164.2167918525
1887,216093.46040479996
1888,268288.4901050026
1889,165912.31765665757
1890,114518.98650796023
1891,139279.40923154823
1892,98320.52410326482
1893,127487.05996202253
1894,119758.85282125442
1895,130012.94244951328
1896,126721.45233449618
1897,100897.47285149105
1898,128684.51285471338
1899,156882.60410931997
1900,140865.0229792364
1901,146749.60272867253
1902,131037.05007079757
1903,201226.54685508562
1904,118431.4425923196
1905,191093.83589471882
1906,145115.67415822492
1907,203670.33168385422
1908,120775.01559963099
1909,138553.59071111068
1910,128544.56255426508
1911,196965.48559314435
1912,300570.2782876803
1913,140875.72832566118
1914,79860.70431985366
1915,279268.4637770208
1916,67549.68232613412
1917,232323.42398669376
1918,141889.578179367
1919,185115.2978680113
1920,146119.66060699985
1921,379438.2025167566
1922,312372.28208728577
1923,227043.27435537864
1924,210986.52413541684
1925,194094.0188194093
1926,371383.6817459266
1927,130270.45724240495
1928,154235.6674123194
1929,116852.17071506604
1930,125404.33615094326
1931,139394.99081319146
1932,135770.6632067779
1933,154246.37003534983
1934,172576.72913334993
1935,161900.31635155206
1936,177115.88640405
1937,177453.6533178506
1938,175086.90504284683
1939,223867.4364842873
1940,182853.8295721822
1941,168590.9158439101
1942,177960.044112213
1943,192052.0450437776
1944,327834.27418689994
1945,358994.2341629489
1946,167686.18014457996
1947,275845.2994015086
1948,161248.24469247283
1949,247139.13521041058
1950,189586.95729262152
1951,247132.94719949033
1952,203951.75960049496
1953,171587.99477760523
1954,185200.67075533027
1955,126346.7610928294
1956,331264.58450977
1957,147940.6809843433
1958,300618.6978603704
1959,135376.96958965657
1960,110685.57677008213
1961,117547.93578184105
1962,104143.7760617389
1963,115243.32547798762
1964,108314.30697647981
1965,142501.03139548982
1966,140975.74396558563
1967,274885.9382304837
1968,403701.6380731565
1969,357262.35543194355
1970,355974.154306982
1971,479228.1684042593
1972,345849.4818251959
1973,266916.73175780626
1974,323946.47971686034
1975,309839.5613708698
1976,264170.9998791961
1977,340413.1707333967
1978,323705.93558472145
1979,305707.83413889783
1980,178049.0094037381
1981,317113.01133066847
1982,197664.8242289687
1983,184255.51049799213
1984,173293.59573941934
1985,220215.4243886871
1986,211556.33652073782
1987,185380.60567686515
1988,178499.0611064097
1989,195804.4806737436
1990,211690.48216407187
1991,217567.62657759275
1992,215033.56292378483
1993,177260.20581772807
1994,235754.69879649638
1995,182219.95445165105
1996,248336.58258712295
1997,302908.4004325667
1998,284045.83083826065
1999,263748.8516715768
2000,313231.96469804156
2001,279092.64547963423
2002,246158.4994860854
2003,252779.20482105858
2004,276275.99861728336
2005,209249.35501219652
2006,216799.79188868203
2007,255268.4904409605
2008,214961.4268508333
2009,186909.62819912218
2010,195575.61711929503
2011,142493.0226302858
2012,174910.04581461853
2013,169432.48964051477
2014,181314.19221439047
2015,193042.62176750685
2016,186446.22420954387
2017,188233.72131818061
2018,116591.80130347445
2019,138504.8929796434
2020,97055.44918419397
2021,93645.2965098289
2022,169082.67990409827
2023,131114.15760980546
2024,280870.70601306105
2025,339232.1536663976
2026,173638.0322520228
2027,156694.88085746704
2028,146060.45547312163
2029,167112.32860520747
2030,264584.07838587684
2031,232326.48728215316
2032,249391.63594694564
2033,256270.5948617153
2034,174777.44805639822
2035,213713.91494732405
2036,208616.94764033097
2037,213969.28391318716
2038,337869.37343387416
2039,195097.80840926679
2040,290859.0671984279
2041,279361.17461015895
2042,193579.63643669826
2043,176471.71212715452
2044,176011.99018372243
2045,202434.89412847933
2046,146988.4674034019
2047,141053.44248061907
2048,147428.19633782623
2049,140433.1350755287
2050,164558.4529924709
2051,109709.83156136046
2052,119987.21450682763
2053,152576.9524876618
2054,104011.97278461847
2055,145176.0061070317
2056,156807.45492044167
2057,112053.44883958876
2058,202748.05936494496
2059,125527.34055675224
2060,174055.00333970514
2061,185769.24230873704
2062,121286.95203096369
2063,122072.37480917266
2064,123954.68016118373
2065,100953.20599811172
2066,163855.0911148364
2067,118795.0726257903
2068,146325.47911554328
2069,77278.20804108107
2070,108808.84208219677
2071,97289.70136045873
2072,132805.56584642376
2073,133994.48896270187
2074,184993.99824343616
2075,140019.13964966376
2076,112899.69373384713
2077,155334.13959365129
2078,116505.21417853275
2079,134391.22092385593
2080,126260.82709687433
2081,123480.81916696049
2082,101022.32044292105
2083,134197.4687552347
2084,111444.4255012989
2085,122606.28802060659
2086,116471.7028521203
2087,134059.96534521555
2088,93112.67542328763
2089,87990.58085850932
2090,125435.9012171757
2091,98108.41369070415
2092,126554.15578273691
2093,106943.83686949514
2094,114588.20491241172
2095,134985.4513068481
2096,82263.16365746924
2097,104359.55847451239
2098,141811.82223060293
2099,55925.97734947583
2100,68966.47663485818
2101,95884.267543343
2102,141681.76060598326
2103,100388.24147804169
2104,141619.47966779512
2105,134933.57168860637
2106,55656.592679108915
2107,200598.5289187885
2108,115637.84429152109
2109,107903.96875281139
2110,119043.42845386006
2111,151317.66891134396
2112,122743.00019208492
2113,119185.73419844166
2114,123334.93103569087
2115,153491.2749381236
2116,114369.97650172401
2117,129568.88112601523
2118,117572.73275085381
2119,121228.84480449659
2120,115739.08046516572
2121,88314.28188857323
2122,107637.27589745056
2123,83216.60075091332
2124,152294.22458356168
2125,132138.8893812186
2126,138413.71533074687
2127,152158.69608999023
2128,127569.6155765547
2129,94939.8441083674
2130,123275.46725807947
2131,146354.88625479105
2132,106854.49457138848
2133,128180.06231495517
2134,119011.26992906728
2135,106904.93407253195
2136,62103.360224437776
2137,97229.071461217
2138,130329.38361667839
2139,149698.7176369246
2140,135894.25777409962
2141,163357.34435071517
2142,120787.30999948039
2143,145702.01845819337
2144,113168.72347170026
2145,142356.00152846964
2146,162986.57062372356
2147,141999.32727252683
2148,138064.8290432298
2149,150597.37325620427
2150,212689.58472891105
2151,123685.40708219966
2152,163930.8770704676
2153,185915.9353203144
2154,98610.76443530219
2155,142864.88151703702
2156,252588.56110222085
2157,230281.98357488835
2158,230164.3097647502
2159,220840.59596111812
2160,184219.64588507163
2161,250360.9191924179
2162,363234.51677114697
2163,371013.0783255868
2164,244071.64210500396
2165,197817.32961569508
2166,156309.78352526823
2167,209428.76320695353
2168,191127.8748785194
2169,185628.73153596025
2170,210410.2496659086
2171,156916.08346345864
2172,119367.03205756228
2173,174684.6320697924
2174,224077.92277816826
2175,290351.46936786565
2176,292045.39848331915
2177,233150.81626395817
2178,211916.00029232327
2179,135157.0205795589
2180,185032.0125679085
2181,191777.28533020138
2182,225090.6050490032
2183,186524.69476668315
2184,114162.71717182641
2185,125401.87269494517
2186,137561.65038042914
2187,161963.37197732765
2188,154266.4157696537
2189,374753.7826522691
2190,67011.1749831948
2191,71696.66317841258
2192,84078.4840683475
2193,110057.62624188112
2194,107931.60434208355
2195,107356.89862115678
2196,112315.80952377869
2197,114323.95392332603
2198,165385.05513741446
2199,178517.90114817827
2200,130202.66832743211
2201,132127.0712121964
2202,199167.3833836273
2203,123519.84788991082
2204,156678.30202288576
2205,112537.70341654081
2206,114868.9423379326
2207,174163.26016097606
2208,242708.58040059044
2209,195547.9676844047
2210,125062.83194021064
2211,113949.18570262022
2212,131585.46674145697
2213,111286.74462921545
2214,141308.84350903035
2215,108839.30919472252
2216,140429.80969416455
2217,70463.82233050074
2218,109072.36092294981
2219,99800.99966852675
2220,89582.9064166525
2221,280997.3156082455
2222,247480.9366200999
2223,290372.76642105234
2224,216579.46465232677
2225,110028.6644681631
2226,182844.41782588945
2227,204834.4598669503
2228,269595.5867261506
2229,243841.26131691583
2230,144372.4713668056
2231,216619.19047494783
2232,182503.4432511782
2233,163761.72888288047
2234,244417.772206661
2235,218301.28964992327
2236,261209.00715324143
2237,316242.2418141597
2238,184044.93010487998
2239,109484.23266687826
2240,156095.672451132
2241,148104.1827405144
2242,121481.69249536
2243,133514.47508071462
2244,111870.46854066126
2245,107427.03125763664
2246,141465.60554177643
2247,127501.70417892095
2248,121690.90150923084
2249,124206.87806692503
2250,129746.90207027749
2251,108617.61606313325
2252,173514.4589797006
2253,159665.08493585367
2254,170784.76390183796
2255,177338.33012427317
2256,172556.96404419318
2257,207235.81182726266
2258,163639.36867341952
2259,171846.03368455466
2260,125732.35431704493
2261,178289.74692981632
2262,188399.53292048952
2263,348090.20223995054
2264,508525.689301321
2265,154684.07425470045
2266,259862.16231200146
2267,324395.66427947604
2268,426274.98321451904
2269,147844.05860200492
2270,197647.6212187054
2271,214694.08780239732
2272,226729.4106868933
2273,160016.10908795265
2274,178364.8721778526
2275,140959.91329890935
2276,201650.3486176364
2277,185901.5568875578
2278,147563.23566378906
2279,124365.22615766995
2280,111205.8216844632
2281,170998.45251946503
2282,182906.63332941226
2283,116621.25661678208
2284,124926.78164947918
2285,137806.18613788075
2286,118924.76626419442
2287,356785.0757202125
2288,263560.2248027652
2289,318663.14770098013
2290,416824.0800230581
2291,312144.42137416155
2292,414812.08838710934
2293,460316.48100236844
2294,364339.65038541926
2295,485479.730648436
2296,254213.27199295786
2297,330362.06529528694
2298,334876.30300369643
2299,354392.3873798306
2300,300382.41382188397
2301,297343.71642470977
2302,239258.6858112524
2303,240640.22614746567
2304,238527.54572798713
2305,189536.01395642682
2306,184154.1699803324
2307,195771.6270932683
2308,211226.0849617664
2309,268829.5529345025
2310,190263.98297933745
2311,201943.28142749713
2312,179691.983623742
2313,178957.61680836338
2314,186262.64737650115
2315,184845.33527029553
2316,211307.12694474775
2317,189577.34993078627
2318,183630.1635415213
2319,189362.06302071374
2320,189505.60402983968
2321,233013.72463543463
2322,191216.35633971274
2323,187264.02814052394
2324,190381.56995971978
2325,217258.2623062508
2326,176181.2628963602
2327,200336.14039924703
2328,219144.6342331672
2329,191380.26859513836
2330,187183.48315308947
2331,332415.0513548698
2332,384708.9827542432
2333,318146.9160482175
2334,243139.48190812566
2335,269635.91527836455
2336,283418.6034043709
2337,198796.44256920673
2338,257122.04353845105
2339,211787.15020498395
2340,385492.8178025764
2341,213997.61036546231
2342,229916.94940083817
2343,215246.4120566402
2344,216841.4626894455
2345,226254.3488940352
2346,211415.67105801275
2347,198827.62029794074
2348,235326.14251729578
2349,182402.76591722766
2350,292956.4329937016
2351,255203.86840578588
2352,254964.36410531396
2353,246297.28456091133
2354,136921.31642190838
2355,141793.53524274082
2356,156565.68778945445
2357,194821.1346770955
2358,190836.94600408504
2359,127472.9542239371
2360,119798.71963876342
2361,140149.13818877208
2362,270582.7182330969
2363,144456.0049770368
2364,167777.19349427297
2365,221250.1715881932
2366,196326.54504583968
2367,227515.5990879682
2368,206864.1335157588
2369,203795.759270072
2370,167128.29245516815
2371,160556.59359431337
2372,194779.21555964652
2373,279854.8037246511
2374,292994.652635629
2375,220178.94364036404
2376,287995.11499373923
2377,331984.1508516852
2378,160097.12731862842
2379,217143.3780179556
2380,160434.53596273187
2381,168867.68954290077
2382,223885.90416118453
2383,205537.50930361627
2384,243529.49854474375
2385,165685.02375297577
2386,134065.37064861364
2387,127365.41506755777
2388,102286.5872194412
2389,118580.29257178679
2390,144505.1446009293
2391,131373.71978943082
2392,112639.45982864704
2393,167961.3511353699
2394,131523.02585603984
2395,195968.06547940208
2396,140975.3206936651
2397,210591.72593413206
2398,127596.2552861759
2399,62241.191442300755
2400,69740.48722826208
2401,119432.54448317346
2402,130673.10895363455
2403,140957.80346026353
2404,151651.42164840281
2405,159532.43620883004
2406,146490.21798842348
2407,130323.89745404213
2408,156225.82118856107
2409,114781.67593680829
2410,184210.21876026245
2411,114031.30357256248
2412,153650.92710885382
2413,122495.33001238202
2414,143419.1995027114
2415,132853.25667365387
2416,119973.56033928665
2417,130020.99926000444
2418,130939.41309991184
2419,122329.95065855492
2420,117187.07881128874
2421,394380.7686121863
2422,104676.69008826828
2423,111570.34583186875
2424,143800.73837528206
2425,181879.39074641842
2426,118034.61872468023
2427,118235.09140915188
2428,169784.6782502695
2429,110598.53063510427
2430,134925.2227533517
2431,112260.55464840772
2432,138788.58288404782
2433,134715.56772332246
2434,128470.7869830764
2435,137177.42751006348
2436,116019.96992880518
2437,105568.47526554129
2438,122135.93354708936
2439,112177.07530601778
2440,121868.47528634602
2441,96876.25170657832
2442,100942.28242800449
2443,141535.7422012926
2444,120903.30340089633
2445,91281.18281432257
2446,132419.11695937684
2447,166806.26527609667
2448,122842.81338496818
2449,121040.94639319152
2450,143134.6881529306
2451,115451.5695309495
2452,180180.7907260846
2453,97758.91541096839
2454,125487.29616490385
2455,114267.06376215987
2456,136405.68853515654
2457,124269.87860503574
2458,129939.93088855433
2459,109273.30684552372
2460,139106.90580668492
2461,128642.46912029332
2462,130833.94600227334
2463,131364.1701886977
2464,169018.67054770028
2465,135750.78637375656
2466,119293.84218042625
2467,142953.8301994449
2468,81199.44780285271
2469,72529.94634925615
2470,196139.37563092302
2471,214679.57266605648
2472,134842.5020947717
2473,107995.4900372778
2474,68424.92439109225
2475,229502.3410371551
2476,105387.51429142992
2477,116953.3158172669
2478,147491.52521152777
2479,97987.91820774293
2480,143561.638647124
2481,120658.31803956038
2482,129081.04243037784
2483,104522.2781263666
2484,118316.16521353943
2485,123667.18297446231
2486,139744.93327953696
2487,179586.27933220105
2488,170448.87860063853
2489,149806.30554310494
2490,149058.99332268952
2491,100152.72758960217
2492,193280.29490241603
2493,150368.67417054952
2494,146268.62760853532
2495,87481.75766183945
2496,243725.65900352848
2497,154827.3260612199
2498,108187.6032289625
2499,83225.1219634427
2500,116723.98681091188
2501,145212.4294714345
2502,134179.93890912388
2503,88719.67152448477
2504,594030.4596276046
2505,215304.2139387134
2506,262455.72312230326
2507,287723.52698104916
2508,267239.67370285693
2509,218201.30016627093
2510,213474.17253224965
2511,178643.50133109183
2512,198278.71541321493
2513,219416.55612630775
2514,268657.7432929616
2515,133828.25222973997
2516,175227.6405360078
2517,139253.78833702538
2518,150905.51117083785
2519,217774.94067308446
2520,210358.18644111577
2521,190295.07969351206
2522,218812.49636278997
2523,121832.64451622678
2524,130813.60862082063
2525,131898.13651789504
2526,127910.13040060463
2527,115699.54722782045
2528,129590.68735496765
2529,134847.25218342492
2530,129154.42123956754
2531,244619.16208879655
2532,220058.98308859824
2533,197145.62135265023
2534,223620.66614604942
2535,285655.05239317747
2536,232823.67234657615
2537,222109.37404642766
2538,187014.33461408602
2539,191071.1749521962
2540,182442.92856749776
2541,183164.6784062334
2542,162669.04796696853
2543,113781.5630218969
2544,117421.95363359668
2545,119457.0860053646
2546,129983.90359184015
2547,145722.07814797113
2548,156034.06716201792
2549,151432.91458726823
2550,1542828.8050657988
2551,147592.35511852006
2552,138600.35931742328
2553,72032.43993210378
2554,81589.7387146549
2555,125255.45505736653
2556,94891.05981203585
2557,104780.46809040112
2558,137747.45059315718
2559,114692.85673332462
2560,136044.847948735
2561,140563.46879297242
2562,118959.83259113082
2563,128224.98246149202
2564,191122.5013784251
2565,129738.40784674433
2566,133993.79042975119
2567,117053.62062082274
2568,169203.96891513158
2569,195792.72920530214
2570,121440.05201832
2571,172318.41130641583
2572,156386.52286342366
2573,213430.72284129667
2574,209818.53010914885
2575,134438.7175386879
2576,118187.05812311934
2577,124273.22481749173
2578,97350.31310420625
2579,61963.059627188406
2580,101242.09551035563
2581,128884.09083203087
2582,143210.84156271155
2583,249208.0755047661
2584,186093.7507354137
2585,185170.34497873188
2586,217810.14051088708
2587,198716.0282135739
2588,147857.0270077886
2589,157903.51310859507
2590,212085.90726106282
2591,249061.79072517707
2592,221109.34759729085
2593,217985.05777299238
2594,180057.79470505842
2595,204524.6610001375
2596,296104.03674222325
2597,186736.31137418543
2598,272397.22220573964
2599,358187.06095756026
2600,713289.9474479619
2601,148457.63761102903
2602,91732.66586265693
2603,100746.30000072088
2604,94245.09442756946
2605,93116.75974760321
2606,138931.87187308425
2607,230678.4532991429
2608,195645.6830934241
2609,181218.66397182585
2610,108261.34142278886
2611,96618.14204257262
2612,156391.68079108148
2613,132981.73149564659
2614,119066.6727603373
2615,165945.85529162717
2616,150992.06139293025
2617,185979.1445811869
2618,194878.41314605644
2619,199670.5457945757
2620,188029.7511706805
2621,171096.40177248188
2622,180354.90794577068
2623,240303.23276831047
2624,321323.26639874495
2625,281810.3960652563
2626,172688.3680842026
2627,157437.90311700135
2628,415992.385059859
2629,504423.0467848067
2630,330929.0767875624
2631,500744.2852105175
2632,406178.4517379232
2633,261461.70466047048
2634,414118.394368939
2635,160065.9787311762
2636,182942.16047062792
2637,184892.75560295026
2638,269726.5531510424
2639,179237.87254714622
2640,151332.37717903333
2641,104464.84280662298
2642,186378.57975530293
2643,113995.87365941936
2644,125757.72826411424
2645,120875.65211646279
2646,104434.7155726336
2647,115591.12805411899
2648,137397.14702206594
2649,151757.72797677075
2650,138830.4076287282
2651,141377.32611256104
2652,396300.08294152067
2653,234209.9970694074
2654,242332.24954809822
2655,382211.59821857605
2656,317243.94754363
2657,338862.6099025732
2658,278564.45453970757
2659,291554.69969027693
2660,347070.9236395293
2661,325571.6129138662
2662,339789.89478303597
2663,279223.2630376987
2664,260526.77041138415
2665,293921.6090253176
2666,263332.3171403379
2667,184434.38638534304
2668,192182.99140056854
2669,184230.65106009127
2670,281658.4571207405
2671,193307.34856563454
2672,196518.89703474703
2673,198877.0630128123
2674,199316.5203572657
2675,167316.97291443936
2676,200309.50895889473
2677,194954.1048151952
2678,264364.4299636936
2679,260569.91531977925
2680,269742.8119750519
2681,414324.80384904076
2682,311205.61276526697
2683,586266.1956770897
2684,291325.07527363184
2685,348974.390287407
2686,243059.97719261848
2687,281692.398611185
2688,215741.0799614574
2689,204179.30016845762
2690,447325.29399133247
2691,186856.64814952895
2692,136010.39235858788
2693,202249.94459597592
2694,144258.93287671846
2695,195787.8012967378
2696,188252.77462372038
2697,180899.22002287747
2698,205848.9416038017
2699,164195.3019747736
2700,148527.73994262496
2701,161828.62851131056
2702,121401.89629446219
2703,137171.814605536
2704,133996.04200733828
2705,114458.2963578682
2706,118801.1740897051
2707,134128.58525441977
2708,120658.97494963257
2709,96111.54007466008
2710,123503.80891005724
2711,413684.2987229009
2712,371732.26700059796
2713,168730.057076788
2714,155971.3695129183
2715,158241.06918181258
2716,152395.01122904304
2717,193334.02556577013
2718,227603.42263351314
2719,157969.5937358374
2720,189888.76083374454
2721,134564.08233128427
2722,166673.59158269863
2723,143597.63923639804
2724,128232.91445517204
2725,128780.82603302972
2726,144384.4200611649
2727,158700.1451582075
2728,188424.25768702134
2729,142173.1659529744
2730,142333.44424144964
2731,137239.19217482282
2732,123872.51716031386
2733,156538.9619823014
2734,145950.92501631562
