Id,SalePrice
1751,273219.30275255087
1752,99574.51485865883
1753,141997.95526678028
1754,221650.14387516177
1755,153548.0103999609
1756,133460.85425272366
1757,113753.33540812251
1758,158434.46194074122
1759,169012.99372433854
1760,169787.62616624942
1761,145026.43146731966
1762,184738.94008540368
1763,180249.21097403535
1764,107707.45113094168
1765,172222.61031236502
1766,194315.3964471138
1767,241941.65871187346
1768,122088.89758119761
1769,169713.18316612495
1770,188280.3152222763
1771,136090.06636758527
1772,137190.58528924102
1773,125942.53525219469
1774,156771.9173921145
1775,138858.10318768685
1776,145734.2367448064
1777,122725.62781012506
1778,157522.64021558932
1779,140771.3650243357
1780,181931.86350097842
1781,138399.05708096668
1782,107300.44334749653
1783,151905.49364644117
1784,109572.31330453644
1785,128344.56129805886
1786,148595.6528169843
1787,191523.8860896822
1788,70244.49838517515
1789,104937.03658159512
1790,69092.45745487454
1791,193934.89186298026
1792,159640.35589144853
1793,138974.21946265915
1794,173512.56576227903
1795,137787.29081774704
1796,133840.81853853265
1797,163900.20435800927
1798,128667.90246633913
1799,125351.11383114496
1800,112476.35933370235
1801,140761.3750512555
1802,133461.1470123337
1803,134044.7643865683
1804,159026.4293088093
1805,116539.36610364441
1806,150039.12731909152
1807,153710.78688122888
1808,138546.73527203762
1809,130813.07181349835
1810,178011.5930834591
1811,128252.39466278946
1812,111874.77105557782
1813,110657.85270841642
1814,95720.69057255765
1815,76753.53620265493
1816,104831.66916862075
1817,114958.71640380904
1818,140374.23711115037
1819,125630.26115403436
1820,91811.73408196238
1821,143555.23312468056
1822,145416.21957434888
1823,70758.51928678871
1824,130338.17915799633
1825,148730.12142566586
1826,95920.24777675392
1827,121736.49317894384
1828,152790.050517145
1829,138341.57041576592
1830,154495.38155897072
1831,185623.6898195349
1832,92045.2788677165
1833,141607.9040054051
1834,126764.97970552955
1835,147786.73063422457
1836,128906.25368235173
1837,105276.87417176984
1838,155781.44349091605
1839,149111.36897225628
1840,150942.8618595616
1841,136191.44896147327
1842,114710.69846537555
1843,140254.25865899224
1844,111974.84692713025
1845,162323.61055712146
1846,145722.31428688153
1847,129466.41597712856
1848,64628.79879940634
1849,136258.7305366676
1850,149346.5224929606
1851,127421.55003503303
1852,150013.23003461366
1853,117585.82658281202
1854,141370.8388586721
1855,153162.47520341908
1856,207878.5889677621
1857,147606.39517380446
1858,169855.74469928732
1859,109000.66683139408
1860,167966.63548223116
1861,162675.58510721926
1862,357696.2389863692
1863,288026.90507376916
1864,297907.1550727252
1865,265697.41523536615
1866,272458.6676954474
1867,195782.61804067754
1868,239396.80433843713
1869,203872.68658357608
1870,256080.73967906687
1871,171723.0057857029
1872,151663.23421348422
1873,248707.45156747385
1874,141314.3092528218
1875,199341.31772360063
1876,211399.46488585538
1877,194863.06338716304
1878,179829.16421957608
1879,107532.51182319081
1880,143216.72457973738
1881,198491.92108442693
1882,259609.9730135108
1883,176092.478100808
1884,204523.1341657186
1885,209639.74241606798
1886,213339.55522522435
1887,215582.74126854932
1888,246091.62982131742
1889,172341.63544614526
1890,134633.9529523035
1891,122721.11324976775
1892,88593.17864165471
1893,116667.43662546197
1894,141336.60998498593
1895,126377.64460222385
1896,133273.29036621345
1897,110360.10631385526
1898,123480.48765623684
1899,141856.76253495994
1900,141178.33843739377
1901,168690.3404384877
1902,121730.85862605204
1903,187143.85865747058
1904,150359.15681759044
1905,201615.86042210774
1906,168130.70965891358
1907,205434.23124645505
1908,147824.59999849612
1909,134927.49699476073
1910,137266.98576020825
1911,189238.58932406784
1912,357523.8272242326
1913,181911.76783583156
1914,98118.50436523501
1915,205836.95568326657
1916,77004.89949515258
1917,195065.47797443016
1918,153433.11539708375
1919,175484.46427895682
1920,161135.26333482302
1921,319352.8262662744
1922,229133.35099342972
1923,201310.9874258497
1924,206545.65052578793
1925,182833.45224550794
1926,293564.6851858117
1927,128746.11063537975
1928,159680.01979160277
1929,136649.84717031833
1930,156558.9188900418
1931,136329.43287013454
1932,143912.93946341492
1933,167263.0252826472
1934,196462.5955070862
1935,185370.11280349776
1936,165146.95429042962
1937,192239.72629822194
1938,189898.58391113524
1939,233847.4173413959
1940,157554.0969437991
1941,197404.41096919574
1942,214582.47288810788
1943,186355.85639847477
1944,271758.4420478485
1945,284933.8479566217
1946,152099.03109147752
1947,227962.78848790398
1948,181976.96711374755
1949,177392.96625587562
1950,181340.31470557707
1951,222342.45131831281
1952,219826.80516018733
1953,176101.48811696545
1954,193062.66452091263
1955,133779.15749314215
1956,259522.3352973003
1957,175670.87026128176
1958,254831.3079827075
1959,157277.91769207633
1960,108537.19686761747
1961,119542.80575702735
1962,129269.41407172508
1963,116738.1882129412
1964,130042.93423455078
1965,142411.2184622353
1966,132194.26261391334
1967,258227.75890933425
1968,388010.4204917639
1969,255123.38208102316
1970,334760.1365872387
1971,366682.5720592504
1972,321381.3956106892
1973,220973.80903279368
1974,258967.13332598296
1975,331064.63401241554
1976,289412.92024597543
1977,271757.33671510074
1978,311936.74623289634
1979,269682.7564431117
1980,167390.59499435386
1981,202417.52702238585
1982,200919.6899414293
1983,180384.4949034229
1984,215807.06308480122
1985,230580.80389277183
1986,227612.87276928386
1987,170845.93868448926
1988,217687.83515906893
1989,177830.66586326304
1990,179978.32345941954
1991,194973.28637577206
1992,192116.57267212842
1993,160426.96359843144
1994,195684.49140845935
1995,197038.62991457045
1996,208069.51438091425
1997,279828.1946323956
1998,248400.79857595428
1999,228313.89685718674
2000,302958.71091120323
2001,329540.14319719136
2002,228494.9130313437
2003,234445.7605632272
2004,234482.84175896083
2005,220017.76487666898
2006,188545.51989899992
2007,236429.2599525679
2008,183498.66128803053
2009,169142.81402474822
2010,203908.28741411626
2011,132220.9129260803
2012,163800.21471219618
2013,189676.02757241586
2014,156256.65488945792
2015,195204.0874591065
2016,155861.49295645743
2017,181522.20008154033
2018,138994.4348359281
2019,153520.52852264233
2020,114481.26032151614
2021,110114.58085638194
2022,175651.8120887597
2023,154280.77205766636
2024,246941.12147440502
2025,345870.5464672287
2026,157189.86016830854
2027,164636.11273454237
2028,174267.7841382606
2029,175580.81023116782
2030,226219.4033710687
2031,190698.5768380605
2032,198860.2310654513
2033,245566.54833788853
2034,174318.29258425682
2035,191014.62083965493
2036,176008.12728185707
2037,194218.16477559565
2038,269148.5806587918
2039,184864.6865913445
2040,274226.99989557994
2041,277750.6455191402
2042,229519.7246900417
2043,148485.44408018125
2044,169682.2719199424
2045,200489.34782409397
2046,175803.2221684094
2047,122491.76565444042
2048,153874.69398958783
2049,186966.93120275481
2050,152306.30854022008
2051,128016.92757878441
2052,170521.91865194266
2053,137850.04767837236
2054,105208.56485880572
2055,142239.63990151818
2056,184888.21110383834
2057,102734.26665720851
2058,214988.55233910627
2059,137027.15140467312
2060,155535.27739857038
2061,203456.74656408373
2062,113902.68261624628
2063,122638.82192339603
2064,132389.4358310531
2065,130642.4585754229
2066,163208.47301172008
2067,142161.7771018985
2068,155671.73881386552
2069,104015.21777546017
2070,115892.73913784447
2071,122100.59479485969
2072,149308.8461000093
2073,154748.51189200624
2074,178396.5891440284
2075,128762.50536151568
2076,116065.66567858068
2077,155304.55690122838
2078,120654.2826429927
2079,164073.8832665334
2080,147594.64878740406
2081,109792.22423726635
2082,132216.39665137426
2083,136389.88269158025
2084,120536.60537215484
2085,115584.27106824728
2086,150692.03064102348
2087,134566.31002528593
2088,116797.33276742857
2089,101919.22750047834
2090,148475.38368731426
2091,90873.65343501887
2092,146332.48905735783
2093,124436.7692214631
2094,120733.51293146238
2095,132465.11606752826
2096,91488.35117930359
2097,90019.21001006254
2098,137114.49443577375
2099,72771.29617066596
2100,112149.05303630515
2101,151608.19441031292
2102,165949.26011153305
2103,128593.98827129242
2104,132584.68199449082
2105,178438.30111110533
2106,76909.13446897935
2107,170720.38177550104
2108,131766.59127033802
2109,117288.32122438092
2110,114449.04270185664
2111,172229.9430281198
2112,116810.15397775473
2113,141653.74510936925
2114,130490.14298620507
2115,175460.74594223165
2116,111526.3212639195
2117,162489.0968574884
2118,117643.86081069132
2119,111836.92180732473
2120,131276.02367698116
2121,105319.21298546248
2122,112811.09949177677
2123,106019.32323386305
2124,169028.8075996927
2125,175296.37038928107
2126,157807.3669998994
2127,151425.32141542158
2128,149007.09730296698
2129,114945.35861531162
2130,146501.14021872997
2131,183210.8317207189
2132,114337.84359036501
2133,138569.84569753302
2134,135726.58549333215
2135,113140.35762972884
2136,77519.06012909401
2137,101915.71775342655
2138,123363.63922699275
2139,177361.34375117364
2140,137087.56865857696
2141,146268.44935355094
2142,113364.28832972725
2143,164347.2669058331
2144,134189.3337687948
2145,143942.75073570447
2146,161021.07224920118
2147,160474.23993415973
2148,153890.9260421134
2149,163331.29630987605
2150,224060.03573000134
2151,133117.3383698091
2152,193976.1419363497
2153,202907.71155376805
2154,102892.15535600467
2155,135165.1798956492
2156,251363.7671532866
2157,200324.6123210699
2158,195224.5575260365
2159,181478.0156873617
2160,185593.4547667298
2161,261929.2283259617
2162,341265.3549027856
2163,328491.72932748706
2164,196924.91973043839
2165,211941.90752368674
2166,126410.59625649448
2167,212988.50943903835
2168,190172.43611225957
2169,205168.63832509177
2170,173817.75741733974
2171,134641.31367646297
2172,127194.60844920743
2173,215829.05637902688
2174,201854.51692620202
2175,286470.79645823897
2176,250990.1995889547
2177,204257.66767700284
2178,208414.20675538862
2179,148564.20548489704
2180,225178.15944075276
2181,199879.17697901168
2182,212329.09056399675
2183,173245.4236671138
2184,128292.72794093582
2185,165785.8870489818
2186,139352.31083262604
2187,170611.02780440426
2188,178217.14852301084
2189,292640.44316310575
2190,93803.95486619034
2191,108400.49338358194
2192,106335.22879131828
2193,132273.5670202324
2194,133363.3936147241
2195,102816.76453687315
2196,106240.90060474988
2197,107848.16245305448
2198,174690.64324431776
2199,175766.65073046647
2200,139896.2867831083
2201,111968.09036608257
2202,191207.61493098494
2203,125031.08753740488
2204,166282.81250100347
2205,124047.0758398159
2206,128405.32744213994
2207,207426.71951525638
2208,208529.49026588124
2209,200716.1039363954
2210,109933.35094343241
2211,113152.8361248733
2212,146385.47488759182
2213,121475.59292399356
2214,153880.5889511508
2215,114900.3351260682
2216,139007.67134199466
2217,93268.61691482086
2218,100076.09925303122
2219,106412.30942182393
2220,100139.42071327724
2221,205776.86699378848
2222,196062.97520283752
2223,283781.49042281375
2224,226407.48339862435
2225,154197.9311402547
2226,208553.6472235605
2227,185201.94982242386
2228,231250.33087870097
2229,229096.3820463959
2230,183022.08654269978
2231,191107.12494807673
2232,167098.9386983321
2233,141040.9331851783
2234,214304.4197440971
2235,210336.3534535308
2236,227510.02782079973
2237,297772.5011914776
2238,204249.99368950375
2239,113135.07192994615
2240,146379.9844992389
2241,135098.4272073563
2242,132931.78361005837
2243,151262.41343347565
2244,132825.48579019902
2245,108273.19970735551
2246,137368.47141044118
2247,131146.7675123544
2248,140482.81424377795
2249,120487.68079354758
2250,129648.36961613121
2251,120174.37116007096
2252,186132.16455108218
2253,175368.69759512675
2254,197126.94988412777
2255,204346.36990933787
2256,166608.89115316406
2257,210711.44642069246
2258,148301.67994800655
2259,204257.9407296596
2260,158852.90365723707
2261,184966.69743819762
2262,175689.39065188798
2263,314397.0858032906
2264,494368.4549657014
2265,134343.76838241104
2266,262376.84846012475
2267,286028.6861850745
2268,352653.5283720371
2269,149516.33038447358
2270,159746.80323432066
2271,195582.1144391105
2272,218738.00251558714
2273,156633.8352403008
2274,166880.01978594554
2275,152736.56633994906
2276,198047.3420132513
2277,196809.39109899566
2278,182774.83707220925
2279,129293.86920452525
2280,132494.88128230872
2281,172618.08772280204
2282,150887.83006958893
2283,142590.35622519447
2284,122530.26377330546
2285,163522.03486052726
2286,161512.8960087732
2287,257660.5589381257
2288,257182.99838763007
2289,225145.06316912893
2290,340315.327289362
2291,265609.21793581964
2292,330815.0373397098
2293,380015.49707700574
2294,280107.3756960158
2295,358949.0429457556
2296,218213.50181059478
2297,232911.75036063287
2298,229775.39495817662
2299,327741.7981915958
2300,265182.5341773522
2301,233425.15231467737
2302,210303.5571815721
2303,189939.72250183707
2304,197647.7285503476
2305,165952.27619079337
2306,173820.9982036285
2307,193381.2740638267
2308,218100.2166617061
2309,212109.36719343145
2310,186068.27984606285
2311,191441.80033253666
2312,180151.566723254
2313,157647.52510454695
2314,166528.08547403457
2315,155515.88213800846
2316,189735.7788393259
2317,152508.24678919322
2318,167962.09977031033
2319,168232.7882420959
2320,186426.49942014142
2321,220313.31514473385
2322,181547.69944103144
2323,173349.35141258014
2324,178400.13870013377
2325,223459.94544467833
2326,165385.23010112433
2327,230584.18353016704
2328,215320.93064919903
2329,171810.78357266705
2330,198471.27197309735
2331,274516.48607665073
2332,354773.7239196891
2333,302336.1212620455
2334,232374.5862627567
2335,217972.54707266315
2336,337840.63958963956
2337,191869.5471972021
2338,281864.43035805115
2339,199102.40254134638
2340,306902.69632013876
2341,198447.02263212163
2342,235402.81883586032
2343,209729.75089506077
2344,183196.17083034286
2345,211415.70026319617
2346,208278.9994509652
2347,171094.6156460677
2348,199367.05902084854
2349,175182.011067127
2350,246614.97173760613
2351,194199.5307840676
2352,219927.30048879414
2353,228497.62346671565
2354,139131.90556063657
2355,126736.46169818792
2356,152449.06901972237
2357,165499.52879223003
2358,149849.85388975285
2359,180444.74862225758
2360,131088.2712202239
2361,140902.67421825576
2362,242201.89983476026
2363,147994.18577769294
2364,198113.69016379726
2365,195873.27621030988
2366,159155.43774760712
2367,225786.82120794078
2368,188810.66496498277
2369,182192.06913656867
2370,180559.24284260906
2371,143596.9095607315
2372,181848.78311751038
2373,185341.25983714595
2374,250550.599383649
2375,246919.2025910494
2376,241998.73925351258
2377,277565.2163882255
2378,154720.64125628304
2379,239284.25168748698
2380,144818.58128788654
2381,161660.9058165056
2382,191238.96102517762
2383,219933.10974351113
2384,223104.05485692358
2385,153433.92672939805
2386,140579.93630329796
2387,153710.80421392992
2388,125210.05923476217
2389,149119.1362522272
2390,148455.08805767825
2391,154239.81044896776
2392,116745.55865790306
2393,195959.92390934474
2394,145773.39472225864
2395,242608.7192861122
2396,148856.61756264803
2397,215066.78133095975
2398,153805.9137547411
2399,81454.05595580181
2400,83316.95331502079
2401,128335.78409652023
2402,151512.51330090448
2403,131029.4690627278
2404,135222.2502664728
2405,146962.2022282583
2406,141407.17946627506
2407,115410.0336826531
2408,168749.72190617613
2409,137686.20830363786
2410,193973.04963254786
2411,109489.99939523975
2412,135641.2013256136
2413,118581.58907958589
2414,147061.05963962368
2415,123191.74193501445
2416,122036.4675076171
2417,141395.15833068884
2418,144125.70673863083
2419,128187.82973804123
2420,130816.37487959371
2421,127122.20944861961
2422,111150.41847968672
2423,115210.21703614724
2424,190380.8463981022
2425,241914.91337825585
2426,145795.83769402982
2427,114251.85095549408
2428,193922.3530295979
2429,99810.086429623
2430,129717.92489940586
2431,95543.47105249488
2432,145865.10516647965
2433,133441.8787812328
2434,142434.23482755298
2435,133490.97593735458
2436,123870.9937051086
2437,116568.59283781899
2438,129728.58858788753
2439,112688.9807759573
2440,126009.84717931536
2441,133648.7187417911
2442,131037.0619987681
2443,148063.33630157754
2444,134184.849078077
2445,99179.28264946761
2446,128843.62943165188
2447,175674.45334048438
2448,195746.69202821283
2449,132815.6940832679
2450,169261.97950145582
2451,139400.45378237206
2452,195047.0435740724
2453,113446.23308251005
2454,140698.05596378798
2455,172327.4170214661
2456,121217.74668807753
2457,137163.88515205053
2458,129044.79488102708
2459,99363.8253924798
2460,160435.8188619889
2461,124999.2582364373
2462,135911.5757775655
2463,144227.18410218201
2464,170108.88966978336
2465,141916.02546729989
2466,115555.36250060728
2467,160004.07979568146
2468,94209.71531548596
2469,117267.73130193878
2470,174769.32413044473
2471,233163.10799737612
2472,129521.42333465179
2473,113131.09634179024
2474,84197.12324001563
2475,207004.50584050367
2476,126783.56809517107
2477,126994.67287481978
2478,153415.4821430061
2479,122511.74152257982
2480,167055.03896557709
2481,141692.92423636827
2482,142008.3604485374
2483,107890.8892976729
2484,136069.0055686845
2485,147100.10756056703
2486,139727.0978799847
2487,177739.88879409267
2488,195668.3347926432
2489,142439.43603688243
2490,144900.01671229413
2491,107188.99633176069
2492,202614.91200823092
2493,149171.82952944541
2494,163851.24603470069
2495,108418.24295824558
2496,207854.822044821
2497,189777.0104155324
2498,118996.97408757816
2499,100095.75419614377
2500,130337.39584409083
2501,120193.18305536515
2502,149540.7518546879
2503,126281.98619541837
2504,185036.99955695178
2505,235998.14075549287
2506,229243.18828091366
2507,328821.94440062746
2508,237935.27556929493
2509,173898.61796401572
2510,180889.9091105049
2511,194019.87364414378
2512,220623.9812237829
2513,203257.22970490996
2514,250460.88040719062
2515,149658.51420326965
2516,162946.1992991899
2517,164605.68407382438
2518,159306.03775192643
2519,258207.50125579815
2520,186543.8041344549
2521,190510.9265125421
2522,199831.8029072065
2523,103389.57266764123
2524,128279.74191356529
2525,146955.7113225833
2526,151070.5147557279
2527,133068.70628825392
2528,126678.46659140705
2529,121771.53916359837
2530,140463.75694484595
2531,218692.81193800987
2532,207575.7711419958
2533,185091.50921571892
2534,219162.93677707048
2535,285248.6203160128
2536,223090.83434976352
2537,204246.83991538052
2538,167605.8608268992
2539,183378.23541340852
2540,169000.5985222539
2541,175098.3523013027
2542,157154.00909496567
2543,132604.30804802934
2544,125874.41304332436
2545,147324.7546153683
2546,153516.02549559827
2547,141618.09562169807
2548,200319.23697588476
2549,143169.60812948272
2550,966650.7146524882
2551,127292.73840899237
2552,153405.94797315757
2553,93511.18746170137
2554,117556.15082370286
2555,139780.557507942
2556,113551.313237237
2557,105013.43534294136
2558,169613.37229662357
2559,113011.49868579124
2560,141577.6143998587
2561,130378.81302819985
2562,124343.31756388019
2563,144160.28035279902
2564,202721.54140584683
2565,120341.33072839124
2566,159251.15926268828
2567,135599.11491213195
2568,215661.34624279191
2569,175719.74615504715
2570,162207.3449094867
2571,174482.5005708927
2572,161024.913659969
2573,192292.46803119362
2574,271739.06806891534
2575,135795.42041681195
2576,173496.6974315343
2577,157390.87471488997
2578,118154.8283984541
2579,71274.54957822095
2580,121980.87979240915
2581,120806.5381162482
2582,157251.52672522995
2583,214126.63480748364
2584,152228.4451310593
2585,181231.54164228274
2586,193534.46285285553
2587,200791.47403286508
2588,166609.43081963496
2589,162356.9969453807
2590,181426.3374685395
2591,234892.02908285512
2592,173122.79522900548
2593,166777.66570316494
2594,208985.96140867713
2595,199170.3202327849
2596,237727.60750408523
2597,157485.79692155938
2598,213283.98481700558
2599,309861.25878880033
2600,123081.77347303438
2601,141975.79555627238
2602,109676.6056780474
2603,125563.34431518546
2604,95855.20920787037
2605,96546.75934091127
2606,129229.98396645744
2607,217370.03739822152
2608,219867.23005856466
2609,160388.75766467772
2610,111510.31706425227
2611,133226.79052848215
2612,163404.8229024098
2613,139027.3363617972
2614,128686.58903300307
2615,170924.37993613418
2616,162867.27849921832
2617,177535.22695592808
2618,192381.8551125876
2619,220898.29251407046
2620,186322.71783762772
2621,171038.2711974379
2622,195272.27300861612
2623,237435.0727477164
2624,248535.0377349756
2625,286975.95507604675
2626,194201.62396804144
2627,186774.92823519878
2628,376980.84527461516
2629,434550.6448460995
2630,339296.4242891533
2631,349409.40080329427
2632,336854.0078936671
2633,244232.4104623611
2634,273644.307971058
2635,150447.4769604992
2636,213549.6819652355
2637,166621.17233448752
2638,204037.0428006364
2639,184202.7777901898
2640,129407.61297382323
2641,126414.76759607757
2642,207390.00447597576
2643,147827.76738595433
2644,140933.6917856717
2645,138097.93575096977
2646,116364.14638394152
2647,119062.00375380082
2648,162560.7817680779
2649,167529.91381297802
2650,165146.9286584279
2651,157803.3314435859
2652,327910.81701925315
2653,206993.4167887716
2654,217617.72915058126
2655,297515.15050433105
2656,282418.1348068785
2657,301365.7881916112
2658,238635.7886357896
2659,274062.9328135808
2660,279760.2756219568
2661,235792.06947198536
2662,282189.4812302171
2663,233674.33631635833
2664,239824.15198499247
2665,275640.4958099232
2666,248486.90607619396
2667,158093.07710810003
2668,192181.0679317655
2669,140331.6370805339
2670,313556.7019864229
2671,188855.4116711607
2672,198025.3359210442
2673,175997.80958812727
2674,193872.6009349015
2675,162788.03404494212
2676,171749.50613667688
2677,167069.29078326156
2678,281840.86106287956
2679,198311.70536299577
2680,191849.95611113106
2681,299234.7725285812
2682,298729.7436545702
2683,539959.7848248782
2684,235342.74834738616
2685,387042.60306669795
2686,225693.1443555619
2687,281061.9780103077
2688,207690.173065958
2689,222409.02644661875
2690,302440.5847048911
2691,175167.6444287449
2692,132786.50518715222
2693,161628.88758219656
2694,132887.03197008691
2695,155311.4947401978
2696,160566.3818984348
2697,185957.0505903686
2698,208684.95589257838
2699,152747.02237235737
2700,177776.11181508514
2701,161034.97803410416
2702,140958.5225191636
2703,163743.61380965164
2704,176709.53583227686
2705,127794.27345020008
2706,118664.84913539205
2707,145047.57897830522
2708,123631.60768517658
2709,99535.59112878614
2710,119094.31026639993
2711,263154.7218652105
2712,346908.10307047225
2713,153238.07061316617
2714,147865.36051858592
2715,165859.70122025016
2716,127891.28387834593
2717,201061.23249735948
2718,199520.72840049517
2719,155471.21138325133
2720,188912.62127048307
2721,140199.26263579074
2722,177520.1115304294
2723,160832.88866217688
2724,117711.90128003001
2725,127535.32596390117
2726,148898.88523294055
2727,163439.84277797802
2728,229125.06130256376
2729,150352.47473120087
2730,135360.45199820388
2731,156441.86298592336
2732,133054.96218396153
2733,162726.385302018
